image_name,target,target_class,patient_id
ISIC_2250003,0.2,0,IP_6469176
ISIC_7511748,0.2,0,IP_2848061
ISIC_3636847,0.2,0,IP_5658907
ISIC_4827036,0.2,0,IP_1020771
ISIC_2076513,0.2,0,IP_6888971
ISIC_4626600,0.2,0,IP_3423549
ISIC_3904848,0.2,0,IP_6877747
ISIC_9396676,0.2,0,IP_4222872
ISIC_1151268,0.2,0,IP_0655496
ISIC_9611663,0.2,0,IP_1299649
ISIC_8028980,0.2,0,IP_0772518
ISIC_6454666,0.2,0,IP_5308560
ISIC_9527305,0.2,0,IP_6877747
ISIC_8799403,0.2,0,IP_8993837
ISIC_2334396,0.2,0,IP_0299921
ISIC_4380375,0.2,0,IP_8257005
ISIC_8160347,0.2,0,IP_3678754
ISIC_9232173,0.2,0,IP_7628371
ISIC_0557595,0.2,0,IP_4288676
ISIC_5673944,0.2,0,IP_0862319
ISIC_5861567,0.2,0,IP_7782715
ISIC_7270127,0.2,0,IP_7628371
ISIC_0244617,0.2,0,IP_4665747
ISIC_4606134,0.2,0,IP_2848061
ISIC_6645129,0.2,0,IP_8564532
ISIC_1646877,0.2,0,IP_3579794
ISIC_3959330,0.2,0,IP_9409379
ISIC_5795668,0.2,0,IP_6877747
ISIC_8989674,0.2,0,IP_4403761
ISIC_4025587,0.2,0,IP_9453410
ISIC_4303326,0.2,0,IP_5597688
ISIC_1586360,0.2,0,IP_8233673
ISIC_6516973,0.2,0,IP_8386774
ISIC_3689121,0.2,0,IP_8564532
ISIC_7638885,0.2,0,IP_2482185
ISIC_3923249,0.2,0,IP_0805909
ISIC_3796609,0.2,0,IP_7628371
ISIC_3945172,0.2,0,IP_7628371
ISIC_6249626,0.2,0,IP_7628371
ISIC_8648368,0.2,0,IP_7628371
ISIC_1544307,0.2,0,IP_1146714
ISIC_5670543,0.2,0,IP_0761199
ISIC_6724105,0.2,0,IP_4417891
ISIC_9738675,0.2,0,IP_3579794
ISIC_5968617,0.2,0,IP_7072321
ISIC_3616494,0.2,0,IP_4405697
ISIC_9786035,0.2,0,IP_7072321
ISIC_7102308,0.2,0,IP_7960270
ISIC_9164605,0.2,0,IP_8608823
ISIC_6719928,0.2,0,IP_8131130
ISIC_5499841,0.2,0,IP_9458945
ISIC_5975337,0.2,0,IP_9453410
ISIC_1848625,0.2,0,IP_5557421
ISIC_4783462,0.2,0,IP_4890115
ISIC_9486439,0.2,0,IP_4328240
ISIC_0615241,0.2,0,IP_7848196
ISIC_4910774,0.2,0,IP_4310723
ISIC_3609057,0.2,0,IP_6670961
ISIC_4016138,0.2,0,IP_8528869
ISIC_7991392,0.2,0,IP_0652338
ISIC_0664454,0.2,0,IP_8564532
ISIC_9108482,0.2,0,IP_8225825
ISIC_5908427,0.2,0,IP_5100110
ISIC_4078377,0.2,0,IP_2589382
ISIC_5904671,0.2,0,IP_2848061
ISIC_8705757,0.2,0,IP_5658907
ISIC_1688603,0.2,0,IP_9131880
ISIC_8075068,0.2,0,IP_4222872
ISIC_7903252,0.2,0,IP_9275298
ISIC_0594374,0.2,0,IP_5748247
ISIC_2928166,0.2,0,IP_4890115
ISIC_1542403,0.2,0,IP_2816092
ISIC_8727481,0.2,0,IP_5333460
ISIC_8220033,0.2,0,IP_4328240
ISIC_3050256,0.2,0,IP_3743368
ISIC_9482579,0.2,0,IP_0944177
ISIC_6329141,0.2,0,IP_6517812
ISIC_6330632,0.2,0,IP_3678754
ISIC_6474483,0.2,0,IP_9275298
ISIC_9653526,0.2,0,IP_5333460
ISIC_3983737,0.2,0,IP_6821261
ISIC_4929350,0.2,0,IP_8721252
ISIC_7615884,0.2,0,IP_1285953
ISIC_7985558,0.2,0,IP_1146714
ISIC_8654139,0.2,0,IP_8721252
ISIC_5034532,0.2,0,IP_1281389
ISIC_8602499,0.2,0,IP_3539266
ISIC_6334718,0.2,0,IP_6888971
ISIC_9983668,0.2,0,IP_7767807
ISIC_6861835,0.2,0,IP_6375035
ISIC_9243240,0.2,0,IP_5847957
ISIC_1224459,0.2,0,IP_2482185
ISIC_3350064,0.2,0,IP_2482185
ISIC_4377671,0.2,0,IP_6357805
ISIC_8857552,0.2,0,IP_8096695
ISIC_8503349,0.2,0,IP_0326123
ISIC_0721575,0.2,0,IP_6877747
ISIC_0230247,0.2,0,IP_4288676
ISIC_7286709,0.2,0,IP_0175772
ISIC_6730696,0.2,0,IP_0652338
ISIC_9057036,0.2,0,IP_4403761
ISIC_8944119,0.2,0,IP_4168575
ISIC_4709570,0.2,0,IP_0761199
ISIC_6981174,0.2,0,IP_9497736
ISIC_4210607,0.2,0,IP_1278277
ISIC_9243861,0.2,0,IP_6362917
ISIC_3029757,0.2,0,IP_0557219
ISIC_1040687,0.2,0,IP_6877747
ISIC_7235719,0.2,0,IP_8644360
ISIC_7857675,0.2,0,IP_6784132
ISIC_1048928,0.2,0,IP_2848061
ISIC_8374182,0.2,0,IP_9131880
ISIC_0636920,0.2,0,IP_6888971
ISIC_4811677,0.2,0,IP_9778433
ISIC_7969438,0.2,0,IP_4987053
ISIC_4053590,0.2,0,IP_8131130
ISIC_0621355,0.2,0,IP_2312592
ISIC_1613528,0.2,0,IP_0905868
ISIC_2316690,0.2,0,IP_8564532
ISIC_5016755,0.2,0,IP_7782715
ISIC_1330788,0.2,0,IP_6413175
ISIC_9846836,0.2,0,IP_3556635
ISIC_0894646,0.2,0,IP_2848061
ISIC_3945945,0.2,0,IP_9809373
ISIC_1012877,0.2,0,IP_6498654
ISIC_1579773,0.2,0,IP_4581227
ISIC_5058069,0.2,0,IP_4288676
ISIC_4878732,0.2,0,IP_2856445
ISIC_4918167,0.2,0,IP_8890402
ISIC_8108132,0.2,0,IP_2611219
ISIC_6010003,0.2,0,IP_3556635
ISIC_3869132,0.2,0,IP_3579794
ISIC_0502364,0.2,0,IP_1146714
ISIC_7078308,0.2,0,IP_3329371
ISIC_1667598,0.2,0,IP_8131130
ISIC_0885369,0.2,0,IP_8131130
ISIC_1170397,0.2,0,IP_8281373
ISIC_1237516,0.2,0,IP_5333460
ISIC_4507305,0.2,0,IP_2856445
ISIC_3270286,0.2,0,IP_0944177
ISIC_6024601,0.2,0,IP_4890115
ISIC_6093357,0.2,0,IP_4665747
ISIC_6301497,0.2,0,IP_6524842
ISIC_3641432,0.2,0,IP_8351759
ISIC_1149878,0.2,0,IP_2759801
ISIC_3356592,0.2,0,IP_7899071
ISIC_0611822,0.2,0,IP_8608823
ISIC_0392931,0.2,0,IP_2367233
ISIC_5392206,0.2,0,IP_4310723
ISIC_1628162,0.2,0,IP_8504052
ISIC_6206039,0.2,0,IP_8687190
ISIC_6240886,0.2,0,IP_7392360
ISIC_9428753,0.2,0,IP_6015744
ISIC_9945261,0.2,0,IP_3579794
ISIC_0359676,0.2,0,IP_9497736
ISIC_6866663,0.2,0,IP_3579794
ISIC_8430720,0.2,0,IP_4890115
ISIC_2887604,0.2,0,IP_0761199
ISIC_6022948,0.2,0,IP_4336806
ISIC_4346003,0.2,0,IP_4310581
ISIC_1703222,0.2,0,IP_6877747
ISIC_9757672,0.2,0,IP_9873257
ISIC_3514171,0.2,0,IP_8351759
ISIC_7904343,0.2,0,IP_5434098
ISIC_1929568,0.2,0,IP_8131130
ISIC_2341404,0.2,0,IP_9778433
ISIC_5594667,0.2,0,IP_6877747
ISIC_0758246,0.2,0,IP_8708499
ISIC_0457384,0.2,0,IP_6375035
ISIC_4901544,0.2,0,IP_5308560
ISIC_3258116,0.2,0,IP_2482185
ISIC_5779037,0.2,0,IP_2796724
ISIC_4422883,0.2,0,IP_9375865
ISIC_2893689,0.2,0,IP_3743368
ISIC_5322873,0.2,0,IP_6375035
ISIC_1120488,0.2,0,IP_3426128
ISIC_5258301,0.2,0,IP_2611219
ISIC_7457591,0.2,0,IP_8721252
ISIC_4968241,0.2,0,IP_3678754
ISIC_1976458,0.2,0,IP_2277592
ISIC_6031295,0.2,0,IP_3579794
ISIC_9498834,0.2,0,IP_6877747
ISIC_5330414,0.2,0,IP_4168575
ISIC_0504935,0.2,0,IP_8996365
ISIC_6485174,0.2,0,IP_8592242
ISIC_7036830,0.2,0,IP_9220677
ISIC_5336779,0.2,0,IP_7848196
ISIC_9912997,0.2,0,IP_1020771
ISIC_4076587,0.2,0,IP_7429294
ISIC_0340198,0.2,0,IP_1422111
ISIC_4790433,0.2,0,IP_4288676
ISIC_2535128,0.2,0,IP_7782715
ISIC_3517843,0.2,0,IP_4109303
ISIC_1786585,0.2,0,IP_3579794
ISIC_8372452,0.2,0,IP_5611709
ISIC_0994106,0.2,0,IP_8324517
ISIC_1539108,0.2,0,IP_7362114
ISIC_5861837,0.2,0,IP_0761199
ISIC_5209805,0.2,0,IP_4288676
ISIC_5734126,0.2,0,IP_8647080
ISIC_9207601,0.2,0,IP_5181037
ISIC_6353090,0.2,0,IP_3571173
ISIC_8928203,0.2,0,IP_1509471
ISIC_4570610,0.2,0,IP_9497736
ISIC_3238192,0.2,0,IP_5228625
ISIC_6756448,0.2,0,IP_5748247
ISIC_1455951,0.2,0,IP_2496585
ISIC_6464963,0.2,0,IP_8721252
ISIC_1715003,0.2,0,IP_4288676
ISIC_7142549,0.2,0,IP_3539266
ISIC_6497362,0.2,0,IP_4271098
ISIC_3459670,0.2,0,IP_9918026
ISIC_4186771,0.2,0,IP_7960270
ISIC_8842574,0.2,0,IP_3273742
ISIC_9969800,0.2,0,IP_1278277
ISIC_3823679,0.2,0,IP_5405578
ISIC_1149593,0.2,0,IP_4310581
ISIC_7916312,0.2,0,IP_0652338
ISIC_6060065,0.2,0,IP_8077619
ISIC_2382612,0.2,0,IP_7746230
ISIC_0929505,0.2,0,IP_6710458
ISIC_9690092,0.2,0,IP_4288676
ISIC_1770071,0.2,0,IP_1422111
ISIC_0953256,0.2,0,IP_9778433
ISIC_3319944,0.2,0,IP_1870503
ISIC_1464264,0.2,0,IP_4123164
ISIC_0521580,0.2,0,IP_7392360
ISIC_2852457,0.2,0,IP_4196998
ISIC_8950279,0.2,0,IP_8708499
ISIC_8761931,0.2,0,IP_6877747
ISIC_6121082,0.2,0,IP_6877747
ISIC_5333448,0.2,0,IP_6375035
ISIC_1444444,0.2,0,IP_3579794
ISIC_0126432,0.2,0,IP_5333460
ISIC_2365320,0.2,0,IP_9515877
ISIC_1847981,0.2,0,IP_1299649
ISIC_9846473,0.2,0,IP_6885022
ISIC_9640394,0.2,0,IP_6885022
ISIC_6467817,0.2,0,IP_6498654
ISIC_1772126,0.2,0,IP_6524842
ISIC_5787158,0.2,0,IP_7782715
ISIC_7627239,0.2,0,IP_2482185
ISIC_6911432,0.2,0,IP_9409379
ISIC_8085125,0.2,0,IP_8351759
ISIC_1624232,0.2,0,IP_8687190
ISIC_4710273,0.2,0,IP_4288676
ISIC_8445182,0.2,0,IP_7732657
ISIC_0243937,0.2,0,IP_7426723
ISIC_0955375,0.2,0,IP_6877747
ISIC_3445802,0.2,0,IP_0463575
ISIC_5942063,0.2,0,IP_3329371
ISIC_8978059,0.2,0,IP_5333460
ISIC_4619326,0.2,0,IP_2482185
ISIC_8216187,0.2,0,IP_8687190
ISIC_5573288,0.2,0,IP_9497736
ISIC_3177052,0.2,0,IP_3579794
ISIC_2392314,0.2,0,IP_4310723
ISIC_2509316,0.2,0,IP_8637270
ISIC_6572392,0.2,0,IP_9873257
ISIC_9194658,0.2,0,IP_3001765
ISIC_7161133,0.2,0,IP_3579794
ISIC_8071492,0.2,0,IP_1299649
ISIC_1298073,0.2,0,IP_6841278
ISIC_0572486,0.2,0,IP_7392360
ISIC_6684390,0.2,0,IP_3571173
ISIC_9022053,0.2,0,IP_2287006
ISIC_0431738,0.2,0,IP_5989034
ISIC_6881732,0.2,0,IP_1299649
ISIC_2423944,0.2,0,IP_6357805
ISIC_1710825,0.2,0,IP_2892817
ISIC_8286820,0.2,0,IP_3423549
ISIC_3583925,0.2,0,IP_9809373
ISIC_0328823,0.2,0,IP_6490054
ISIC_9254666,0.2,0,IP_7899071
ISIC_7348540,0.2,0,IP_3579794
ISIC_6066866,0.2,0,IP_4310581
ISIC_6342768,0.2,0,IP_4972619
ISIC_7372476,0.2,0,IP_2294458
ISIC_5878196,0.2,0,IP_5888410
ISIC_8807752,0.2,0,IP_4890115
ISIC_3952076,0.2,0,IP_5475288
ISIC_4970324,0.2,0,IP_2287006
ISIC_2922688,0.2,0,IP_7960270
ISIC_4376572,0.2,0,IP_4551986
ISIC_2157987,0.2,0,IP_0299921
ISIC_4841584,0.2,0,IP_6357805
ISIC_4498984,0.2,0,IP_4072202
ISIC_2651324,0.2,0,IP_6877747
ISIC_0350347,0.2,0,IP_9960111
ISIC_2019118,0.2,0,IP_0905868
ISIC_1124042,0.2,0,IP_6877747
ISIC_2636640,0.2,0,IP_9778433
ISIC_4854045,0.2,0,IP_2569898
ISIC_8311869,0.2,0,IP_6490054
ISIC_0131978,0.2,0,IP_2848061
ISIC_7159337,0.2,0,IP_5113552
ISIC_3270093,0.2,0,IP_4211818
ISIC_7305668,0.2,0,IP_4390015
ISIC_0306094,0.2,0,IP_6490054
ISIC_8189421,0.2,0,IP_6411149
ISIC_2613108,0.2,0,IP_7732657
ISIC_2057421,0.2,0,IP_9458945
ISIC_8373691,0.2,0,IP_8311340
ISIC_5635036,0.2,0,IP_8351759
ISIC_8848544,0.2,0,IP_3539266
ISIC_2566474,0.2,0,IP_8324517
ISIC_9479827,0.2,0,IP_5989034
ISIC_0878952,0.2,0,IP_0629846
ISIC_6570791,0.2,0,IP_9778433
ISIC_3724952,0.2,0,IP_8708499
ISIC_4149439,0.2,0,IP_2589382
ISIC_6751717,0.2,0,IP_9981083
ISIC_6840697,0.2,0,IP_4288676
ISIC_7853900,0.2,0,IP_0652338
ISIC_3383938,0.2,0,IP_3539266
ISIC_9960678,0.2,0,IP_4942161
ISIC_2237180,0.2,0,IP_1278277
ISIC_0807404,0.2,0,IP_8721252
ISIC_3837036,0.2,0,IP_9497736
ISIC_9951257,0.2,0,IP_3579794
ISIC_2046064,0.2,0,IP_8131130
ISIC_8133136,0.2,0,IP_6877747
ISIC_0409388,0.2,0,IP_7782715
ISIC_0848406,0.2,0,IP_3836316
ISIC_3299103,0.2,0,IP_4987053
ISIC_2961837,0.2,0,IP_4890115
ISIC_4390313,0.2,0,IP_7737304
ISIC_1619137,0.2,0,IP_1233113
ISIC_8570719,0.2,0,IP_3154056
ISIC_9378819,0.2,0,IP_8787118
ISIC_9331866,0.2,0,IP_0040084
ISIC_4668893,0.2,0,IP_0750066
ISIC_1040138,0.2,0,IP_0772518
ISIC_4526190,0.2,0,IP_5057252
ISIC_3973212,0.2,0,IP_2953161
ISIC_3702918,0.2,0,IP_8351759
ISIC_9369230,0.2,0,IP_1952634
ISIC_2173206,0.2,0,IP_8996365
ISIC_4621173,0.2,0,IP_5989034
ISIC_9175873,0.2,0,IP_7656159
ISIC_4797031,0.2,0,IP_8221268
ISIC_4864036,0.2,0,IP_4288676
ISIC_8615435,0.2,0,IP_8233673
ISIC_0871473,0.2,0,IP_0703816
ISIC_3822853,0.2,0,IP_6841278
ISIC_9066755,0.2,0,IP_1422111
ISIC_1435661,0.2,0,IP_7746230
ISIC_8788709,0.2,0,IP_4288676
ISIC_2701388,0.2,0,IP_2611219
ISIC_5025520,0.2,0,IP_2448188
ISIC_6199751,0.2,0,IP_2848061
ISIC_6016463,0.2,0,IP_3423549
ISIC_8203599,0.2,0,IP_8890531
ISIC_1221363,0.2,0,IP_4573011
ISIC_2387464,0.2,0,IP_4211818
ISIC_3136416,0.2,0,IP_2205052
ISIC_3835821,0.2,0,IP_7899071
ISIC_7667870,0.2,0,IP_8564532
ISIC_6092058,0.2,0,IP_7870374
ISIC_7195291,0.2,0,IP_3273742
ISIC_5290690,0.2,0,IP_6375035
ISIC_0603307,0.2,0,IP_9453410
ISIC_9742031,0.2,0,IP_5405578
ISIC_5462474,0.2,0,IP_3348879
ISIC_9093052,0.2,0,IP_5378875
ISIC_5896768,0.2,0,IP_4328240
ISIC_9377535,0.2,0,IP_3118804
ISIC_1435395,0.2,0,IP_6719956
ISIC_0836745,0.2,0,IP_3678754
ISIC_5009524,0.2,0,IP_9475853
ISIC_1426651,0.2,0,IP_9778433
ISIC_9393610,0.2,0,IP_2105369
ISIC_2027217,0.2,0,IP_1146714
ISIC_4088639,0.2,0,IP_0761199
ISIC_6352707,0.2,0,IP_3743368
ISIC_3109975,0.2,0,IP_6670961
ISIC_4490095,0.2,0,IP_4890115
ISIC_8419052,0.2,0,IP_6834677
ISIC_1868591,0.2,0,IP_0326123
ISIC_1164704,0.2,0,IP_5775254
ISIC_0904702,0.2,0,IP_1625471
ISIC_4695977,0.2,0,IP_8721252
ISIC_2926599,0.2,0,IP_8647080
ISIC_6264872,0.2,0,IP_1733953
ISIC_2030300,0.2,0,IP_5989034
ISIC_2338764,0.2,0,IP_4288676
ISIC_5889500,0.2,0,IP_4972619
ISIC_9329516,0.2,0,IP_8721252
ISIC_7958352,0.2,0,IP_1749003
ISIC_4223719,0.2,0,IP_1625471
ISIC_3117522,0.2,0,IP_2305085
ISIC_4763824,0.2,0,IP_1952634
ISIC_6391904,0.2,0,IP_0772518
ISIC_3357794,0.2,0,IP_7746230
ISIC_0646723,0.2,0,IP_4551986
ISIC_0434920,0.2,0,IP_7072321
ISIC_0624194,0.2,0,IP_9809373
ISIC_8451459,0.2,0,IP_5888410
ISIC_6583007,0.2,0,IP_4288676
ISIC_5411972,0.2,0,IP_8687190
ISIC_4076059,0.2,0,IP_6670961
ISIC_7832474,0.2,0,IP_5100110
ISIC_9741760,0.2,0,IP_5195509
ISIC_7002633,0.2,0,IP_6791992
ISIC_7082609,0.2,0,IP_6888971
ISIC_9237569,0.2,0,IP_7870374
ISIC_5910903,0.2,0,IP_9232219
ISIC_2574545,0.2,0,IP_2796724
ISIC_5453965,0.2,0,IP_8528869
ISIC_3961353,0.2,0,IP_8131130
ISIC_2461537,0.2,0,IP_5030964
ISIC_8751383,0.2,0,IP_5113552
ISIC_0416431,0.2,0,IP_4162057
ISIC_7936809,0.2,0,IP_5989034
ISIC_0527588,0.2,0,IP_9453410
ISIC_8949833,0.2,0,IP_3329371
ISIC_8573228,0.2,0,IP_9458945
ISIC_3374412,0.2,0,IP_3873513
ISIC_8868497,0.2,0,IP_7960270
ISIC_5597578,0.2,0,IP_7590497
ISIC_6387900,0.2,0,IP_3329371
ISIC_5966973,0.2,0,IP_3462831
ISIC_5725417,0.2,0,IP_3457341
ISIC_1003544,0.2,0,IP_5262385
ISIC_1153994,0.2,0,IP_6291839
ISIC_1849415,0.2,0,IP_6015744
ISIC_1786786,0.2,0,IP_6719956
ISIC_3887326,0.2,0,IP_2759801
ISIC_6731294,0.2,0,IP_3273742
ISIC_8239619,0.2,0,IP_7392360
ISIC_6941854,0.2,0,IP_3317951
ISIC_3135797,0.2,0,IP_7746230
ISIC_4864699,0.2,0,IP_7758458
ISIC_2762655,0.2,0,IP_6877747
ISIC_9819477,0.2,0,IP_5249864
ISIC_5202819,0.2,0,IP_2376101
ISIC_3299574,0.2,0,IP_6106837
ISIC_7034056,0.2,0,IP_6357805
ISIC_4943283,0.2,0,IP_3579794
ISIC_1703904,0.2,0,IP_2848061
ISIC_7188780,0.2,0,IP_0589375
ISIC_5215433,0.2,0,IP_3473283
ISIC_7446208,0.2,0,IP_0326123
ISIC_7037702,0.2,0,IP_7767807
ISIC_5081719,0.2,0,IP_7473498
ISIC_8302863,0.2,0,IP_2190648
ISIC_5269993,0.2,0,IP_0457570
ISIC_8115185,0.2,0,IP_1146714
ISIC_4605739,0.2,0,IP_9131880
ISIC_7155184,0.2,0,IP_3678754
ISIC_9247289,0.2,0,IP_1625471
ISIC_4133898,0.2,0,IP_1625471
ISIC_1415022,0.2,0,IP_6106837
ISIC_9562557,0.2,0,IP_3462831
ISIC_4555302,0.2,0,IP_9160046
ISIC_4999683,0.2,0,IP_1278277
ISIC_3509298,0.2,0,IP_6106837
ISIC_4160961,0.2,0,IP_9835573
ISIC_9187921,0.2,0,IP_7732657
ISIC_9180287,0.2,0,IP_6670961
ISIC_1105878,0.2,0,IP_0366016
ISIC_9732518,0.2,0,IP_8351759
ISIC_2722983,0.2,0,IP_9458945
ISIC_2784408,0.2,0,IP_3872865
ISIC_6676229,0.2,0,IP_3457341
ISIC_0204875,0.2,0,IP_5113552
ISIC_7714822,0.2,0,IP_8564532
ISIC_7125195,0.2,0,IP_6015744
ISIC_6996010,0.2,0,IP_3579794
ISIC_6550440,0.2,0,IP_4417891
ISIC_2328559,0.2,0,IP_8708499
ISIC_1901966,0.2,0,IP_7072321
ISIC_2026783,0.2,0,IP_7899071
ISIC_5231939,0.2,0,IP_0805909
ISIC_6420986,0.2,0,IP_2892817
ISIC_4991689,0.2,0,IP_7746230
ISIC_3311446,0.2,0,IP_0511844
ISIC_1718644,0.2,0,IP_7429294
ISIC_4432275,0.2,0,IP_2482185
ISIC_6641471,0.2,0,IP_4745071
ISIC_1210053,0.2,0,IP_4892260
ISIC_1295996,0.2,0,IP_3423549
ISIC_1095798,0.2,0,IP_5888410
ISIC_2024876,0.2,0,IP_4405697
ISIC_2970268,0.2,0,IP_8787118
ISIC_8170270,0.2,0,IP_7848196
ISIC_5876026,0.2,0,IP_2816395
ISIC_2293792,0.2,0,IP_1847758
ISIC_7333253,0.2,0,IP_8721252
ISIC_9578201,0.2,0,IP_1329909
ISIC_4947097,0.2,0,IP_3737890
ISIC_6919934,0.2,0,IP_2305085
ISIC_7507387,0.2,0,IP_0905868
ISIC_4558143,0.2,0,IP_2105369
ISIC_3599685,0.2,0,IP_5989034
ISIC_7570492,0.2,0,IP_5597688
ISIC_1869524,0.2,0,IP_8351759
ISIC_2941506,0.2,0,IP_2611219
ISIC_2618851,0.2,0,IP_9809373
ISIC_4371027,0.2,0,IP_3080124
ISIC_7731397,0.2,0,IP_6791992
ISIC_3224330,0.2,0,IP_9275298
ISIC_8538657,0.2,0,IP_8233673
ISIC_2453607,0.2,0,IP_4890115
ISIC_1115431,0.2,0,IP_5262385
ISIC_3625801,0.2,0,IP_7870374
ISIC_2598603,0.2,0,IP_8721252
ISIC_8969962,0.2,0,IP_9458945
ISIC_8952328,0.2,0,IP_2248025
ISIC_1822809,0.2,0,IP_3110660
ISIC_5244932,0.2,0,IP_3423549
ISIC_0717635,0.2,0,IP_5378875
ISIC_4680001,0.2,0,IP_1406758
ISIC_2010488,0.2,0,IP_3579794
ISIC_2164236,0.2,0,IP_3579794
ISIC_3961023,0.2,0,IP_7870374
ISIC_0501295,0.2,0,IP_8996365
ISIC_6901790,0.2,0,IP_8131130
ISIC_9786080,0.2,0,IP_8391817
ISIC_7759493,0.2,0,IP_0040084
ISIC_8623387,0.2,0,IP_6434214
ISIC_7068535,0.2,0,IP_6888971
ISIC_7591125,0.2,0,IP_6888971
ISIC_7252720,0.2,0,IP_3737890
ISIC_6275427,0.2,0,IP_7628371
ISIC_9535767,0.2,0,IP_7628371
ISIC_3651579,0.2,0,IP_2312592
ISIC_8134340,0.2,0,IP_6488213
ISIC_4715584,0.2,0,IP_2796724
ISIC_5574898,0.2,0,IP_8131130
ISIC_5265185,0.2,0,IP_0073842
ISIC_2649036,0.2,0,IP_6877747
ISIC_9162488,0.2,0,IP_5888410
ISIC_7888758,0.2,0,IP_8257005
ISIC_7166179,0.2,0,IP_4892260
ISIC_9198651,0.2,0,IP_2660031
ISIC_6858262,0.2,0,IP_4892260
ISIC_1725083,0.2,0,IP_1847758
ISIC_7766080,0.2,0,IP_8890531
ISIC_6656423,0.2,0,IP_3273742
ISIC_0851144,0.2,0,IP_4288676
ISIC_3046977,0.2,0,IP_1625471
ISIC_3447990,0.2,0,IP_1625471
ISIC_2516903,0.2,0,IP_8336581
ISIC_3483100,0.2,0,IP_2849250
ISIC_7485304,0.2,0,IP_5181037
ISIC_6685364,0.2,0,IP_5989034
ISIC_5209191,0.2,0,IP_3776394
ISIC_1950638,0.2,0,IP_4417891
ISIC_3397549,0.2,0,IP_5888410
ISIC_8335421,0.2,0,IP_4367778
ISIC_6575327,0.2,0,IP_5888410
ISIC_5800043,0.2,0,IP_5611709
ISIC_7360390,0.2,0,IP_6877747
ISIC_6248112,0.2,0,IP_6885022
ISIC_8253521,0.2,0,IP_6885022
ISIC_0796707,0.2,0,IP_5432074
ISIC_5335260,0.2,0,IP_8890531
ISIC_3737914,0.2,0,IP_1422111
ISIC_6465712,0.2,0,IP_8578442
ISIC_1510438,0.2,0,IP_5989034
ISIC_2719899,0.2,0,IP_0761199
ISIC_7953713,0.2,0,IP_8225825
ISIC_3943687,0.2,0,IP_8806373
ISIC_6738106,0.2,0,IP_2105369
ISIC_9558823,0.2,0,IP_4890115
ISIC_4056283,0.2,0,IP_4665747
ISIC_6420072,0.2,0,IP_4581227
ISIC_7954851,0.2,0,IP_8257005
ISIC_2227222,0.2,0,IP_9458945
ISIC_5097563,0.2,0,IP_5888410
ISIC_5884699,0.2,0,IP_2569898
ISIC_9681634,0.2,0,IP_0557219
ISIC_9286642,0.2,0,IP_0761199
ISIC_8492299,0.2,0,IP_4271098
ISIC_8943450,0.2,0,IP_5048563
ISIC_2613780,0.2,0,IP_9778433
ISIC_3702535,0.2,0,IP_3352605
ISIC_8278493,0.2,0,IP_8816732
ISIC_5399722,0.2,0,IP_9385336
ISIC_9215081,0.2,0,IP_7848196
ISIC_6026965,0.2,0,IP_2848061
ISIC_8958344,0.2,0,IP_9592704
ISIC_9010905,0.2,0,IP_5030964
ISIC_3866165,0.2,0,IP_6490054
ISIC_3176675,0.2,0,IP_8281373
ISIC_0148937,0.2,0,IP_6710458
ISIC_1859623,0.2,0,IP_3678754
ISIC_5410789,0.2,0,IP_8257005
ISIC_1978029,0.2,0,IP_0299921
ISIC_8619565,0.2,0,IP_5333460
ISIC_8424539,0.2,0,IP_4288676
ISIC_0321948,0.2,0,IP_4665747
ISIC_0435396,0.2,0,IP_7870374
ISIC_3870631,0.2,0,IP_5658907
ISIC_6740312,0.2,0,IP_1509471
ISIC_8655245,0.2,0,IP_2367233
ISIC_5260081,0.2,0,IP_3462831
ISIC_8800677,0.2,0,IP_6490054
ISIC_9664555,0.2,0,IP_4942161
ISIC_7159168,0.2,0,IP_0862319
ISIC_5420567,0.2,0,IP_8687190
ISIC_9002755,0.2,0,IP_3516172
ISIC_4206108,0.2,0,IP_5989034
ISIC_0784160,0.2,0,IP_7782715
ISIC_6212937,0.2,0,IP_0175772
ISIC_2178381,0.2,0,IP_7848196
ISIC_1944579,0.2,0,IP_5182259
ISIC_8209167,0.2,0,IP_6885022
ISIC_0596499,0.2,0,IP_6885022
ISIC_2457967,0.2,0,IP_4892260
ISIC_1296465,0.2,0,IP_4162057
ISIC_7892768,0.2,0,IP_1146714
ISIC_5747412,0.2,0,IP_1870503
ISIC_5759520,0.2,0,IP_9778433
ISIC_4465069,0.2,0,IP_6135646
ISIC_9545152,0.2,0,IP_3426128
ISIC_2430724,0.2,0,IP_4310723
ISIC_6007856,0.2,0,IP_3539266
ISIC_6826117,0.2,0,IP_5888410
ISIC_5186148,0.2,0,IP_0366016
ISIC_7557568,0.2,0,IP_6375035
ISIC_9813807,0.2,0,IP_4104927
ISIC_2101968,0.2,0,IP_9918026
ISIC_5643748,0.2,0,IP_1388449
ISIC_9300446,0.2,0,IP_7473498
ISIC_4242171,0.2,0,IP_4288676
ISIC_2378781,0.2,0,IP_2848061
ISIC_8783748,0.2,0,IP_6205909
ISIC_6237387,0.2,0,IP_7072321
ISIC_3273639,0.2,0,IP_7429294
ISIC_7713266,0.2,0,IP_2589382
ISIC_0598190,0.2,0,IP_4987053
ISIC_1338474,0.2,0,IP_2759801
ISIC_9237549,0.2,0,IP_0581821
