image_name,target
ISIC_2890008,3.817812103079632e-05
ISIC_2890538,3.140072658425197e-05
ISIC_2893689,2.8618331270990893e-05
ISIC_2893969,3.943566480302252e-05
ISIC_2894619,1.4257884686230682e-05
ISIC_2897386,1.6249765394604765e-05
ISIC_2898876,6.817125540692359e-05
ISIC_2899485,8.742955105844885e-05
ISIC_2900065,6.216136534931138e-05
ISIC_2900150,9.333897469332442e-05
ISIC_2901036,1.6341868104063906e-05
ISIC_2901070,2.9763014026684687e-05
ISIC_2906353,2.2355196051648818e-05
ISIC_2906357,2.234358362329658e-05
ISIC_2906649,7.74145737523213e-05
ISIC_2907414,9.707008575787768e-05
ISIC_2908210,0.00041543031693436205
ISIC_2909250,0.0003617137554101646
ISIC_2909338,0.0003240218502469361
ISIC_2909747,0.0005612503155134618
ISIC_2910374,0.0001454480370739475
ISIC_2911033,0.0003756145597435534
ISIC_2911378,0.00012702765525318682
ISIC_2912359,0.00028499975451268256
ISIC_2912524,0.00032474141335114837
ISIC_2913511,0.0001303902390645817
ISIC_2914164,7.132115570129827e-05
ISIC_2914431,0.0002947369066532701
ISIC_2914650,0.00030449085170403123
ISIC_2919248,0.001292406814172864
ISIC_2922356,0.0001776179560692981
ISIC_2922450,4.002252535428852e-05
ISIC_2922688,0.0002384430990787223
ISIC_2922876,6.986717926338315e-05
ISIC_2924876,0.0002483962452970445
ISIC_2926599,0.00020059014786966145
ISIC_2927268,5.170038639334962e-05
ISIC_2928166,0.00020702376787085086
ISIC_2928329,0.00021219431073404849
ISIC_2929442,0.000435907015344128
ISIC_2930982,0.0001591501059010625
ISIC_2931955,0.00034970807610079646
ISIC_2933054,0.00017256938735954463
ISIC_2939230,0.00033508503111079335
ISIC_2939559,0.0005255962605588138
ISIC_2939632,0.00011201461165910587
ISIC_2940341,0.00028371348162181675
ISIC_2941121,0.00025924912188202143
ISIC_2941506,9.101386240217835e-05
ISIC_2944324,0.00012709610746242106
ISIC_2944785,0.00010966647823806852
ISIC_2945698,5.7004246627911925e-05
ISIC_2945726,0.0002559910644777119
ISIC_2946293,0.0003343521384522319
ISIC_2946358,0.00033787317806854844
ISIC_2947373,0.00021221162751317024
ISIC_2948729,0.0002198762958869338
ISIC_2950913,0.0009769854368641973
ISIC_2951472,0.0003848005144391209
ISIC_2952110,0.00027861708076670766
ISIC_2953931,0.0009557230514474213
ISIC_2954205,0.0013539406936615705
ISIC_2954422,0.00018347121658734977
ISIC_2954737,0.00039778448990546167
ISIC_2955552,0.000626521825324744
ISIC_2958724,0.0026068061124533415
ISIC_2960792,0.0007017793832346797
ISIC_2961790,0.0003549488028511405
ISIC_2961837,0.0004298090061638504
ISIC_2962245,0.0008005191339179873
ISIC_2964421,0.00045969756320118904
ISIC_2964511,0.0002407631545793265
ISIC_2964600,0.0002853459445759654
ISIC_2966319,0.0007599598611705005
ISIC_2966600,0.0002872963377740234
ISIC_2968104,0.00033953454112634063
ISIC_2968365,0.0003441194712650031
ISIC_2968715,0.00021230103448033333
ISIC_2970268,0.0009139942121692002
ISIC_2970783,0.0001438214530935511
ISIC_2972178,7.432549318764359e-05
ISIC_2973598,0.0008080315892584622
ISIC_2973910,3.705701601575129e-05
ISIC_2974420,0.00018744530098047107
ISIC_2976697,0.00017756663146428764
ISIC_2976936,9.383315045852214e-05
ISIC_2979177,0.0002925202716141939
ISIC_2979296,0.0003451932570897043
ISIC_2982140,8.158780838130042e-05
ISIC_2985099,4.6002136514289305e-05
ISIC_2987555,0.0001797650766093284
ISIC_2988031,0.00022960876231081784
ISIC_2988842,0.0005850843735970557
ISIC_2989863,0.0002517731045372784
ISIC_2990790,0.00013040979683864862
ISIC_2990982,0.00010879774345085025
ISIC_2992298,2.7446463718661107e-05
ISIC_2994593,7.112164166755974e-05
ISIC_2995410,8.354014426004142e-05
ISIC_2995868,0.00010011672566179186
ISIC_2996554,8.793675078777596e-05
ISIC_2997653,0.0001605390862096101
ISIC_2999870,0.00011749874101951718
ISIC_3000694,0.00032907590502873063
ISIC_3001010,0.00019344502652529627
ISIC_3001416,0.00010641702829161659
ISIC_3001939,0.00011056473158532754
ISIC_3003131,0.00010457980533828959
ISIC_3004197,9.635486640036106e-05
ISIC_3004536,4.22492521465756e-05
ISIC_3006001,0.00037941831396892667
ISIC_3006353,5.693745333701372e-05
ISIC_3006985,0.0004742018354590982
ISIC_3009035,9.178853360936046e-05
ISIC_3010124,0.000985591672360897
ISIC_3010492,0.0002102895814459771
ISIC_3013153,9.442889859201387e-05
ISIC_3016106,6.538165325764567e-05
ISIC_3016243,0.00025250884937122464
ISIC_3016409,0.00018838221149053425
ISIC_3017624,0.0003592780267354101
ISIC_3017944,0.00021389161702245474
ISIC_3018548,0.0001362718758173287
ISIC_3018869,7.183204434113577e-05
ISIC_3019231,0.00011821153020719066
ISIC_3019849,0.00028077277238480747
ISIC_3021712,2.2998141503194347e-05
ISIC_3024297,6.67139538563788e-05
ISIC_3025125,0.00013827673683408648
ISIC_3025179,6.015514372847974e-05
ISIC_3025776,3.80147757823579e-05
ISIC_3026294,5.291116394801065e-05
ISIC_3026301,2.511807906557806e-05
ISIC_3029757,0.00011845550034195185
ISIC_3031742,0.0001100463341572322
ISIC_3034071,0.00012204062659293413
ISIC_3034194,0.0001416432933183387
ISIC_3034496,0.00016807022620923817
ISIC_3034590,2.6485533453524113e-05
ISIC_3034634,6.040157313691452e-05
ISIC_3035013,3.763887070817873e-05
ISIC_3035671,2.7827987651107833e-05
ISIC_3035934,0.00011744259245460853
ISIC_3036806,0.0001138245570473373
ISIC_3038801,1.0800187737913802e-05
ISIC_3040215,6.410100468201563e-05
ISIC_3046579,0.00019293450168333948
ISIC_3046977,0.0001987336145248264
ISIC_3048391,0.00014373232261277735
ISIC_3048601,9.29685847950168e-05
ISIC_3049863,7.692298095207661e-05
ISIC_3050025,0.0005213331896811724
ISIC_3050241,0.00016380446322727948
ISIC_3050256,0.0003193653537891805
ISIC_3050591,0.00013592415780294687
ISIC_3050726,0.00041800286271609366
ISIC_3051087,0.000168621088960208
ISIC_3051428,3.086212382186204e-05
ISIC_3052742,0.00018667479162104428
ISIC_3053615,0.0001941874361364171
ISIC_3054208,0.0001704058813629672
ISIC_3055086,8.168972271960229e-05
ISIC_3056153,0.00013365657650865614
ISIC_3056816,0.0007426622323691845
ISIC_3056827,0.0002345984394196421
ISIC_3057291,0.00017604904132895172
ISIC_3057622,2.4578668671892956e-05
ISIC_3059224,5.336093090591021e-05
ISIC_3059916,0.0001028559054248035
ISIC_3060142,6.068325455999002e-05
ISIC_3060292,0.00044634396908804774
ISIC_3061295,2.6408268240629695e-05
ISIC_3061715,1.0005352123698685e-05
ISIC_3061920,4.998608346795663e-05
ISIC_3063951,1.6754594980739057e-05
ISIC_3064913,2.9931659810245037e-05
ISIC_3065173,0.0001609501923667267
ISIC_3066210,4.384784188005142e-05
ISIC_3067112,0.00014385252143256366
ISIC_3069602,6.226895493455231e-05
ISIC_3073305,1.2026134754705708e-05
ISIC_3073626,0.00016066042007878423
ISIC_3073822,0.00023560140107292682
ISIC_3075041,4.144514969084412e-05
ISIC_3077337,0.00015339243691414595
ISIC_3077737,4.057319529238157e-05
ISIC_3078390,0.00022523888037540019
ISIC_3078669,1.7359374396619387e-05
ISIC_3078876,7.075672328937799e-05
ISIC_3080264,4.3564279621932656e-05
ISIC_3080291,0.0001632184284972027
ISIC_3080994,6.987605593167245e-05
ISIC_3081722,3.3640208130236715e-05
ISIC_3082434,3.8579866668442264e-05
ISIC_3082829,0.00013134443724993616
ISIC_3083302,0.0001021288480842486
ISIC_3084021,0.0001273350208066404
ISIC_3085039,0.00016016453446354717
ISIC_3086004,0.0002829307341016829
ISIC_3086392,0.0001440110063413158
ISIC_3086566,0.0002345551474718377
ISIC_3086993,8.491960034007207e-05
ISIC_3088239,0.00018496725533623248
ISIC_3089241,0.00018070818623527884
ISIC_3090818,0.00011082830314990133
ISIC_3091500,3.5653421946335584e-05
ISIC_3091594,0.000299375707982108
ISIC_3091968,0.002414194867014885
ISIC_3091975,0.00034985406091436744
ISIC_3092993,0.0007227960741147399
ISIC_3093141,0.000494651379995048
ISIC_3096116,0.0006288370932452381
ISIC_3097494,0.00035600591218099
ISIC_3100039,0.0009152499260380864
ISIC_3100274,0.0003507437068037689
ISIC_3100359,0.0008064174908213317
ISIC_3100379,3.2902866223594174e-05
ISIC_3100433,2.8020309400744736e-05
ISIC_3100513,8.644947956781834e-05
ISIC_3101113,6.757056689821184e-05
ISIC_3101558,6.401263090083376e-05
ISIC_3105094,9.45584997680271e-06
ISIC_3105463,8.048840390983969e-05
ISIC_3105863,4.97802029713057e-05
ISIC_3106083,9.761661931406707e-05
ISIC_3109975,5.701937334379181e-05
ISIC_3111332,0.0006972492556087673
ISIC_3112707,0.000821211957372725
ISIC_3113447,0.0006414378294721246
ISIC_3114484,0.0004707796033471823
ISIC_3115114,0.0005203821929171681
ISIC_3115397,0.0012329819146543741
ISIC_3115713,0.0006698002107441425
ISIC_3116793,0.0019279338885098696
ISIC_3117522,0.00136659131385386
ISIC_3118476,0.0012095884885638952
ISIC_3119515,0.00016339225112460554
ISIC_3125596,0.0001556537754368037
ISIC_3127583,5.2548373787431046e-05
ISIC_3127993,0.0001223860599566251
ISIC_3129234,6.270823359955102e-05
ISIC_3130286,0.0002767320547718555
ISIC_3130826,7.902574725449085e-05
ISIC_3133510,2.4296219635289162e-05
ISIC_3135659,0.00015440663264598697
ISIC_3135797,5.069944745628163e-05
ISIC_3136416,0.0001255800307262689
ISIC_3136517,0.00039930170169100165
ISIC_3137228,0.00038525875424966216
ISIC_3138826,0.00021517800632864237
ISIC_3139801,0.00020058131485711783
ISIC_3140781,0.00030858872924000025
ISIC_3140894,0.00037383753806352615
ISIC_3143496,0.0003326052683405578
ISIC_3143811,0.00047110719606280327
ISIC_3144013,0.0003245958941988647
ISIC_3144497,8.766651444602758e-05
ISIC_3147141,0.00013417437730822712
ISIC_3148766,0.0008921358967199922
ISIC_3149300,0.00016097756451927125
ISIC_3150364,0.00026562463608570397
ISIC_3150831,0.0001991104509215802
ISIC_3151136,2.77003382507246e-05
ISIC_3151787,0.00041464841342531145
ISIC_3152647,0.00026517576770856977
ISIC_3152679,0.00013267635949887335
ISIC_3156629,3.9556394767714664e-05
ISIC_3156673,9.549421520205215e-05
ISIC_3157196,5.9680711274268106e-05
ISIC_3157212,3.0584433261537924e-05
ISIC_3157966,4.26744700234849e-05
ISIC_3158528,2.190520172007382e-05
ISIC_3159265,3.567060048226267e-05
ISIC_3160330,1.0264627235301305e-05
ISIC_3160366,5.1472765335347503e-05
ISIC_3161587,8.252599218394607e-05
ISIC_3162378,0.00016390856762882322
ISIC_3162471,0.00029015709878876805
ISIC_3162606,0.00021203378855716437
ISIC_3163483,0.0001220480990014039
ISIC_3164325,0.000987335341051221
ISIC_3164346,0.0004552158061414957
ISIC_3164996,0.0005762905348092318
ISIC_3165142,6.432466761907563e-05
ISIC_3166213,0.0001286896876990795
ISIC_3166913,4.262217407813296e-05
ISIC_3169364,0.00011372100561857224
ISIC_3169421,0.00013310542271938175
ISIC_3169710,0.0005127837066538632
ISIC_3169779,0.00043478328734636307
ISIC_3170107,3.184602610417642e-05
ISIC_3170352,7.548427674919367e-05
ISIC_3171000,0.00016688514733687043
ISIC_3172378,0.0002505169832147658
ISIC_3173748,0.00033565177000127733
ISIC_3174508,0.00017931773618329316
ISIC_3174659,0.00012151645205449313
ISIC_3174720,0.00015773664927110076
ISIC_3174785,0.00011307037493679672
ISIC_3176675,0.00033270393032580614
ISIC_3177052,6.613590085180476e-05
ISIC_3177069,6.209466664586216e-05
ISIC_3177698,0.0003769565373659134
ISIC_3178144,0.00021131774701643735
ISIC_3178424,0.0007724484312348068
ISIC_3178543,0.0004198707756586373
ISIC_3182083,0.0003450132498983294
ISIC_3182255,0.0008744304068386555
ISIC_3182801,0.00023099388636182994
ISIC_3183568,0.0003277241194155067
ISIC_3187460,0.00035895785549655557
ISIC_3187793,0.0011115164961665869
ISIC_3188729,0.0004681413993239403
ISIC_3189157,0.0004359720624051988
ISIC_3191573,0.00011291884584352374
ISIC_3191607,0.000601612962782383
ISIC_3192101,0.0002386933920206502
ISIC_3192643,0.0005148263880982995
ISIC_3192921,0.0004904427332803607
ISIC_3193225,0.0005560846766456962
ISIC_3193920,8.386083936784416e-05
ISIC_3194283,7.555003685411066e-05
ISIC_3196004,0.0002847900032065809
ISIC_3197088,0.0003360201953910291
ISIC_3197746,9.543890337226912e-05
ISIC_3197993,9.169182158075273e-05
ISIC_3198399,7.027167885098606e-05
ISIC_3199911,0.00015236086619552225
ISIC_3201901,0.00013696894166059792
ISIC_3202345,0.0005760387284681201
ISIC_3203927,0.00017544496222399175
ISIC_3204260,8.301592606585473e-05
ISIC_3205427,0.0005457717925310135
ISIC_3205459,0.00044680078281089664
ISIC_3205782,9.364122524857521e-05
ISIC_3206928,0.0004283514863345772
ISIC_3207205,0.0004487235564738512
ISIC_3207493,0.00018767577421385795
ISIC_3208994,0.0005047056474722922
ISIC_3209674,0.0001728793140500784
ISIC_3209894,0.00047788809752091765
ISIC_3210122,0.0002902255509980023
ISIC_3210295,0.0004390144604258239
ISIC_3211391,0.000443771859863773
ISIC_3212230,0.0007551375892944634
ISIC_3214327,0.0005300113698467612
ISIC_3216128,4.093985626241192e-05
ISIC_3216253,7.577889482490718e-05
ISIC_3216427,4.3108815589221194e-05
ISIC_3217879,8.835335029289126e-05
ISIC_3217925,0.00015766026626806706
ISIC_3221148,0.0002947353641502559
ISIC_3221360,5.901538679609075e-05
ISIC_3221941,0.0001417844759998843
ISIC_3222250,0.00015058070130180568
ISIC_3222834,8.458633965346962e-05
ISIC_3223029,0.0001618836249690503
ISIC_3223721,0.0001108450087485835
ISIC_3224219,0.0003581564815249294
ISIC_3224330,0.0004902574000880122
ISIC_3224580,0.00024377267982345074
ISIC_3226112,8.949635230237618e-05
ISIC_3226250,0.0002294776786584407
ISIC_3227329,0.00027785857673734426
ISIC_3228270,0.0001458831538911909
ISIC_3228719,0.0008155193063430488
ISIC_3230995,0.00017345629748888314
ISIC_3231134,0.00022784376051276922
ISIC_3231416,0.0004263211158104241
ISIC_3231502,0.0001774312404450029
ISIC_3232262,0.00012543589400593191
ISIC_3233449,0.00021455308888107538
ISIC_3233743,0.00018096122948918492
ISIC_3235082,9.183076326735318e-05
ISIC_3235363,0.00013745477190241218
ISIC_3238192,0.0002202312898589298
ISIC_3240195,1.4474850104306825e-05
ISIC_3242339,3.2133873901329935e-05
ISIC_3242898,1.127217365137767e-05
ISIC_3243743,0.000132314205984585
ISIC_3243897,1.6492533177370206e-05
ISIC_3245209,3.746138099813834e-05
ISIC_3248430,3.8827656680950895e-05
ISIC_3249191,2.3591614080942236e-05
ISIC_3249230,3.648179699666798e-05
ISIC_3249625,1.62989799719071e-05
ISIC_3250051,0.0002243486960651353
ISIC_3250526,0.0002658843295648694
ISIC_3252554,0.00023629942734260112
ISIC_3254014,0.00010709499474614859
ISIC_3254862,0.0003236620977986604
ISIC_3256190,0.00013283458247315139
ISIC_3258116,0.00040512997657060623
ISIC_3260623,0.0006145652732811868
ISIC_3260889,0.00038297282299026847
ISIC_3263214,0.0003688058059196919
ISIC_3263776,0.00015939433069434017
ISIC_3264572,0.00024116426357068121
ISIC_3265261,0.00011552275100257248
ISIC_3265514,0.00041410350240767
ISIC_3265972,0.00016248227620963007
ISIC_3266762,0.0004364776541478932
ISIC_3266844,7.965793338371441e-05
ISIC_3269036,0.000441268872236833
ISIC_3269752,0.0005489519098773599
ISIC_3270093,0.0002765293465927243
ISIC_3270286,0.0001381504989694804
ISIC_3270302,0.00010127791028935462
ISIC_3272340,0.00010452116839587688
ISIC_3273365,0.00010021166235674173
ISIC_3273639,0.0001748243666952476
ISIC_3274488,0.00028644705889746547
ISIC_3276396,0.0002446291910018772
ISIC_3277191,4.8413159674964845e-05
ISIC_3280235,0.00011810902651632205
ISIC_3280384,6.66671185172163e-05
ISIC_3280922,0.0004810368991456926
ISIC_3280956,0.000427229271735996
ISIC_3281246,0.0005640017334371805
ISIC_3281881,0.0006031372467987239
ISIC_3283688,0.00040036640712060034
ISIC_3284664,0.0005449677119031549
ISIC_3284703,0.00013246634625829756
ISIC_3288360,0.00014209511573426425
ISIC_3292354,0.00041328626684844494
ISIC_3292979,0.0003149257099721581
ISIC_3293577,0.00034451697138138115
ISIC_3294265,0.0002930643386207521
ISIC_3295388,0.00018757328507490456
ISIC_3295754,0.0003051977837458253
ISIC_3296102,0.0001872618158813566
ISIC_3297611,0.00014871264284010977
ISIC_3299103,0.0001283743476960808
ISIC_3299574,0.0001906960824271664
ISIC_3301470,0.00012678909115493298
ISIC_3301584,0.00015156526933424175
ISIC_3301814,0.00035117080551572144
ISIC_3303838,0.00011115826055174693
ISIC_3304326,0.00010461012425366789
ISIC_3304841,0.0003533442213665694
ISIC_3307624,0.00012208808038849384
ISIC_3308101,0.00037329032784327865
ISIC_3308539,0.00021543761249631643
ISIC_3309618,0.00011565883323783055
ISIC_3310208,0.00010068462142953649
ISIC_3310253,0.0004233779036439955
ISIC_3310351,2.3908354705781676e-05
ISIC_3311446,0.00017558086256030947
ISIC_3314065,6.396237586159259e-05
ISIC_3314917,0.00026302156038582325
ISIC_3316818,0.00013813941041007638
ISIC_3317133,5.9459540352690965e-05
ISIC_3317890,0.00012641819193959236
ISIC_3318037,0.0002533013466745615
ISIC_3319446,0.00031338632106781006
ISIC_3319746,0.00019850074022542685
ISIC_3319944,0.0005456534563563764
ISIC_3323718,0.0005356791662052274
ISIC_3326069,0.0007914607413113117
ISIC_3327215,0.0002616333949845284
ISIC_3327858,0.00047861930215731263
ISIC_3327932,0.0003507413202896714
ISIC_3328981,0.0001552906760480255
ISIC_3329504,0.0006185257225297391
ISIC_3330108,0.0004027074610348791
ISIC_3330580,0.00015127597725950181
ISIC_3330773,0.00015270107542164624
ISIC_3331297,0.00015088861982803792
ISIC_3332378,0.0003159634070470929
ISIC_3332687,0.00035291456151753664
ISIC_3332946,0.000372723035980016
ISIC_3334793,0.0003263972175773233
ISIC_3335017,0.00046270672464743257
ISIC_3335184,0.00036145345075055957
ISIC_3335904,0.0002866992144845426
ISIC_3337583,0.000531144323758781
ISIC_3340562,0.00019528367556631565
ISIC_3341347,0.00012325613352004439
ISIC_3343138,0.00017961823323275894
ISIC_3343372,9.56696312641725e-05
ISIC_3345936,0.00018594024004414678
ISIC_3346413,0.00036821322282776237
ISIC_3347331,0.00010445642692502588
ISIC_3348364,0.00015421361604239792
ISIC_3349006,3.369284240761772e-05
ISIC_3349193,7.33900087652728e-05
ISIC_3350064,3.882562305079773e-05
ISIC_3350312,8.369048373424448e-06
ISIC_3350366,5.951771163381636e-05
ISIC_3353247,1.4530925909639336e-05
ISIC_3356592,2.144875361409504e-05
ISIC_3357794,2.0970717741874978e-05
ISIC_3357803,5.277930904412642e-05
ISIC_3359726,1.3712972759094555e-05
ISIC_3359950,8.398800855502486e-05
ISIC_3360195,4.395165160531178e-05
ISIC_3361906,0.0005407558055594563
ISIC_3362179,0.00041426997631788254
ISIC_3362408,0.0004927503177896142
ISIC_3363437,0.00041275378316640854
ISIC_3364143,0.0007997642387636006
ISIC_3371618,0.00030816736398264766
ISIC_3372201,0.0007107084384188056
ISIC_3373667,0.0004979000659659505
ISIC_3373821,0.0003384761803317815
ISIC_3374030,0.00041676079854369164
ISIC_3374412,4.098089266335592e-05
ISIC_3374972,4.8559253627900034e-05
ISIC_3377854,6.541835318785161e-05
ISIC_3378318,8.185886690625921e-05
ISIC_3378470,2.107662112393882e-05
ISIC_3379289,6.0160480643389747e-05
ISIC_3379679,3.358003596076742e-05
ISIC_3379766,5.929118560743518e-05
ISIC_3379782,4.7215173253789544e-05
ISIC_3380844,4.8088601033668965e-05
ISIC_3381859,0.0002793989551719278
ISIC_3382817,0.00032839790219441056
ISIC_3383442,0.00022883620113134384
ISIC_3383938,0.0002638456935528666
ISIC_3389048,0.0004176276852376759
ISIC_3390258,0.0001931896258611232
ISIC_3392039,0.00018675618048291653
ISIC_3392622,0.00012713277828879654
ISIC_3393209,9.737708023749292e-05
ISIC_3393442,0.00021396484225988388
ISIC_3394090,1.2898739441880025e-05
ISIC_3395453,0.00011275778524577618
ISIC_3397549,2.5643850676715374e-05
ISIC_3401258,2.6546815206529573e-05
ISIC_3402403,0.00012240477371960878
ISIC_3402626,3.319784445920959e-05
ISIC_3402640,0.000101956378784962
ISIC_3404515,3.719919186551124e-05
ISIC_3405704,4.24679928983096e-05
ISIC_3406505,8.189103391487151e-05
ISIC_3406688,0.00043830470531247556
ISIC_3407682,0.00036175770219415426
ISIC_3408262,0.00017035321798175573
ISIC_3409294,0.000616666569840163
ISIC_3412012,0.0005749238771386445
ISIC_3412626,0.00027872034115716815
ISIC_3414807,0.00012739877274725586
ISIC_3415159,0.00038923011743463576
ISIC_3417723,0.00038217700785025954
ISIC_3418755,0.00025300669949501753
ISIC_3419045,1.4391684089787304e-05
ISIC_3420136,3.443641617195681e-05
ISIC_3420737,0.00011411904415581375
ISIC_3421393,9.66386724030599e-05
ISIC_3421658,0.00012350962788332254
