image_name,target
ISIC_2782439,0.009362691
ISIC_2783061,0.007672717
ISIC_2783585,0.0071172784
ISIC_2783710,0.0032581815
ISIC_2784408,0.0035266147
ISIC_2785646,0.009585552
ISIC_2785814,0.0044351085
ISIC_2785976,0.019589761
ISIC_2786319,0.099285826
ISIC_2788245,0.03448382
ISIC_2789714,0.012658563
ISIC_2791655,0.002038487
ISIC_2793133,0.004029156
ISIC_2793703,0.018952845
ISIC_2797372,0.005409673
ISIC_2799021,0.0002766249
ISIC_2799268,0.0004303553
ISIC_2801139,0.26961216
ISIC_2802301,0.0060353386
ISIC_2802346,0.010104948
ISIC_2802408,0.04142622
ISIC_2803179,0.014441458
ISIC_2803506,0.01141046
ISIC_2804825,0.04341467
ISIC_2806461,0.016759379
ISIC_2806463,0.009787003
ISIC_2807001,0.00021802714
ISIC_2807040,0.014959437
ISIC_2807921,0.014104182
ISIC_2808393,0.003978072
ISIC_2808964,0.0003380186
ISIC_2809430,0.0073554264
ISIC_2810153,0.000100694844
ISIC_2811093,0.0064832154
ISIC_2811687,0.0008421068
ISIC_2811919,0.024230253
ISIC_2812284,0.005980123
ISIC_2813459,0.0007032334
ISIC_2814272,0.003966127
ISIC_2816050,0.00066721585
ISIC_2816092,0.00061100756
ISIC_2817101,0.0011066435
ISIC_2817197,0.005236083
ISIC_2817832,0.0006677539
ISIC_2818153,0.072507985
ISIC_2819480,0.0025272884
ISIC_2821487,0.00032984588
ISIC_2822174,0.08884543
ISIC_2822416,0.00061632757
ISIC_2822889,0.011992902
ISIC_2823266,0.06442857
ISIC_2823299,0.0060420586
ISIC_2824061,0.029829098
ISIC_2824480,0.0018051703
ISIC_2824922,0.16952704
ISIC_2826192,0.0044301036
ISIC_2827942,0.049469497
ISIC_2828156,0.47073498
ISIC_2828811,0.0026898768
ISIC_2829040,0.028097017
ISIC_2829089,0.01134035
ISIC_2832441,0.00017724464
ISIC_2832532,0.00089394394
ISIC_2834420,0.025291001
ISIC_2835116,0.0070628896
ISIC_2837857,0.006064533
ISIC_2838169,0.012475888
ISIC_2838180,0.00073851144
ISIC_2839742,0.28877226
ISIC_2840019,0.15452872
ISIC_2841788,0.14613202
ISIC_2844227,0.00017704483
ISIC_2844792,0.0011709064
ISIC_2845014,0.013506822
ISIC_2845028,0.0003664771
ISIC_2848326,0.02309287
ISIC_2849601,0.009689528
ISIC_2852457,0.012946807
ISIC_2853193,0.013332072
ISIC_2855421,0.008748572
ISIC_2855923,0.00064416893
ISIC_2858057,0.016255554
ISIC_2860159,0.00034468086
ISIC_2861073,0.0024514857
ISIC_2861615,0.00033669945
ISIC_2862111,0.0014672505
ISIC_2862576,0.013950256
ISIC_2864571,0.042133864
ISIC_2864786,0.029300004
ISIC_2865092,0.008023485
ISIC_2866348,0.00030381474
ISIC_2866924,0.00068584393
ISIC_2867827,0.0073517053
ISIC_2869298,0.000100664445
ISIC_2869500,0.002661554
ISIC_2870598,0.0005501996
ISIC_2871866,0.00770448
ISIC_2875804,0.000662411
ISIC_2879103,0.03040268
ISIC_2879319,0.015156145
ISIC_2879870,0.0017436935
ISIC_2880938,0.034257438
ISIC_2881137,0.00014866139
ISIC_2882183,0.035869714
ISIC_2882715,0.011222522
ISIC_2882963,0.015327016
ISIC_2883463,0.15394765
ISIC_2883756,0.06599061
ISIC_2884058,0.02259942
ISIC_2885348,0.00025805001
ISIC_2885577,0.00056481967
ISIC_2885718,0.052640375
ISIC_2885741,0.008754014
ISIC_2886991,0.00060046196
ISIC_2887299,0.07724772
ISIC_2887604,0.0005280662
ISIC_2889328,0.015570456
ISIC_2890008,0.00037889963
ISIC_2890538,0.00032565792
ISIC_2893689,0.00064012245
ISIC_2893969,0.0052702045
ISIC_2894619,0.027570054
ISIC_2897386,0.01033667
ISIC_2898876,0.00025099222
ISIC_2899485,0.008044703
ISIC_2900065,0.01294593
ISIC_2900150,0.51202214
ISIC_2901036,0.04527543
ISIC_2901070,0.0010442557
ISIC_2906353,0.0001906218
ISIC_2906357,0.007157182
ISIC_2906649,0.002156903
ISIC_2907414,0.06581525
ISIC_2908210,0.07469431
ISIC_2909250,0.0002920629
ISIC_2909338,0.004445621
ISIC_2909747,0.019265216
ISIC_2910374,0.011602355
ISIC_2911033,0.00023295265
ISIC_2911378,0.017102862
ISIC_2912359,0.010755105
ISIC_2912524,0.0004468808
ISIC_2913511,0.00021498212
ISIC_2914164,0.054051876
ISIC_2914431,0.015841788
ISIC_2914650,0.028282983
ISIC_2919248,0.0034919714
ISIC_2922356,0.001598779
ISIC_2922450,0.20079124
ISIC_2922688,0.0005135421
ISIC_2922876,0.026185298
ISIC_2924876,0.004201922
ISIC_2926599,0.0010672653
ISIC_2927268,0.017948905
ISIC_2928166,0.0015716013
ISIC_2928329,0.0071384194
ISIC_2929442,0.0068564564
ISIC_2930982,0.023402942
ISIC_2931955,0.122786835
ISIC_2933054,0.0017777119
ISIC_2939230,0.0014016756
ISIC_2939559,0.04112905
ISIC_2939632,0.061001897
ISIC_2940341,0.023204744
ISIC_2941121,0.0006450481
ISIC_2941506,0.0034150842
ISIC_2944324,0.0002760064
ISIC_2944785,0.0010860971
ISIC_2945698,0.016687823
ISIC_2945726,0.008321207
ISIC_2946293,0.00032617335
ISIC_2946358,0.005419118
ISIC_2947373,0.0036628568
ISIC_2948729,0.046534605
ISIC_2950913,0.012681523
ISIC_2951472,0.030290116
ISIC_2952110,0.08264523
ISIC_2953931,0.033123825
ISIC_2954205,0.00045399732
ISIC_2954422,0.018723637
ISIC_2954737,0.03418648
ISIC_2955552,0.030410374
ISIC_2958724,0.11589315
ISIC_2960792,0.0072664223
ISIC_2961790,0.012109085
ISIC_2961837,0.0028722004
ISIC_2962245,0.026295263
ISIC_2964421,0.00020399706
ISIC_2964511,0.00069469184
ISIC_2964600,0.00018836591
ISIC_2966319,0.0027749836
ISIC_2966600,0.045339856
ISIC_2968104,0.01805654
ISIC_2968365,0.00034049037
ISIC_2968715,0.11048428
ISIC_2970268,0.0011340188
ISIC_2970783,0.021378217
ISIC_2972178,0.0010693325
ISIC_2973598,0.03233733
ISIC_2973910,0.00053322857
ISIC_2974420,0.10575552
ISIC_2976697,0.13657348
ISIC_2976936,0.043156758
ISIC_2979177,0.12743299
ISIC_2979296,0.0005586056
ISIC_2982140,0.013312496
ISIC_2985099,0.0006535492
ISIC_2987555,0.0034003854
ISIC_2988031,0.008098716
ISIC_2988842,0.017687736
ISIC_2989863,0.045579065
ISIC_2990790,0.024682669
ISIC_2990982,0.0142177865
ISIC_2992298,0.01602835
ISIC_2994593,0.00046942383
ISIC_2995410,0.065200545
ISIC_2995868,0.06524658
ISIC_2996554,0.001243789
ISIC_2997653,0.014646301
ISIC_2999870,0.011617667
ISIC_3000694,0.0005257179
ISIC_3001010,0.002728598
ISIC_3001416,0.00012518014
ISIC_3001939,0.0004899214
ISIC_3003131,0.00596317
ISIC_3004197,0.00021740538
ISIC_3004536,0.035956245
ISIC_3006001,0.02293643
ISIC_3006353,0.008942633
ISIC_3006985,0.010261527
ISIC_3009035,0.02143835
ISIC_3010124,0.00015809857
ISIC_3010492,0.011133411
ISIC_3013153,0.023864565
ISIC_3016106,0.0059445575
ISIC_3016243,0.06577002
ISIC_3016409,0.04887731
ISIC_3017624,0.008786579
ISIC_3017944,0.0243375
ISIC_3018548,0.00555954
ISIC_3018869,0.0073767263
ISIC_3019231,0.004017671
ISIC_3019849,0.009428064
ISIC_3021712,0.059316438
ISIC_3024297,0.24300663
ISIC_3025125,0.0028389324
ISIC_3025179,0.042355265
ISIC_3025776,0.057433736
ISIC_3026294,0.03178848
ISIC_3026301,0.016488098
ISIC_3029757,0.003534777
ISIC_3031742,0.032390837
ISIC_3034071,0.0003388645
ISIC_3034194,0.0037571248
ISIC_3034496,0.019653648
ISIC_3034590,0.016708449
ISIC_3034634,0.0034986027
ISIC_3035013,0.010205983
ISIC_3035671,0.016640915
ISIC_3035934,0.0004413737
ISIC_3036806,0.015836507
ISIC_3038801,0.0002537716
ISIC_3040215,0.007975387
ISIC_3046579,0.023263315
ISIC_3046977,0.00041222875
ISIC_3048391,0.013199619
ISIC_3048601,0.02316389
ISIC_3049863,0.0031016811
ISIC_3050025,0.00080746226
ISIC_3050241,0.023546236
ISIC_3050256,0.00035453236
ISIC_3050591,0.006773542
ISIC_3050726,0.01779922
ISIC_3051087,0.061081477
ISIC_3051428,0.0020434752
ISIC_3052742,0.016401786
ISIC_3053615,0.023355728
ISIC_3054208,0.007004857
ISIC_3055086,0.0012470447
ISIC_3056153,0.087947115
ISIC_3056816,0.005664715
ISIC_3056827,0.0003611684
ISIC_3057291,0.0019668173
ISIC_3057622,0.00033323778
ISIC_3059224,0.010785817
ISIC_3059916,0.06022019
ISIC_3060142,0.006934808
ISIC_3060292,0.0067624534
ISIC_3061295,0.0033437384
ISIC_3061715,0.10966889
ISIC_3061920,0.009602776
ISIC_3063951,0.0040025758
ISIC_3064913,0.036329776
ISIC_3065173,0.073094584
ISIC_3066210,0.0032025855
ISIC_3067112,0.0022743037
ISIC_3069602,0.06465568
ISIC_3073305,0.018845325
ISIC_3073626,0.0001792154
ISIC_3073822,0.008436794
ISIC_3075041,0.012765132
ISIC_3077337,0.021532416
ISIC_3077737,0.0067876773
ISIC_3078390,0.035718877
ISIC_3078669,0.03251128
ISIC_3078876,0.012280539
ISIC_3080264,0.010912417
ISIC_3080291,0.0030279814
ISIC_3080994,0.064962596
ISIC_3081722,0.050245762
ISIC_3082434,0.0092385765
ISIC_3082829,0.029601455
ISIC_3083302,0.0005083878
ISIC_3084021,0.017250516
ISIC_3085039,0.071183234
ISIC_3086004,0.021068854
ISIC_3086392,0.14117561
ISIC_3086566,0.007318884
ISIC_3086993,0.007113458
ISIC_3088239,0.0092696
ISIC_3089241,0.00035961173
ISIC_3090818,0.017324023
ISIC_3091500,0.018878443
ISIC_3091594,0.016070511
ISIC_3091968,0.00041030982
ISIC_3091975,0.0053078155
ISIC_3092993,0.012484311
ISIC_3093141,0.00019767243
ISIC_3096116,0.000566794
ISIC_3097494,0.02232737
ISIC_3100039,0.009779978
ISIC_3100274,0.0011190707
ISIC_3100359,0.005219403
ISIC_3100379,0.0056264275
ISIC_3100433,0.0003768887
ISIC_3100513,0.0005149085
ISIC_3101113,0.022014601
ISIC_3101558,0.016772589
ISIC_3105094,0.0038821392
ISIC_3105463,0.2175204
ISIC_3105863,0.0037897758
ISIC_3106083,0.00062200666
ISIC_3109975,0.0012633012
ISIC_3111332,0.00048112412
ISIC_3112707,0.008978535
ISIC_3113447,0.0035942022
ISIC_3114484,0.01578021
ISIC_3115114,0.010353914
ISIC_3115397,0.07841759
ISIC_3115713,0.005925365
ISIC_3116793,0.013034266
ISIC_3117522,0.0068483623
ISIC_3118476,0.039155938
ISIC_3119515,0.002976701
ISIC_3125596,0.0014968154
ISIC_3127583,0.0012098105
ISIC_3127993,0.002335061
ISIC_3129234,0.0015824828
ISIC_3130286,0.025074923
ISIC_3130826,0.083728254
ISIC_3133510,0.0029567552
ISIC_3135659,0.0002207349
ISIC_3135797,0.0007161261
ISIC_3136416,0.002933363
ISIC_3136517,0.0005958192
ISIC_3137228,0.009741901
ISIC_3138826,0.0019452742
ISIC_3139801,0.0037714832
ISIC_3140781,0.0016124649
ISIC_3140894,0.049517076
ISIC_3143496,0.00059365894
ISIC_3143811,0.0061529507
ISIC_3144013,0.03907839
ISIC_3144497,0.00037277452
ISIC_3147141,0.03085051
ISIC_3148766,0.0021162515
ISIC_3149300,0.01324482
ISIC_3150364,0.0170902
ISIC_3150831,0.024659498
ISIC_3151136,0.0011132282
ISIC_3151787,0.0010630206
ISIC_3152647,0.0004432764
ISIC_3152679,0.0002179063
ISIC_3156629,0.0003894431
ISIC_3156673,0.035863396
ISIC_3157196,0.0051938253
ISIC_3157212,0.00035287687
ISIC_3157966,0.0007344132
ISIC_3158528,0.0334925
ISIC_3159265,0.19587898
ISIC_3160330,0.0004374609
ISIC_3160366,0.02943466
ISIC_3161587,0.0018581176
ISIC_3162378,0.00960048
ISIC_3162471,0.00070039503
ISIC_3162606,0.00030777862
ISIC_3163483,0.0052288915
ISIC_3164325,0.00024748198
ISIC_3164346,0.00042961855
ISIC_3164996,0.00041515092
ISIC_3165142,0.0003238942
ISIC_3166213,0.010631069
ISIC_3166913,0.00030129004
ISIC_3169364,0.00034622915
ISIC_3169421,0.007876237
ISIC_3169710,0.0002983025
ISIC_3169779,0.0071508
ISIC_3170107,0.030538324
ISIC_3170352,0.027819354
ISIC_3171000,0.036720943
ISIC_3172378,0.0010568763
ISIC_3173748,0.0003456131
ISIC_3174508,0.0058549293
ISIC_3174659,0.0019156097
ISIC_3174720,0.0003314327
ISIC_3174785,0.016670838
ISIC_3176675,0.00064269744
ISIC_3177052,0.0005667655
ISIC_3177069,0.009856439
ISIC_3177698,0.0036579364
ISIC_3178144,0.0006297274
ISIC_3178424,0.00024532792
ISIC_3178543,0.1318814
ISIC_3182083,0.11043016
ISIC_3182255,0.008807326
ISIC_3182801,0.110254146
ISIC_3183568,0.017810602
ISIC_3187460,0.010032537
ISIC_3187793,0.012195929
ISIC_3188729,0.004833737
ISIC_3189157,0.0014660271
ISIC_3191573,0.0017555522
ISIC_3191607,0.0035296266
ISIC_3192101,0.010362148
ISIC_3192643,0.0049300306
ISIC_3192921,0.0003303027
ISIC_3193225,0.0006548726
ISIC_3193920,0.002916583
ISIC_3194283,0.00042410434
ISIC_3196004,0.00051349326
ISIC_3197088,0.008239269
ISIC_3197746,0.0019441767
ISIC_3197993,0.029950375
ISIC_3198399,0.0012664307
ISIC_3199911,0.01772222
ISIC_3201901,0.015117
ISIC_3202345,0.012598959
ISIC_3203927,0.013069779
ISIC_3204260,0.012665284
ISIC_3205427,0.0005155081
ISIC_3205459,0.00076312333
ISIC_3205782,0.018016739
ISIC_3206928,0.022424167
ISIC_3207205,0.0063965
ISIC_3207493,0.014423318
ISIC_3208994,0.005649074
ISIC_3209674,0.00021517962
ISIC_3209894,0.051039394
ISIC_3210122,0.00052457786
ISIC_3210295,0.012249124
ISIC_3211391,0.020403324
ISIC_3212230,0.008068359
ISIC_3214327,0.016691513
ISIC_3216128,0.019699065
ISIC_3216253,0.00070119736
ISIC_3216427,0.0011075665
ISIC_3217879,0.0008693058
ISIC_3217925,0.0045425124
ISIC_3221148,0.09502218
ISIC_3221360,0.0015908212
ISIC_3221941,0.009586443
ISIC_3222250,0.006027862
ISIC_3222834,0.00089709426
ISIC_3223029,0.00021440504
ISIC_3223721,0.015894305
ISIC_3224219,0.065902516
ISIC_3224330,0.0037042946
ISIC_3224580,0.03230018
ISIC_3226112,0.08471928
ISIC_3226250,0.0047087106
ISIC_3227329,0.00041593518
ISIC_3228270,0.004993825
ISIC_3228719,0.009411527
ISIC_3230995,0.037063822
ISIC_3231134,0.0011160551
ISIC_3231416,0.0068315016
ISIC_3231502,0.10558528
ISIC_3232262,0.02991196
ISIC_3233449,0.003014381
ISIC_3233743,0.034606945
ISIC_3235082,0.08042633
ISIC_3235363,0.08786207
ISIC_3238192,0.0015153267
ISIC_3240195,0.021823881
ISIC_3242339,0.04634624
ISIC_3242898,0.023836201
ISIC_3243743,0.0012366412
ISIC_3243897,0.005727727
ISIC_3245209,0.024541976
ISIC_3248430,0.056357767
ISIC_3249191,0.0010687007
ISIC_3249230,0.008304152
ISIC_3249625,0.01743096
ISIC_3250051,0.009322234
ISIC_3250526,0.00062334177
ISIC_3252554,0.048732862
ISIC_3254014,0.0010805781
ISIC_3254862,0.005764538
ISIC_3256190,0.00040806766
ISIC_3258116,0.0069798916
ISIC_3260623,0.09504519
ISIC_3260889,0.0005050956
ISIC_3263214,0.007434226
ISIC_3263776,0.0053274543
ISIC_3264572,0.0015327082
ISIC_3265261,0.009295638
ISIC_3265514,0.16882561
ISIC_3265972,0.00077800255
ISIC_3266762,0.0077630416
ISIC_3266844,0.033705097
ISIC_3269036,0.0037429717
ISIC_3269752,0.010108899
ISIC_3270093,0.0069986894
ISIC_3270286,0.0015921624
ISIC_3270302,0.013793686
ISIC_3272340,0.00021779082
ISIC_3273365,0.0041156216
ISIC_3273639,0.0012888667
ISIC_3274488,0.04962057
ISIC_3276396,0.0005567004
ISIC_3277191,0.00023313971
ISIC_3280235,0.0069153034
ISIC_3280384,0.03686168
ISIC_3280922,0.0040787435
ISIC_3280956,0.03805087
ISIC_3281246,0.0014187879
ISIC_3281881,0.004356484
ISIC_3283688,0.053436823
ISIC_3284664,0.085688345
ISIC_3284703,0.0002759043
ISIC_3288360,0.01713088
ISIC_3292354,0.022157155
ISIC_3292979,0.106671594
ISIC_3293577,0.017519593
ISIC_3294265,0.022018697
ISIC_3295388,0.00055587053
ISIC_3295754,0.014563571
ISIC_3296102,0.0075101494
ISIC_3297611,0.032039754
ISIC_3299103,0.00042759822
ISIC_3299574,0.012534286
ISIC_3301470,0.040078904
ISIC_3301584,0.08142443
ISIC_3301814,0.048535693
ISIC_3303838,0.0008976482
ISIC_3304326,0.00020991439
ISIC_3304841,0.002641132
ISIC_3307624,0.017808532
ISIC_3308101,0.0067558335
ISIC_3308539,0.0046944036
ISIC_3309618,0.08461543
ISIC_3310208,0.0042986996
ISIC_3310253,0.0108507965
ISIC_3310351,0.00086388644
ISIC_3311446,0.007045655
ISIC_3314065,0.0004946153
ISIC_3314917,0.00028928864
ISIC_3316818,0.00056468457
ISIC_3317133,0.0002623438
ISIC_3317890,0.023899106
ISIC_3318037,0.0009256646
ISIC_3319446,0.03963911
ISIC_3319746,0.004730553
ISIC_3319944,0.0026647311
ISIC_3323718,0.0016411681
ISIC_3326069,0.028262867
ISIC_3327215,0.001169695
ISIC_3327858,0.02114704
ISIC_3327932,0.011475555
ISIC_3328981,0.00046191431
ISIC_3329504,0.00040070058
ISIC_3330108,0.025667027
ISIC_3330580,0.01424403
ISIC_3330773,0.058574792
ISIC_3331297,0.02555949
ISIC_3332378,0.062286068
ISIC_3332687,0.008665988
ISIC_3332946,0.00075008534
ISIC_3334793,0.0209156
ISIC_3335017,0.029063359
ISIC_3335184,0.0040604807
ISIC_3335904,0.086012736
ISIC_3337583,0.00260405
ISIC_3340562,0.00051881647
ISIC_3341347,0.0019714518
ISIC_3343138,0.009203762
ISIC_3343372,0.03252094
ISIC_3345936,0.008581999
ISIC_3346413,0.00043809784
ISIC_3347331,0.0045057717
ISIC_3348364,0.0034463212
ISIC_3349006,0.0063466737
ISIC_3349193,0.01646481
ISIC_3350064,0.0077599506
ISIC_3350312,0.0007712426
ISIC_3350366,0.00037136575
ISIC_3353247,0.019979475
ISIC_3356592,0.0014673462
ISIC_3357794,0.0009217164
ISIC_3357803,0.0062144967
ISIC_3359726,0.0003470793
ISIC_3359950,0.002785553
ISIC_3360195,0.006056454
ISIC_3361906,0.28015915
ISIC_3362179,0.0025396224
ISIC_3362408,0.01262278
ISIC_3363437,0.007236997
ISIC_3364143,0.03472563
ISIC_3371618,0.020993052
ISIC_3372201,0.015624871
ISIC_3373667,0.045159493
ISIC_3373821,0.0077854665
ISIC_3374030,0.0037127107
ISIC_3374412,0.013764855
ISIC_3374972,0.00076924573
ISIC_3377854,0.037721604
ISIC_3378318,0.019933943
ISIC_3378470,0.0013187989
ISIC_3379289,0.016898366
ISIC_3379679,0.005128217
ISIC_3379766,0.024777489
ISIC_3379782,0.0072830813
ISIC_3380844,0.016025102
ISIC_3381859,0.012882212
ISIC_3382817,0.0389468
ISIC_3383442,0.0002923904
ISIC_3383938,0.0017634999
ISIC_3389048,0.026945908
ISIC_3390258,0.08984411
ISIC_3392039,0.00020149558
ISIC_3392622,0.008064184
ISIC_3393209,0.0038070641
ISIC_3393442,0.05226606
ISIC_3394090,0.017466588
ISIC_3395453,0.0057530776
ISIC_3397549,0.006925327
ISIC_3401258,0.0057065943
ISIC_3402403,0.0018189837
ISIC_3402626,0.006065196
ISIC_3402640,0.0131619815
ISIC_3404515,0.021177938
ISIC_3405704,0.1414931
ISIC_3406505,0.010564498
ISIC_3406688,0.016518949
ISIC_3407682,0.011401199
ISIC_3408262,0.005290698
ISIC_3409294,0.009603639
ISIC_3412012,0.0683008
ISIC_3412626,0.0015554904
ISIC_3414807,0.0005657403
ISIC_3415159,0.007366148
ISIC_3417723,0.004312734
ISIC_3418755,0.006473535
ISIC_3419045,0.009909244
ISIC_3420136,0.00046377792
ISIC_3420737,0.0018901455
ISIC_3421393,0.027110139
ISIC_3421658,0.032538295
ISIC_3422999,0.008879296
ISIC_3423176,0.0009892845
ISIC_3424542,0.0051686987
ISIC_3425357,0.011740926
ISIC_3426239,0.008843156
ISIC_3426652,0.026230419
ISIC_3427395,0.045289617
ISIC_3429651,0.0007707551
ISIC_3430660,0.013379862
ISIC_3433692,0.016849738
ISIC_3433708,0.00031718146
ISIC_3433727,0.03639478
ISIC_3433909,0.054873735
ISIC_3434018,0.005104384
ISIC_3434879,0.068124816
ISIC_3437859,0.00061817875
ISIC_3438023,0.034267787
ISIC_3438368,0.104651056
ISIC_3438565,0.006696071
ISIC_3441090,0.103293456
ISIC_3442265,0.006835993
ISIC_3442805,0.0004464411
ISIC_3443692,0.057425924
ISIC_3445802,0.0017795801
ISIC_3447520,0.2308787
ISIC_3447914,0.01950738
ISIC_3447990,0.00041222875
ISIC_3448149,0.010696336
ISIC_3448670,0.004722032
ISIC_3449240,0.0009553586
ISIC_3449582,0.025137423
ISIC_3449602,0.00080876576
ISIC_3450017,0.23381697
ISIC_3450067,0.00034496235
ISIC_3450983,0.21875508
ISIC_3451012,0.054642797
ISIC_3451175,0.008956306
ISIC_3451507,0.06014935
ISIC_3452839,0.00278308
ISIC_3455140,0.030489102
ISIC_3457077,0.027289718
ISIC_3458396,0.00014695762
ISIC_3459670,0.0017240631
ISIC_3459856,0.0013456938
ISIC_3460127,0.00030188353
ISIC_3464219,0.0020638474
ISIC_3464225,0.015688544
ISIC_3466071,0.018121595
ISIC_3466188,0.0048991214
ISIC_3466571,0.043126594
ISIC_3469005,0.012509544
ISIC_3469516,0.015902609
ISIC_3469595,0.0051221955
ISIC_3470805,0.00038790618
ISIC_3478008,0.00064842374
ISIC_3478382,0.0026111049
ISIC_3478788,0.007250325
ISIC_3481229,0.016199207
ISIC_3481499,0.100732185
ISIC_3481778,0.013004701
ISIC_3483100,0.005270477
ISIC_3483280,0.0008246569
ISIC_3483521,0.0041851024
ISIC_3485414,0.058009155
ISIC_3485976,0.018409356
ISIC_3488803,0.00059288385
ISIC_3489151,0.009227289
ISIC_3489184,0.0024623096
ISIC_3490275,0.018550413
ISIC_3491221,0.007944206
ISIC_3491478,0.0068447636
ISIC_3493834,0.00077683904
ISIC_3493888,0.0006837502
ISIC_3496996,0.0015494619
ISIC_3498847,0.0014838711
ISIC_3499096,0.008864044
ISIC_3499287,0.010007514
ISIC_3501266,0.03556922
ISIC_3503673,0.013530065
ISIC_3504251,0.025681634
ISIC_3505673,0.00017242471
ISIC_3506170,0.009818926
ISIC_3506189,0.028244928
ISIC_3506334,0.00028039745
ISIC_3507357,0.013845056
ISIC_3508787,0.00045034356
ISIC_3509298,0.0030094914
ISIC_3509813,0.0131030595
ISIC_3510420,0.09402763
ISIC_3510753,0.0030771554
ISIC_3511448,0.016149847
ISIC_3512113,0.0054304088
ISIC_3512857,0.11578133
ISIC_3513671,0.0063114897
ISIC_3514171,0.007458365
ISIC_3514405,0.04545556
ISIC_3517002,0.00071093504
ISIC_3517843,0.0113482885
ISIC_3518063,0.0098961685
ISIC_3519356,0.003960949
ISIC_3520797,0.00025958888
ISIC_3520935,0.07279458
ISIC_3521944,0.022124883
ISIC_3522002,0.00018107558
ISIC_3524072,0.015929883
ISIC_3524316,0.03251673
ISIC_3524850,0.004430064
ISIC_3525133,0.0012136941
ISIC_3525685,0.00022487582
ISIC_3527350,0.000358054
ISIC_3528123,0.001918299
ISIC_3529946,0.0006909251
ISIC_3531790,0.00049905444
ISIC_3533009,0.02245173
ISIC_3533339,0.00814758
ISIC_3533428,0.050688244
ISIC_3533937,0.0977807
ISIC_3535619,0.012432197
ISIC_3535724,0.000757874
ISIC_3537248,0.08519919
ISIC_3537350,0.00046714084
ISIC_3537735,0.007708989
ISIC_3537941,0.0011363969
ISIC_3538455,0.010965261
ISIC_3539380,0.05481288
ISIC_3541142,0.0149933575
ISIC_3541283,0.0012577345
ISIC_3547590,0.097195886
ISIC_3548128,0.0013943153
ISIC_3549355,0.0727523
ISIC_3549689,0.00234204
ISIC_3549882,0.001531526
ISIC_3550074,0.004915239
ISIC_3550301,0.0064670267
ISIC_3550427,0.016552376
ISIC_3552980,0.0005167975
ISIC_3553158,0.010264291
ISIC_3554298,0.003310873
ISIC_3554304,0.0013545295
ISIC_3554670,0.019473976
ISIC_3555756,0.00039873086
ISIC_3556228,0.0029348417
ISIC_3556753,0.010461055
ISIC_3557281,0.00611294
ISIC_3557534,0.0011907982
ISIC_3560072,0.004766652
ISIC_3560198,0.011985002
ISIC_3560684,0.021555778
ISIC_3560802,0.010652166
ISIC_3561053,0.04724395
ISIC_3562440,0.023057684
ISIC_3563115,0.004402124
ISIC_3563608,0.02790992
ISIC_3566408,0.00048722522
ISIC_3566617,0.0067902016
ISIC_3566932,0.0016417581
ISIC_3568616,0.0002740567
ISIC_3570453,0.036741026
ISIC_3570575,0.17357038
ISIC_3571509,0.004394721
ISIC_3571742,0.008148071
ISIC_3571995,0.016081044
ISIC_3572785,0.0025990612
ISIC_3572903,0.002580936
ISIC_3572943,0.0003598244
ISIC_3572957,0.00902372
ISIC_3573529,0.052591868
ISIC_3574848,0.023579689
ISIC_3574927,0.0011459797
ISIC_3575125,0.018487636
ISIC_3575423,0.0102409
ISIC_3575838,0.0013068536
ISIC_3575894,0.00089362
ISIC_3575990,0.0148824295
ISIC_3576876,0.084187515
ISIC_3577035,0.0026391528
ISIC_3577605,0.014718055
ISIC_3577723,0.030700002
ISIC_3580555,0.007926406
ISIC_3581673,0.0007811078
ISIC_3581674,0.18130292
ISIC_3582682,0.007357869
ISIC_3582780,0.054035872
ISIC_3583925,0.00026306548
ISIC_3584949,0.04646218
ISIC_3586356,0.043959096
ISIC_3587688,0.00017617964
ISIC_3588671,0.00034349735
ISIC_3588706,0.009884793
ISIC_3588900,0.002320232
ISIC_3589090,0.011451321
ISIC_3590140,0.016983446
ISIC_3592077,0.0061768736
ISIC_3592668,0.008921617
ISIC_3592904,0.0125366915
ISIC_3594259,0.07865813
ISIC_3594380,0.019197538
ISIC_3594585,0.0019006238
ISIC_3596358,0.063711554
