image_name,target
ISIC_3263776,0.005696246
ISIC_3264572,0.0019034593
ISIC_3265261,0.016258387
ISIC_3265514,0.20192249
ISIC_3265972,0.000525374
ISIC_3266762,0.018434023
ISIC_3266844,0.047922388
ISIC_3269036,0.003455848
ISIC_3269752,0.02245007
ISIC_3270093,0.0038880107
ISIC_3270286,0.0009765923
ISIC_3270302,0.02007196
ISIC_3272340,0.00016351651
ISIC_3273365,0.007930762
ISIC_3273639,0.00086009904
ISIC_3274488,0.04201524
ISIC_3276396,0.00017435287
ISIC_3277191,0.00027801105
ISIC_3280235,0.006372239
ISIC_3280384,0.048458587
ISIC_3280922,0.003137509
ISIC_3280956,0.06532009
ISIC_3281246,0.0008915376
ISIC_3281881,0.0054510124
ISIC_3283688,0.029620111
ISIC_3284664,0.07705607
ISIC_3284703,0.00018445525
ISIC_3288360,0.02386961
ISIC_3292354,0.024599558
ISIC_3292979,0.06730111
ISIC_3293577,0.008214465
ISIC_3294265,0.01800744
ISIC_3295388,0.0002658989
ISIC_3295754,0.008589747
ISIC_3296102,0.021733345
ISIC_3297611,0.032877054
ISIC_3299103,0.00045157547
ISIC_3299574,0.006096959
ISIC_3301470,0.04478803
ISIC_3301584,0.1265574
ISIC_3301814,0.07162855
ISIC_3303838,0.00039802256
ISIC_3304326,0.00020281915
ISIC_3304841,0.0013078748
ISIC_3307624,0.043588765
ISIC_3308101,0.007732253
ISIC_3308539,0.002236753
ISIC_3309618,0.08655961
ISIC_3310208,0.0030823674
ISIC_3310253,0.029575521
ISIC_3310351,0.0013645327
ISIC_3311446,0.009649297
ISIC_3314065,0.0006977095
ISIC_3314917,0.0002970693
ISIC_3316818,0.0006807282
ISIC_3317133,0.00013107613
ISIC_3317890,0.059043046
ISIC_3318037,0.0005574614
ISIC_3319446,0.2188745
ISIC_3319746,0.00804095
ISIC_3319944,0.005439694
ISIC_3323718,0.0005570688
ISIC_3326069,0.045256134
ISIC_3327215,0.0016961519
ISIC_3327858,0.022048589
ISIC_3327932,0.015793396
ISIC_3328981,0.00059397146
ISIC_3329504,0.00019648799
ISIC_3330108,0.05548044
ISIC_3330580,0.03264024
ISIC_3330773,0.080169
ISIC_3331297,0.027312418
ISIC_3332378,0.0707458
ISIC_3332687,0.027819619
ISIC_3332946,0.0003503866
ISIC_3334793,0.013110304
ISIC_3335017,0.032890208
ISIC_3335184,0.007891639
ISIC_3335904,0.04894762
ISIC_3337583,0.0009838779
ISIC_3340562,0.0005690604
ISIC_3341347,0.0010558356
ISIC_3343138,0.010854317
ISIC_3343372,0.016405698
ISIC_3345936,0.0040361
ISIC_3346413,0.00024024567
ISIC_3347331,0.011297234
ISIC_3348364,0.0006754533
ISIC_3349006,0.0085178865
ISIC_3349193,0.039514735
ISIC_3350064,0.0018375975
ISIC_3350312,0.0002770057
ISIC_3350366,0.0005001496
ISIC_3353247,0.0139542
ISIC_3356592,0.0008611856
ISIC_3357794,0.00042114692
ISIC_3357803,0.0077644475
ISIC_3359726,0.00032733832
ISIC_3359950,0.0021792501
ISIC_3360195,0.0060219066
ISIC_3361906,0.21698801
ISIC_3362179,0.0006502505
ISIC_3362408,0.010126901
ISIC_3363437,0.025580931
ISIC_3364143,0.07014192
ISIC_3371618,0.02459431
ISIC_3372201,0.023018342
ISIC_3373667,0.22863677
ISIC_3373821,0.004700222
ISIC_3374030,0.0007127228
ISIC_3374412,0.021213848
ISIC_3374972,0.00084995676
ISIC_3377854,0.08105341
ISIC_3378318,0.029158095
ISIC_3378470,0.0012115923
ISIC_3379289,0.021311386
ISIC_3379679,0.0038868927
ISIC_3379766,0.03008248
ISIC_3379782,0.008097287
ISIC_3380844,0.01708327
ISIC_3381859,0.030282868
ISIC_3382817,0.022294993
ISIC_3383442,0.00092847814
ISIC_3383938,0.0003213895
ISIC_3389048,0.0378813
ISIC_3390258,0.07553878
ISIC_3392039,0.00039640162
ISIC_3392622,0.0056308433
ISIC_3393209,0.0015962891
ISIC_3393442,0.045387167
ISIC_3394090,0.013859296
ISIC_3395453,0.020162592
ISIC_3397549,0.012447326
ISIC_3401258,0.0056650797
ISIC_3402403,0.006697389
ISIC_3402626,0.034678858
ISIC_3402640,0.01653131
ISIC_3404515,0.06066183
ISIC_3405704,0.11337035
ISIC_3406505,0.005456434
ISIC_3406688,0.028092045
ISIC_3407682,0.007696055
ISIC_3408262,0.0024327904
ISIC_3409294,0.0048848162
ISIC_3412012,0.051860012
ISIC_3412626,0.0004074055
ISIC_3414807,0.0004102514
ISIC_3415159,0.005834726
ISIC_3417723,0.0027605612
ISIC_3418755,0.023454439
ISIC_3419045,0.0093618585
ISIC_3420136,0.0007777924
ISIC_3420737,0.0010920955
ISIC_3421393,0.046407275
ISIC_3421658,0.021227255
ISIC_3422999,0.0068444437
ISIC_3423176,0.00045620566
ISIC_3424542,0.0009797375
ISIC_3425357,0.011896537
ISIC_3426239,0.030429741
ISIC_3426652,0.022597864
ISIC_3427395,0.02321409
ISIC_3429651,0.001010389
ISIC_3430660,0.010221816
ISIC_3433692,0.028586823
ISIC_3433708,0.00033991737
ISIC_3433727,0.08589294
ISIC_3433909,0.14564496
ISIC_3434018,0.015179957
ISIC_3434879,0.24056998
ISIC_3437859,0.00062372716
ISIC_3438023,0.025962014
ISIC_3438368,0.070759214
ISIC_3438565,0.020832505
ISIC_3441090,0.13875917
ISIC_3442265,0.0007876558
ISIC_3442805,0.00020987184
ISIC_3443692,0.008261784
ISIC_3445802,0.00068410015
ISIC_3447520,0.25059077
ISIC_3447914,0.04599913
ISIC_3447990,0.00041390592
ISIC_3448149,0.011675931
ISIC_3448670,0.0045082564
ISIC_3449240,0.0009732239
ISIC_3449582,0.023100525
ISIC_3449602,0.00027599532
ISIC_3450017,0.26356673
ISIC_3450067,0.00041110636
ISIC_3450983,0.1448693
ISIC_3451012,0.14036113
ISIC_3451175,0.01021108
ISIC_3451507,0.046420407
ISIC_3452839,0.0035170428
ISIC_3455140,0.058129143
ISIC_3457077,0.034140773
ISIC_3458396,0.00025673545
ISIC_3459670,0.0031714425
ISIC_3459856,0.0004014248
ISIC_3460127,0.0004834524
ISIC_3464219,0.0023358527
ISIC_3464225,0.02621737
ISIC_3466071,0.010965365
ISIC_3466188,0.017861146
ISIC_3466571,0.077394955
ISIC_3469005,0.041577738
ISIC_3469516,0.033917453
ISIC_3469595,0.0033466646
ISIC_3470805,0.00056308275
ISIC_3478008,0.0006283548
ISIC_3478382,0.0028314802
ISIC_3478788,0.023488387
ISIC_3481229,0.012667325
ISIC_3481499,0.106978275
ISIC_3481778,0.041262817
ISIC_3483100,0.003807983
ISIC_3483280,0.000958775
ISIC_3483521,0.010430795
ISIC_3485414,0.03086648
ISIC_3485976,0.025404131
ISIC_3488803,0.0002716727
ISIC_3489151,0.004273845
ISIC_3489184,0.002154154
ISIC_3490275,0.03557855
ISIC_3491221,0.016087776
ISIC_3491478,0.011937941
ISIC_3493834,0.0007052343
ISIC_3493888,0.0007548119
ISIC_3496996,0.0008511168
ISIC_3498847,0.0042409203
ISIC_3499096,0.0054314113
ISIC_3499287,0.0054772636
ISIC_3501266,0.03913223
ISIC_3503673,0.021780549
ISIC_3504251,0.018275548
ISIC_3505673,0.00023005177
ISIC_3506170,0.008085034
ISIC_3506189,0.020729218
ISIC_3506334,0.00048516202
ISIC_3507357,0.033846486
ISIC_3508787,0.00017457198
ISIC_3509298,0.0016519122
ISIC_3509813,0.0070978566
ISIC_3510420,0.09616907
ISIC_3510753,0.0017452281
ISIC_3511448,0.01802069
ISIC_3512113,0.00047036968
ISIC_3512857,0.074456476
ISIC_3513671,0.0032321294
ISIC_3514171,0.003057393
ISIC_3514405,0.024796402
ISIC_3517002,0.00045393157
ISIC_3517843,0.00662489
ISIC_3518063,0.032235622
ISIC_3519356,0.003295796
ISIC_3520797,0.000216578
ISIC_3520935,0.08908316
ISIC_3521944,0.024712665
ISIC_3522002,7.5479045e-05
ISIC_3524072,0.07504963
ISIC_3524316,0.021856992
ISIC_3524850,0.0022587602
ISIC_3525133,0.00037172536
ISIC_3525685,0.0002295026
ISIC_3527350,0.00017653119
ISIC_3528123,0.002061535
ISIC_3529946,0.00027674582
ISIC_3531790,0.00021654437
ISIC_3533009,0.01591441
ISIC_3533339,0.02340782
ISIC_3533428,0.067454115
ISIC_3533937,0.1158606
ISIC_3535619,0.00842151
ISIC_3535724,0.0013253607
ISIC_3537248,0.06535187
ISIC_3537350,0.00020812078
ISIC_3537735,0.010238188
ISIC_3537941,0.00060309324
ISIC_3538455,0.0048722876
ISIC_3539380,0.05318282
ISIC_3541142,0.022749767
ISIC_3541283,0.0003916494
ISIC_3547590,0.09288447
ISIC_3548128,0.0007606567
ISIC_3549355,0.028746149
ISIC_3549689,0.0022514982
ISIC_3549882,0.0022176025
ISIC_3550074,0.013508267
ISIC_3550301,0.0018962969
ISIC_3550427,0.0051745987
ISIC_3552980,0.0005303529
ISIC_3553158,0.005973184
ISIC_3554298,0.0018118551
ISIC_3554304,0.0068601267
ISIC_3554670,0.0327599
ISIC_3555756,0.000114592585
ISIC_3556228,0.005396279
ISIC_3556753,0.0051564514
ISIC_3557281,0.0185018
ISIC_3557534,0.0010247198
ISIC_3560072,0.0025093444
ISIC_3560198,0.017695732
ISIC_3560684,0.02233756
ISIC_3560802,0.017211879
ISIC_3561053,0.023634655
ISIC_3562440,0.011518422
ISIC_3563115,0.021739561
ISIC_3563608,0.018683359
ISIC_3566408,0.000497972
ISIC_3566617,0.0072573633
ISIC_3566932,0.0025686186
ISIC_3568616,0.00038157354
ISIC_3570453,0.03603885
ISIC_3570575,0.12806936
ISIC_3571509,0.013495986
ISIC_3571742,0.0042310036
ISIC_3571995,0.011303184
ISIC_3572785,0.0011591626
ISIC_3572903,0.0008117184
ISIC_3572943,0.0003141596
ISIC_3572957,0.03321744
ISIC_3573529,0.07045537
ISIC_3574848,0.03140235
ISIC_3574927,0.00076300773
ISIC_3575125,0.026240027
ISIC_3575423,0.03197318
ISIC_3575838,0.0006853326
ISIC_3575894,0.0009042487
ISIC_3575990,0.010357071
ISIC_3576876,0.056686856
ISIC_3577035,0.00210888
ISIC_3577605,0.032732733
ISIC_3577723,0.060191907
ISIC_3580555,0.029380335
ISIC_3581673,0.0014366553
ISIC_3581674,0.30873057
ISIC_3582682,0.020431219
ISIC_3582780,0.07414741
ISIC_3583925,0.0002627161
ISIC_3584949,0.037572693
ISIC_3586356,0.032249615
ISIC_3587688,0.00027039737
ISIC_3588671,0.00034396286
ISIC_3588706,0.0068742516
ISIC_3588900,0.0011779972
ISIC_3589090,0.01080843
ISIC_3590140,0.017629556
ISIC_3592077,0.0034145329
ISIC_3592668,0.017909536
ISIC_3592904,0.021551413
ISIC_3594259,0.058629762
ISIC_3594380,0.015534437
ISIC_3594585,0.0019436133
ISIC_3596358,0.121804036
ISIC_3597076,0.029445535
ISIC_3597077,0.009362171
ISIC_3597421,0.011321387
ISIC_3597521,0.00017457198
ISIC_3597902,0.0002957461
ISIC_3598152,0.0006287903
ISIC_3598655,0.0014487254
ISIC_3599510,0.040278286
ISIC_3599685,0.0012942564
ISIC_3600277,0.07744344
ISIC_3600426,0.031352323
ISIC_3601241,0.00033799623
ISIC_3601244,0.0006449994
ISIC_3602878,0.0008377365
ISIC_3606311,0.00057145057
ISIC_3607787,0.06639399
ISIC_3608296,0.1059829
ISIC_3608624,0.012728162
ISIC_3609057,0.00033196853
ISIC_3610082,0.00048755456
ISIC_3610466,0.0003075293
ISIC_3611733,0.00024129915
ISIC_3612582,0.030771127
ISIC_3613018,0.02238411
ISIC_3614842,0.048017025
ISIC_3615032,0.00030940943
ISIC_3616064,0.004312809
ISIC_3616494,0.0012891721
ISIC_3616814,0.021394763
ISIC_3616871,0.007807308
ISIC_3617966,0.027707983
ISIC_3619413,0.016354734
ISIC_3620608,0.02357821
ISIC_3622629,0.0045745443
ISIC_3623502,0.0027828165
ISIC_3624468,0.0007798124
ISIC_3624539,0.03828814
ISIC_3624619,0.0010318818
ISIC_3625801,0.001020592
ISIC_3625918,0.004730092
ISIC_3626651,0.016620768
ISIC_3627405,0.011825507
ISIC_3628995,0.014998435
ISIC_3630213,0.032396313
ISIC_3631216,0.087949954
ISIC_3632526,0.040415227
ISIC_3632698,0.0002499981
ISIC_3633213,0.00038959205
ISIC_3633517,0.0048168506
ISIC_3634305,0.006481929
ISIC_3636661,0.013220834
ISIC_3636847,0.0053081936
ISIC_3637224,0.041429736
ISIC_3637357,0.0053031575
ISIC_3637548,0.00030703895
ISIC_3637868,0.00077035016
ISIC_3637971,0.00025092033
ISIC_3639434,0.01713083
ISIC_3641432,0.002904675
ISIC_3641962,0.09707723
ISIC_3642019,0.22641551
ISIC_3642221,0.008567472
ISIC_3646060,0.019141149
ISIC_3648148,0.030065779
ISIC_3649426,0.01680795
ISIC_3649855,0.028258914
ISIC_3649896,0.0016719755
ISIC_3650471,0.00024520612
ISIC_3651579,0.00022632419
ISIC_3653199,0.09726593
ISIC_3653457,0.005960677
ISIC_3656476,0.04634882
ISIC_3656810,0.0009707801
ISIC_3658500,0.00049299607
ISIC_3659414,0.00045173249
ISIC_3659526,0.0008205169
ISIC_3660114,0.00022854542
ISIC_3663431,0.10580275
ISIC_3664196,0.048625898
ISIC_3664322,0.0073929564
ISIC_3665246,0.027191898
ISIC_3666418,0.004059769
ISIC_3666465,0.0060187206
ISIC_3666478,0.001701105
ISIC_3666967,0.17232838
ISIC_3667740,0.0017098917
ISIC_3668633,0.0009012132
ISIC_3668920,0.0082058245
ISIC_3669370,0.16619097
ISIC_3669944,0.051481415
ISIC_3670111,0.0002765743
ISIC_3671995,0.04002808
ISIC_3673079,0.07284123
ISIC_3673788,0.00020799763
ISIC_3674160,0.000421337
ISIC_3674524,0.0040001646
ISIC_3674608,0.00013581195
ISIC_3674742,0.0046773064
ISIC_3674889,0.032498665
ISIC_3675678,0.00016700801
ISIC_3676288,0.00015736645
ISIC_3677404,0.0007400879
ISIC_3677875,0.0001810127
ISIC_3678349,0.02409049
ISIC_3680848,0.0008230783
ISIC_3681319,0.016999735
ISIC_3681605,0.1764543
ISIC_3682397,0.0006034485
ISIC_3683317,0.008674132
ISIC_3683466,0.00031137545
ISIC_3684862,0.02211787
ISIC_3685534,0.008298874
ISIC_3685585,0.014388548
ISIC_3689081,0.02218767
ISIC_3689093,0.0062134243
ISIC_3689121,0.00021908055
ISIC_3689148,0.01876226
ISIC_3689236,0.11945438
ISIC_3689290,0.0036315278
ISIC_3689531,0.0105923405
ISIC_3689836,0.0055644563
ISIC_3689915,0.00063506595
ISIC_3690426,0.012895572
ISIC_3691906,0.030162131
ISIC_3692505,0.0058167796
ISIC_3693659,0.0008766569
ISIC_3695954,0.010633966
ISIC_3697615,0.029044641
ISIC_3699368,0.012251115
ISIC_3699566,0.019303847
ISIC_3701760,0.012266817
ISIC_3701864,0.021731133
ISIC_3701985,0.008516426
ISIC_3702535,0.018837275
ISIC_3702871,0.00020266525
ISIC_3702918,0.00243176
ISIC_3703228,0.07794162
ISIC_3703571,0.01832709
ISIC_3705025,0.030442465
ISIC_3705644,0.086168304
ISIC_3707387,0.0013176138
ISIC_3707677,0.0069813267
ISIC_3707681,0.0034852684
ISIC_3708780,0.00012739621
ISIC_3709384,0.0028608663
ISIC_3710118,0.00019155513
ISIC_3710566,0.0012926551
ISIC_3711604,0.010872564
ISIC_3711637,0.00093998545
ISIC_3712623,0.021945082
ISIC_3713204,0.010217737
ISIC_3713521,0.0346597
ISIC_3713800,0.10178267
ISIC_3715808,0.01789041
ISIC_3715917,0.05864135
ISIC_3716403,0.00018877581
ISIC_3716896,0.0004964566
ISIC_3717405,0.023455786
ISIC_3718570,0.0006772714
ISIC_3718778,0.00060099276
ISIC_3719206,0.0001972016
ISIC_3721312,0.0002614459
ISIC_3721415,0.03478418
ISIC_3722094,0.0015191308
ISIC_3722127,0.033684783
ISIC_3722660,0.026606975
ISIC_3723953,0.04634077
ISIC_3724889,0.03057347
ISIC_3724952,0.0010714496
ISIC_3725123,0.034904446
ISIC_3727502,0.00017460335
ISIC_3730304,0.043709334
ISIC_3731024,0.00034008792
ISIC_3733949,0.010480507
ISIC_3734151,0.037630644
ISIC_3735686,0.00016277953
ISIC_3735739,0.014581971
ISIC_3735944,0.032938626
ISIC_3736099,0.18587705
ISIC_3737914,0.0001915591
ISIC_3738610,0.010297221
ISIC_3740111,0.039494924
ISIC_3740887,0.0063404716
ISIC_3742754,0.00020098519
ISIC_3744551,0.0217351
ISIC_3744571,0.0046391254
ISIC_3744712,0.03579044
ISIC_3744890,0.00069934333
ISIC_3745982,0.0012043123
ISIC_3746770,0.0062949522
ISIC_3747046,0.0007376016
ISIC_3751401,0.00078273984
ISIC_3751463,0.019857146
ISIC_3751922,0.016184637
ISIC_3752717,0.0033214693
ISIC_3752905,0.12902574
ISIC_3753916,0.044300973
ISIC_3754496,0.0005975588
ISIC_3757475,0.11348107
ISIC_3759005,0.05752342
ISIC_3759225,0.0008298941
ISIC_3760239,0.060855187
ISIC_3760758,0.00213571
ISIC_3761263,0.12668069
ISIC_3761540,0.00019919759
ISIC_3764100,0.023068836
ISIC_3764369,0.001379604
ISIC_3765611,0.0004080492
ISIC_3765694,0.075623296
ISIC_3765884,0.042811986
ISIC_3766707,0.01878753
ISIC_3768327,0.020918762
ISIC_3769075,0.016498977
ISIC_3770681,0.0003997858
ISIC_3771998,0.0005963649
ISIC_3772083,0.009796748
ISIC_3773083,0.012110616
ISIC_3773451,0.00033286642
ISIC_3774893,0.0011472529
ISIC_3775513,0.0037283541
ISIC_3778164,0.031867113
ISIC_3778773,0.028785313
ISIC_3781034,0.04600966
ISIC_3783148,0.00026271874
ISIC_3784911,0.090296246
ISIC_3784989,0.012031735
ISIC_3785713,0.00032904057
ISIC_3785899,0.0004511586
ISIC_3789085,0.026328648
ISIC_3790496,0.016233241
ISIC_3790838,0.0013511888
ISIC_3793804,0.027338773
ISIC_3794213,0.057640504
ISIC_3795144,0.052092727
ISIC_3795317,0.00016488942
ISIC_3796609,0.000168565
ISIC_3796950,0.016535932
ISIC_3797942,0.00053563365
ISIC_3798140,0.05699113
ISIC_3801213,0.0076683806
ISIC_3802684,0.021482585
ISIC_3802948,0.00022999049
ISIC_3803651,0.00020707077
ISIC_3803915,0.0007436128
ISIC_3804041,0.021719065
ISIC_3804339,0.017083196
ISIC_3805982,0.025835628
ISIC_3807024,0.020787934
ISIC_3807083,0.023643114
ISIC_3808186,0.00021308039
ISIC_3809089,0.058118988
ISIC_3809167,0.0023200565
ISIC_3809896,0.13868295
ISIC_3809996,0.0050874106
ISIC_3810006,0.019318435
ISIC_3810268,0.017917538
ISIC_3810856,0.00027956822
ISIC_3811271,0.00026862105
ISIC_3811472,0.007878979
ISIC_3812398,0.0044201976
ISIC_3812758,0.036071323
ISIC_3812886,0.0031064146
ISIC_3813860,0.02013999
ISIC_3814018,0.014403449
ISIC_3815181,0.05908371
ISIC_3815385,0.029630298
ISIC_3817642,0.017069308
ISIC_3817681,0.0069092335
ISIC_3817768,0.059216708
ISIC_3818797,0.017086461
ISIC_3819363,0.03173016
ISIC_3819475,0.036408734
ISIC_3819795,0.0026093298
ISIC_3820411,0.04518486
ISIC_3821169,0.037938803
ISIC_3821340,0.041226815
ISIC_3822511,0.030895961
ISIC_3822853,0.0016329868
ISIC_3823520,0.00012589281
ISIC_3823679,0.0097422125
ISIC_3824624,0.004949989
ISIC_3825521,0.0011356551
ISIC_3825943,0.034418043
ISIC_3826140,0.0011190868
ISIC_3828283,0.0013226793
ISIC_3828515,0.036302123
ISIC_3828853,0.00037178412
ISIC_3828870,0.010307622
ISIC_3829545,0.019924423
ISIC_3829596,0.00018426128
ISIC_3829724,0.06452785
ISIC_3832497,0.003854335
ISIC_3832930,0.00086493726
ISIC_3833945,0.020838473
ISIC_3834329,0.002989249
ISIC_3834484,0.039955717
ISIC_3834937,0.010277788
ISIC_3835548,0.00020301086
ISIC_3835821,0.00044040265
ISIC_3837036,0.00029120455
ISIC_3837251,0.00018947443
ISIC_3840152,0.09852201
ISIC_3840945,0.017649392
ISIC_3841665,0.00034215607
ISIC_3843316,0.007729806
ISIC_3843986,0.0017635337
ISIC_3845109,0.013540074
ISIC_3848861,0.00028453727
ISIC_3849267,0.00029996686
ISIC_3849492,0.0013603255
ISIC_3849841,0.00076061435
ISIC_3852390,0.00045819898
ISIC_3852835,0.024033746
ISIC_3853277,0.00014806111
ISIC_3853490,0.00038975032
ISIC_3854848,0.00054685306
ISIC_3855425,0.00091100344
ISIC_3855503,0.0021318723
ISIC_3858353,0.032032587
ISIC_3859655,0.00037787264
ISIC_3861014,0.02515459
ISIC_3861559,0.027668526
ISIC_3862727,0.00041264133
ISIC_3864247,0.053864468
ISIC_3864836,0.00038150066
ISIC_3866165,0.00057451206
ISIC_3867821,0.0023568182
ISIC_3869132,0.00032481577
ISIC_3869964,0.11250835
ISIC_3870547,0.0072607026
ISIC_3870631,0.0013367181
ISIC_3870921,0.035690483
ISIC_3870937,0.00087241456
ISIC_3871000,0.005554329
ISIC_3871644,0.0072514648
ISIC_3872067,0.026305933
ISIC_3872083,0.035386454
ISIC_3872285,0.0550761
ISIC_3874776,0.038332418
ISIC_3875284,0.03472274
ISIC_3875740,0.04937752
ISIC_3876748,0.025722304
ISIC_3878964,0.0003449553
ISIC_3879484,0.033485718
ISIC_3879706,0.045524858
ISIC_3879850,0.0010806157
ISIC_3880022,0.09215197
ISIC_3881363,0.00033292637
ISIC_3881407,0.010021867
ISIC_3881920,0.0059367814
ISIC_3882145,0.0040315012
ISIC_3883112,0.002281053
ISIC_3883117,0.019251693
ISIC_3883220,0.0014452942
ISIC_3883863,0.002708136
ISIC_3884398,0.008251625
ISIC_3884657,0.024658142
ISIC_3885191,0.03787671
ISIC_3887326,0.004003646
ISIC_3887998,0.058828145
ISIC_3889035,0.00072380964
ISIC_3890626,0.07630987
ISIC_3891628,0.02628899
ISIC_3891712,0.0007663773
ISIC_3893736,0.020805815
ISIC_3895426,0.21452431
ISIC_3895545,0.006312533
ISIC_3897619,0.0013984683
ISIC_3897640,0.00031002203
ISIC_3897997,0.0015913043
ISIC_3898382,0.00044670328
ISIC_3898500,0.057624456
ISIC_3899765,0.0465465
ISIC_3899827,0.0010202859
ISIC_3901033,0.00022281472
ISIC_3901048,0.026017724
ISIC_3901209,0.005568258
ISIC_3901291,0.014803223
ISIC_3903912,0.013048658
ISIC_3904848,0.0020524953
ISIC_3907519,0.029753312
ISIC_3908014,0.00082593487
ISIC_3908046,0.10172631
ISIC_3909787,0.0072472245
ISIC_3911173,0.00019357126
ISIC_3912698,0.0032084032
ISIC_3912898,0.010182582
ISIC_3913043,0.025580687
ISIC_3914490,0.021220481
ISIC_3914712,0.00053895364
ISIC_3916591,0.021474617
ISIC_3918613,0.00017122694
ISIC_3918617,0.08008272
ISIC_3918811,0.017776381
ISIC_3920311,0.059435137
ISIC_3920748,0.007140748
ISIC_3921222,0.003625954
ISIC_3922363,0.0105760535
ISIC_3923249,0.006351066
ISIC_3923398,0.034852136
ISIC_3924003,0.00037950135
ISIC_3924221,0.012160869
ISIC_3925647,0.00036722556
ISIC_3926962,0.06123891
ISIC_3927334,0.022566587
ISIC_3928059,0.00039563008
ISIC_3928185,0.014650044
ISIC_3928327,0.026822755
ISIC_3930196,0.018735625
ISIC_3931939,0.0076053077
ISIC_3932160,0.0008835325
ISIC_3933701,5.6003406e-05
ISIC_3934096,0.001277699
ISIC_3934137,0.0016872308
ISIC_3935836,0.00043731052
ISIC_3937563,0.100383736
ISIC_3937767,0.21666963
ISIC_3939975,0.020388283
ISIC_3940305,0.037033178
ISIC_3943687,0.0072285132
ISIC_3944323,0.0535263
ISIC_3945172,0.000168565
ISIC_3945700,0.19139709
ISIC_3945945,0.00039583497
ISIC_3946584,0.0012680322
ISIC_3947097,0.019869534
ISIC_3947454,0.17870447
ISIC_3948484,0.0014456687
ISIC_3949431,0.00031672517
ISIC_3949543,0.013371671
ISIC_3951164,0.0017258521
ISIC_3951614,0.027701885
ISIC_3952076,9.145466e-05
ISIC_3954011,0.017798446
ISIC_3955981,0.042174675
ISIC_3956322,0.00056831556
ISIC_3956959,0.00057887874
ISIC_3957302,0.049398556
ISIC_3958018,0.0077384934
ISIC_3958469,0.0054168017
ISIC_3958513,0.031187082
ISIC_3959330,0.02323447
ISIC_3959419,0.00020224623
ISIC_3959866,0.05528639
ISIC_3961023,0.0059359646
ISIC_3961144,0.0003056468
ISIC_3961353,0.0001923895
ISIC_3963047,0.023384375
ISIC_3963758,0.00063120556
ISIC_3965027,0.06440019
ISIC_3965044,0.0018557817
ISIC_3966780,0.025371581
ISIC_3967346,0.00016099597
ISIC_3968899,0.0018648487
ISIC_3968987,0.0066453475
ISIC_3969038,0.019015161
ISIC_3970274,0.018727515
ISIC_3970277,0.03810915
ISIC_3970729,0.00033759372
ISIC_3971415,0.00041320847
ISIC_3971465,0.047244564
ISIC_3973166,0.03175093
ISIC_3973212,0.0055882013
ISIC_3974325,0.034462072
ISIC_3974947,0.025054384
ISIC_3975514,0.0004599941
ISIC_3983499,0.00037552183
ISIC_3983737,0.00022785318
ISIC_3985101,0.0017174659
ISIC_3985204,0.0001226481
ISIC_3985237,0.0003049087
ISIC_3985519,0.00023334583
ISIC_3987029,0.00033812504
ISIC_3987387,0.019225793
ISIC_3988372,0.04416701
ISIC_3989004,0.010563187
ISIC_3989338,0.013931336
ISIC_3990617,0.0003350968
ISIC_3990959,0.00013403867
ISIC_3991293,0.0232342
ISIC_3991801,0.0012583373
ISIC_3991865,0.04419106
ISIC_3994900,0.06827735
ISIC_3994984,0.00025259168
ISIC_3995640,0.026209826
ISIC_3997250,0.010866045
ISIC_3997576,0.0014713713
ISIC_3998879,0.00011539377
ISIC_4000026,0.5995733
ISIC_4000346,0.029248381
ISIC_4000384,0.00021173326
ISIC_4000696,0.057062697
ISIC_4002024,0.0072678337
ISIC_4002083,0.011203919
ISIC_4003847,0.032376755
ISIC_4003979,0.023673851
ISIC_4004059,0.008892285
ISIC_4004585,0.0009723315
ISIC_4004858,0.00018915557
ISIC_4005151,0.0050749416
ISIC_4005292,0.023352688
ISIC_4005433,0.0013139795
ISIC_4005528,0.00027900023
ISIC_4006086,0.0005279025
ISIC_4006453,0.027549345
ISIC_4006923,0.010015821
ISIC_4007518,0.00035539383
ISIC_4010560,0.11268516
ISIC_4011940,0.0011248024
ISIC_4013752,0.00082362315
ISIC_4016138,0.0032283508
