image_name,target
ISIC_2567231,0.00021500947
ISIC_2567239,0.00040281485
ISIC_2568399,0.017945332
ISIC_2568903,0.15018764
ISIC_2568954,0.00041260637
ISIC_2569869,0.00036785135
ISIC_2569931,0.027469521
ISIC_2570280,0.0010292837
ISIC_2570815,0.001711781
ISIC_2571600,0.0053492747
ISIC_2572301,0.02634123
ISIC_2573270,0.0037764441
ISIC_2573713,0.0006343207
ISIC_2574347,0.0012292484
ISIC_2574545,0.0019555893
ISIC_2574854,0.0024762198
ISIC_2575740,0.0075567435
ISIC_2576499,0.00877385
ISIC_2577765,0.0022212109
ISIC_2577849,0.049378183
ISIC_2578191,0.010719614
ISIC_2578562,0.060585566
ISIC_2581544,0.021495685
ISIC_2582580,0.00031302986
ISIC_2582691,0.28043085
ISIC_2582869,0.012105788
ISIC_2586009,0.012620511
ISIC_2586249,0.0004252297
ISIC_2588457,0.006286122
ISIC_2588690,0.0059663383
ISIC_2588932,0.17540114
ISIC_2589886,0.001943136
ISIC_2591032,0.002175935
ISIC_2591086,0.0011950675
ISIC_2591810,0.065660045
ISIC_2594538,0.008866816
ISIC_2594596,0.10251349
ISIC_2595762,0.00015527985
ISIC_2596120,0.0013847937
ISIC_2596360,0.020797143
ISIC_2598603,0.0037571322
ISIC_2599282,0.018697077
ISIC_2600282,0.0010422406
ISIC_2600298,0.021089947
ISIC_2600465,0.00024933252
ISIC_2600649,0.013910643
ISIC_2600849,0.002601412
ISIC_2601658,0.0115465615
ISIC_2601827,0.012196057
ISIC_2603428,0.008205404
ISIC_2604426,0.0016011093
ISIC_2605953,0.0073978305
ISIC_2606454,0.016816903
ISIC_2607622,0.06084485
ISIC_2607761,0.0012173756
ISIC_2609978,0.014582825
ISIC_2610536,0.11091665
ISIC_2610835,0.016016107
ISIC_2611114,0.0031535372
ISIC_2611496,0.001019664
ISIC_2613083,0.009346432
ISIC_2613108,0.0011897697
ISIC_2613282,0.038976967
ISIC_2613344,0.0020986595
ISIC_2613780,0.0011168239
ISIC_2613789,0.001753239
ISIC_2613930,0.016445372
ISIC_2615257,0.0005307895
ISIC_2615668,0.0038827525
ISIC_2615759,0.104707204
ISIC_2616322,0.0016924124
ISIC_2618851,0.0008268595
ISIC_2621151,0.017306987
ISIC_2621695,0.0014292136
ISIC_2622879,0.0005713507
ISIC_2623074,0.00059886795
ISIC_2623187,0.0013844029
ISIC_2625601,0.017555673
ISIC_2626522,0.024704253
ISIC_2629586,0.0007236936
ISIC_2630389,0.027301371
ISIC_2630515,0.0005457476
ISIC_2631078,0.09424491
ISIC_2632592,0.0003478858
ISIC_2632644,0.014658387
ISIC_2634029,0.0048072445
ISIC_2635420,0.013738974
ISIC_2635638,0.0018696738
ISIC_2635909,0.035866488
ISIC_2636640,0.0021362256
ISIC_2639201,0.00041906294
ISIC_2640176,0.00059787784
ISIC_2640777,0.007233864
ISIC_2642228,0.007826031
ISIC_2644793,0.00081013574
ISIC_2645900,0.0005480109
ISIC_2646237,0.008813824
ISIC_2647353,0.0005060565
ISIC_2647881,0.018583467
ISIC_2649036,0.0011903144
ISIC_2650588,0.0843298
ISIC_2650966,0.0048897252
ISIC_2651134,0.0041338443
ISIC_2651324,0.0010321912
ISIC_2651405,0.0007004628
ISIC_2653979,0.0113685485
ISIC_2656229,0.01624747
ISIC_2657227,0.00069999474
ISIC_2657760,0.010726239
ISIC_2659436,0.0002504616
ISIC_2660824,0.0019816083
ISIC_2661607,0.10435034
ISIC_2662261,0.0014699606
ISIC_2664224,3.6914094e-05
ISIC_2665667,0.08947102
ISIC_2667536,0.014225328
ISIC_2669216,0.00040919302
ISIC_2670221,0.021315902
ISIC_2671409,0.036037084
ISIC_2672734,0.04085162
ISIC_2672880,0.001603549
ISIC_2673001,0.035935976
ISIC_2674316,0.0006161895
ISIC_2674741,0.014960832
ISIC_2675336,0.000441069
ISIC_2676053,0.00036313615
ISIC_2680392,0.00205598
ISIC_2680409,0.017399272
ISIC_2683058,0.06866913
ISIC_2684502,0.024451217
ISIC_2684650,0.027468836
ISIC_2686371,0.025487913
ISIC_2688468,0.014183058
ISIC_2688499,0.015203014
ISIC_2689674,0.0005003984
ISIC_2690375,0.017255558
ISIC_2690862,0.0035435166
ISIC_2691534,0.015066129
ISIC_2692722,0.03539892
ISIC_2693087,0.00025194816
ISIC_2693128,0.0010598453
ISIC_2694332,0.022301357
ISIC_2695358,0.00035160614
ISIC_2695905,0.01627292
ISIC_2698346,0.0024989543
ISIC_2698764,0.01442564
ISIC_2700394,0.016497776
ISIC_2701388,0.0018431096
ISIC_2701399,0.016003026
ISIC_2702465,0.0039181537
ISIC_2702974,0.00080566853
ISIC_2703646,0.07712809
ISIC_2704199,0.019832347
ISIC_2705044,0.024386866
ISIC_2707719,0.11210839
ISIC_2709532,0.060452472
ISIC_2713090,0.0030006156
ISIC_2713319,0.0013262728
ISIC_2713862,0.005934468
ISIC_2715548,0.0030048967
ISIC_2717613,0.017236149
ISIC_2719637,0.020259982
ISIC_2719899,0.0024423043
ISIC_2720185,0.0062086466
ISIC_2720307,0.015343574
ISIC_2722040,0.0013081942
ISIC_2722327,0.00055081915
ISIC_2722675,0.009899515
ISIC_2722886,0.05635025
ISIC_2722983,0.0008114745
ISIC_2725695,0.23647144
ISIC_2726427,0.034103278
ISIC_2727522,0.007196857
ISIC_2729776,0.020668572
ISIC_2729796,0.08115733
ISIC_2730156,0.006988196
ISIC_2730923,0.014515865
ISIC_2731715,0.009675999
ISIC_2731928,0.0013677396
ISIC_2732174,0.0028271326
ISIC_2732410,0.00039262857
ISIC_2732844,0.0026344962
ISIC_2733360,0.001507858
ISIC_2734107,0.00033827586
ISIC_2735323,0.00045809356
ISIC_2735640,0.026148437
ISIC_2736438,0.0008885941
ISIC_2737135,0.0012365134
ISIC_2740259,0.33045146
ISIC_2740732,0.00043114537
ISIC_2740978,0.025559315
ISIC_2742109,0.00036667823
ISIC_2742701,0.03594787
ISIC_2743059,0.007678855
ISIC_2743397,0.016709909
ISIC_2743801,0.033748027
ISIC_2744942,0.00030225032
ISIC_2744963,0.01948224
ISIC_2745184,0.0011327779
ISIC_2746899,0.007763558
ISIC_2751389,0.0005612475
ISIC_2751925,0.0005622677
ISIC_2753638,0.0017211728
ISIC_2756299,0.00045636334
ISIC_2757628,0.00042992854
ISIC_2757879,0.020507224
ISIC_2758441,0.017511101
ISIC_2759341,0.011295164
ISIC_2760625,0.06667177
ISIC_2761222,0.01593535
ISIC_2762381,0.03756481
ISIC_2762655,0.00035184468
ISIC_2762755,0.0004244819
ISIC_2764446,0.019429294
ISIC_2765345,0.08206906
ISIC_2765677,0.004342858
ISIC_2766032,0.012259002
ISIC_2766590,0.05916642
ISIC_2768407,0.009096588
ISIC_2768840,0.00065382296
ISIC_2769811,0.016406177
ISIC_2770298,0.0019734043
ISIC_2771030,0.015257438
ISIC_2775262,0.010885397
ISIC_2775569,0.038071286
ISIC_2779036,0.021456132
ISIC_2780480,0.017721152
ISIC_2780505,0.00028780533
ISIC_2781230,0.00019181594
ISIC_2781714,0.01661147
ISIC_2782439,0.013013044
ISIC_2783061,0.010061808
ISIC_2783585,0.01789249
ISIC_2783710,0.0014561702
ISIC_2784408,0.002733254
ISIC_2785646,0.022918617
ISIC_2785814,0.000939358
ISIC_2785976,0.01122959
ISIC_2786319,0.054496955
ISIC_2788245,0.050378747
ISIC_2789714,0.0069632577
ISIC_2791655,0.002822999
ISIC_2793133,0.005910898
ISIC_2793703,0.022342118
ISIC_2797372,0.010919757
ISIC_2799021,9.580552e-05
ISIC_2799268,8.837601e-05
ISIC_2801139,0.20768006
ISIC_2802301,0.004374644
ISIC_2802346,0.0042217458
ISIC_2802408,0.022322666
ISIC_2803179,0.028896838
ISIC_2803506,0.009386802
ISIC_2804825,0.08014902
ISIC_2806461,0.018391255
ISIC_2806463,0.016004235
ISIC_2807001,0.0007651782
ISIC_2807040,0.010357446
ISIC_2807921,0.0066330614
ISIC_2808393,0.0015807793
ISIC_2808964,0.0013918842
ISIC_2809430,0.002157416
ISIC_2810153,0.0002808524
ISIC_2811093,0.003724385
ISIC_2811687,0.0006977869
ISIC_2811919,0.023397235
ISIC_2812284,0.0152257625
ISIC_2813459,0.00044397527
ISIC_2814272,0.0015408571
ISIC_2816050,0.0017030415
ISIC_2816092,0.0005529916
ISIC_2817101,0.004657107
ISIC_2817197,0.013007283
ISIC_2817832,0.0004477583
ISIC_2818153,0.02012776
ISIC_2819480,0.0021468808
ISIC_2821487,0.0003425993
ISIC_2822174,0.068925
ISIC_2822416,0.0006654006
ISIC_2822889,0.00401232
ISIC_2823266,0.01447348
ISIC_2823299,0.0121742105
ISIC_2824061,0.03340394
ISIC_2824480,0.00092877
ISIC_2824922,0.13679886
ISIC_2826192,0.0057149283
ISIC_2827942,0.0187157
ISIC_2828156,0.28318432
ISIC_2828811,0.002672317
ISIC_2829040,0.023987938
ISIC_2829089,0.009936428
ISIC_2832441,0.00033095048
ISIC_2832532,0.00087443227
ISIC_2834420,0.016094608
ISIC_2835116,0.008378681
ISIC_2837857,0.009389627
ISIC_2838169,0.0021185272
ISIC_2838180,0.000725952
ISIC_2839742,0.46758643
ISIC_2840019,0.14644311
ISIC_2841788,0.25580296
ISIC_2844227,0.00024562245
ISIC_2844792,0.0009111153
ISIC_2845014,0.009478721
ISIC_2845028,0.0011094464
ISIC_2848326,0.013755796
ISIC_2849601,0.0184674
ISIC_2852457,0.030105297
ISIC_2853193,0.010285717
ISIC_2855421,0.009858143
ISIC_2855923,0.00083457114
ISIC_2858057,0.031505473
ISIC_2860159,0.0005763539
ISIC_2861073,0.0020518925
ISIC_2861615,0.0005214385
ISIC_2862111,0.002516614
ISIC_2862576,0.013584222
ISIC_2864571,0.023596006
ISIC_2864786,0.029993469
ISIC_2865092,0.0033820183
ISIC_2866348,0.00082820293
ISIC_2866924,0.0020398125
ISIC_2867827,0.0043985844
ISIC_2869298,0.0006397056
ISIC_2869500,0.002011488
ISIC_2870598,0.0007845624
ISIC_2871866,0.0047578253
ISIC_2875804,0.0006388702
ISIC_2879103,0.06273656
ISIC_2879319,0.008001525
ISIC_2879870,0.0016515356
ISIC_2880938,0.036065973
ISIC_2881137,0.0005553374
ISIC_2882183,0.03237868
ISIC_2882715,0.010137612
ISIC_2882963,0.007638403
ISIC_2883463,0.07382043
ISIC_2883756,0.079102896
ISIC_2884058,0.020915044
ISIC_2885348,0.0013930865
ISIC_2885577,8.39394e-05
ISIC_2885718,0.036939066
ISIC_2885741,0.01304546
ISIC_2886991,0.003121617
ISIC_2887299,0.093789734
ISIC_2887604,0.00036757436
ISIC_2889328,0.012187186
ISIC_2890008,0.00020234213
ISIC_2890538,0.00061937823
ISIC_2893689,0.00049492525
ISIC_2893969,0.00445352
ISIC_2894619,0.018078355
ISIC_2897386,0.01192109
ISIC_2898876,0.00053997285
ISIC_2899485,0.005964224
ISIC_2900065,0.018737093
ISIC_2900150,0.24366532
ISIC_2901036,0.028943647
ISIC_2901070,0.0004907366
ISIC_2906353,0.00019268136
ISIC_2906357,0.00472785
ISIC_2906649,0.00013907182
ISIC_2907414,0.06609571
ISIC_2908210,0.042499796
ISIC_2909250,0.00032334702
ISIC_2909338,0.011541939
ISIC_2909747,0.006895335
ISIC_2910374,0.018100856
ISIC_2911033,0.00019860054
ISIC_2911378,0.04583474
ISIC_2912359,0.0052486844
ISIC_2912524,0.000492054
ISIC_2913511,0.00026551553
ISIC_2914164,0.03030332
ISIC_2914431,0.011585354
ISIC_2914650,0.018724345
ISIC_2919248,0.0019462354
ISIC_2922356,0.001655325
ISIC_2922450,0.35905597
ISIC_2922688,0.0009950263
ISIC_2922876,0.022349928
ISIC_2924876,0.0065696873
ISIC_2926599,0.0022628545
ISIC_2927268,0.019970238
ISIC_2928166,0.00041578742
ISIC_2928329,0.0058833226
ISIC_2929442,0.0043712617
ISIC_2930982,0.02012661
ISIC_2931955,0.11675375
ISIC_2933054,0.0018907186
ISIC_2939230,0.0020761865
ISIC_2939559,0.031881273
ISIC_2939632,0.030425726
ISIC_2940341,0.011065336
ISIC_2941121,0.00087699416
ISIC_2941506,0.0027087599
ISIC_2944324,0.00063395506
ISIC_2944785,0.00028083593
ISIC_2945698,0.03977309
ISIC_2945726,0.0065168454
ISIC_2946293,0.0011900575
ISIC_2946358,0.0005627087
ISIC_2947373,0.0036668405
ISIC_2948729,0.023259733
ISIC_2950913,0.019211132
ISIC_2951472,0.033442765
ISIC_2952110,0.047654297
ISIC_2953931,0.03037265
ISIC_2954205,0.00078632776
ISIC_2954422,0.018503547
ISIC_2954737,0.014194677
ISIC_2955552,0.038124844
ISIC_2958724,0.14398333
ISIC_2960792,0.0011710322
ISIC_2961790,0.011794759
ISIC_2961837,0.0018131683
ISIC_2962245,0.07085623
ISIC_2964421,0.0005373164
ISIC_2964511,0.00041490025
ISIC_2964600,0.00044163267
ISIC_2966319,0.0011164008
ISIC_2966600,0.036444027
ISIC_2968104,0.01714033
ISIC_2968365,0.0005785335
ISIC_2968715,0.12204259
ISIC_2970268,0.00090471806
ISIC_2970783,0.015977005
ISIC_2972178,0.0006854537
ISIC_2973598,0.021179363
ISIC_2973910,0.0008024913
ISIC_2974420,0.13061114
ISIC_2976697,0.09941375
ISIC_2976936,0.10967994
ISIC_2979177,0.12748046
ISIC_2979296,0.0003238681
ISIC_2982140,0.0071488023
ISIC_2985099,0.0005209797
ISIC_2987555,0.0014791413
ISIC_2988031,0.009630004
ISIC_2988842,0.010439999
ISIC_2989863,0.023490407
ISIC_2990790,0.0090985885
ISIC_2990982,0.028853467
ISIC_2992298,0.03613218
ISIC_2994593,0.0006758781
ISIC_2995410,0.046422347
ISIC_2995868,0.101369046
ISIC_2996554,0.0016381767
ISIC_2997653,0.0071109454
ISIC_2999870,0.0096351495
ISIC_3000694,0.0005740686
ISIC_3001010,0.00088832265
ISIC_3001416,0.0005171163
ISIC_3001939,0.0014236065
ISIC_3003131,0.0033774325
ISIC_3004197,0.00037124509
ISIC_3004536,0.013220519
ISIC_3006001,0.01483015
ISIC_3006353,0.007949202
ISIC_3006985,0.019320246
ISIC_3009035,0.017796159
ISIC_3010124,0.00040644789
ISIC_3010492,0.020068696
ISIC_3013153,0.044167813
ISIC_3016106,0.010752533
ISIC_3016243,0.0679748
ISIC_3016409,0.050072193
ISIC_3017624,0.010773859
ISIC_3017944,0.020191178
ISIC_3018548,0.0032799505
ISIC_3018869,0.0028261559
ISIC_3019231,0.0017486856
ISIC_3019849,0.013441885
ISIC_3021712,0.021951534
ISIC_3024297,0.2251747
ISIC_3025125,0.0008881429
ISIC_3025179,0.024937151
ISIC_3025776,0.033700503
ISIC_3026294,0.04596533
ISIC_3026301,0.006166375
ISIC_3029757,0.0027567989
ISIC_3031742,0.018015994
ISIC_3034071,0.00054922904
ISIC_3034194,0.0024811677
ISIC_3034496,0.023737276
ISIC_3034590,0.012574437
ISIC_3034634,0.0010196673
ISIC_3035013,0.0072562867
ISIC_3035671,0.017351536
ISIC_3035934,0.00032753978
ISIC_3036806,0.012483409
ISIC_3038801,0.00025568486
ISIC_3040215,0.007673682
ISIC_3046579,0.01434868
ISIC_3046977,0.0012658796
ISIC_3048391,0.012223156
ISIC_3048601,0.027275894
ISIC_3049863,0.0008440122
ISIC_3050025,0.0007130334
ISIC_3050241,0.03824478
ISIC_3050256,0.00059783715
ISIC_3050591,0.006318929
ISIC_3050726,0.010811159
ISIC_3051087,0.018376565
ISIC_3051428,0.0020733036
ISIC_3052742,0.011817662
ISIC_3053615,0.06273177
ISIC_3054208,0.0343689
ISIC_3055086,0.0007421326
ISIC_3056153,0.107270434
ISIC_3056816,0.0023403147
ISIC_3056827,0.0006554545
ISIC_3057291,0.0008854186
ISIC_3057622,0.00089914055
ISIC_3059224,0.028674413
ISIC_3059916,0.027307684
ISIC_3060142,0.0018222788
ISIC_3060292,0.00524738
ISIC_3061295,0.0028982458
ISIC_3061715,0.1239655
ISIC_3061920,0.022230223
ISIC_3063951,0.0005193802
ISIC_3064913,0.01937831
ISIC_3065173,0.020299748
ISIC_3066210,0.0029023984
ISIC_3067112,0.0040322514
ISIC_3069602,0.08072277
ISIC_3073305,0.011519236
ISIC_3073626,0.001040384
ISIC_3073822,0.020911977
ISIC_3075041,0.016843364
ISIC_3077337,0.037360366
ISIC_3077737,0.0046632234
ISIC_3078390,0.035856057
ISIC_3078669,0.029775206
ISIC_3078876,0.017177647
ISIC_3080264,0.010106377
ISIC_3080291,0.0029013657
ISIC_3080994,0.037227146
ISIC_3081722,0.035635944
ISIC_3082434,0.019384343
ISIC_3082829,0.03176869
ISIC_3083302,0.00064243807
ISIC_3084021,0.008737195
ISIC_3085039,0.079586096
ISIC_3086004,0.012215975
ISIC_3086392,0.19244093
ISIC_3086566,0.011030972
ISIC_3086993,0.016411636
ISIC_3088239,0.013330019
ISIC_3089241,0.00038576478
ISIC_3090818,0.022923583
ISIC_3091500,0.019629285
ISIC_3091594,0.011814023
ISIC_3091968,0.00092951924
ISIC_3091975,0.004054884
ISIC_3092993,0.0029287098
ISIC_3093141,0.0011262911
ISIC_3096116,0.00071951543
ISIC_3097494,0.022633
ISIC_3100039,0.011050358
ISIC_3100274,0.0012197722
ISIC_3100359,0.016101217
ISIC_3100379,0.008670292
ISIC_3100433,0.00221407
ISIC_3100513,0.00079597736
ISIC_3101113,0.009783174
ISIC_3101558,0.006516844
ISIC_3105094,0.0040386077
ISIC_3105463,0.1211957
ISIC_3105863,0.0026019958
ISIC_3106083,0.0007328028
ISIC_3109975,0.0010688159
ISIC_3111332,0.0006900489
ISIC_3112707,0.013885826
ISIC_3113447,0.002980644
ISIC_3114484,0.014995537
ISIC_3115114,0.014326555
ISIC_3115397,0.031318475
ISIC_3115713,0.01653402
ISIC_3116793,0.0056604
ISIC_3117522,0.00086645636
ISIC_3118476,0.048770126
ISIC_3119515,0.00537351
ISIC_3125596,0.0008066494
ISIC_3127583,0.0015900349
ISIC_3127993,0.003579997
ISIC_3129234,0.0017810594
ISIC_3130286,0.02197646
ISIC_3130826,0.05078722
ISIC_3133510,0.00041552298
ISIC_3135659,0.0004623127
ISIC_3135797,0.0008810935
ISIC_3136416,0.0024629135
ISIC_3136517,0.0014222384
ISIC_3137228,0.0054047913
ISIC_3138826,0.0028338237
ISIC_3139801,0.0035431955
ISIC_3140781,0.0063211108
ISIC_3140894,0.061643373
ISIC_3143496,0.00041931524
ISIC_3143811,0.00787784
ISIC_3144013,0.027380481
ISIC_3144497,0.0005495829
ISIC_3147141,0.023507997
ISIC_3148766,0.00084505026
ISIC_3149300,0.021989396
ISIC_3150364,0.032265726
ISIC_3150831,0.014385375
ISIC_3151136,0.0012748884
ISIC_3151787,0.0015212762
ISIC_3152647,0.0006738363
ISIC_3152679,0.0006977009
ISIC_3156629,0.000908867
ISIC_3156673,0.02479262
ISIC_3157196,0.009553219
ISIC_3157212,0.00045393934
ISIC_3157966,0.0009998038
ISIC_3158528,0.022125494
ISIC_3159265,0.11707389
ISIC_3160330,0.0007275776
ISIC_3160366,0.013680509
ISIC_3161587,0.003237322
ISIC_3162378,0.01690199
ISIC_3162471,0.0014394283
ISIC_3162606,0.007340088
ISIC_3163483,0.0045083156
ISIC_3164325,0.008909246
ISIC_3164346,0.0019952797
ISIC_3164996,0.0009223592
ISIC_3165142,0.0005686433
ISIC_3166213,0.009386775
ISIC_3166913,0.00035580396
ISIC_3169364,0.0003950862
ISIC_3169421,0.011593424
ISIC_3169710,0.00029851994
ISIC_3169779,0.015196999
ISIC_3170107,0.027344013
ISIC_3170352,0.015806139
ISIC_3171000,0.016110634
ISIC_3172378,0.0004284469
ISIC_3173748,0.00078078895
ISIC_3174508,0.016325096
ISIC_3174659,0.0007617375
ISIC_3174720,2.3304872e-05
ISIC_3174785,0.022181882
ISIC_3176675,0.0009892224
ISIC_3177052,0.00070245186
ISIC_3177069,0.01229949
ISIC_3177698,0.0026066375
ISIC_3178144,0.000488392
ISIC_3178424,0.00012559576
ISIC_3178543,0.15505946
ISIC_3182083,0.120173834
ISIC_3182255,0.00930723
ISIC_3182801,0.15647493
ISIC_3183568,0.018334124
ISIC_3187460,0.015551518
ISIC_3187793,0.009218961
ISIC_3188729,0.0054037846
ISIC_3189157,0.0008858886
ISIC_3191573,0.0013301469
ISIC_3191607,0.0030937332
ISIC_3192101,0.014410853
ISIC_3192643,0.0020398486
ISIC_3192921,0.0006575758
ISIC_3193225,0.00033334093
ISIC_3193920,0.004226836
ISIC_3194283,0.00049074326
ISIC_3196004,0.0004039656
ISIC_3197088,0.016914273
ISIC_3197746,0.0005577851
ISIC_3197993,0.017919581
ISIC_3198399,0.0016366834
ISIC_3199911,0.008453982
ISIC_3201901,0.019066026
ISIC_3202345,0.006194826
ISIC_3203927,0.010258543
ISIC_3204260,0.019022351
ISIC_3205427,0.001278713
ISIC_3205459,0.00053206336
ISIC_3205782,0.0142413555
ISIC_3206928,0.01635081
ISIC_3207205,0.0040394925
ISIC_3207493,0.017409746
ISIC_3208994,0.013761155
ISIC_3209674,0.000508009
ISIC_3209894,0.05390469
ISIC_3210122,0.0010556385
ISIC_3210295,0.006467018
ISIC_3211391,0.019336421
ISIC_3212230,0.012527254
ISIC_3214327,0.013362864
ISIC_3216128,0.020013073
ISIC_3216253,0.0022041947
ISIC_3216427,0.00078424887
ISIC_3217879,0.0010545993
ISIC_3217925,0.003554996
ISIC_3221148,0.043854166
ISIC_3221360,0.001032946
ISIC_3221941,0.009500525
ISIC_3222250,0.002339725
ISIC_3222834,0.0026025686
ISIC_3223029,0.00027915082
ISIC_3223721,0.012555513
ISIC_3224219,0.03749637
ISIC_3224330,0.0028556962
ISIC_3224580,0.029271243
ISIC_3226112,0.067580484
ISIC_3226250,0.0036053665
ISIC_3227329,0.0026486972
ISIC_3228270,0.0074367137
ISIC_3228719,0.01056086
ISIC_3230995,0.03739955
ISIC_3231134,0.00036797623
ISIC_3231416,0.007638374
ISIC_3231502,0.14859438
ISIC_3232262,0.012539546
ISIC_3233449,0.0012976993
ISIC_3233743,0.025696969
ISIC_3235082,0.077584386
ISIC_3235363,0.03792376
ISIC_3238192,0.00092026964
ISIC_3240195,0.02295529
ISIC_3242339,0.026293753
ISIC_3242898,0.03934135
ISIC_3243743,0.0007451764
ISIC_3243897,0.0028450866
ISIC_3245209,0.01208396
ISIC_3248430,0.041436177
ISIC_3249191,0.0014534042
ISIC_3249230,0.013138669
ISIC_3249625,0.0194937
ISIC_3250051,0.005084971
ISIC_3250526,0.00024927614
ISIC_3252554,0.04724556
ISIC_3254014,0.0018862983
ISIC_3254862,0.009701385
ISIC_3256190,0.00063072605
ISIC_3258116,0.0013123165
ISIC_3260623,0.12370427
ISIC_3260889,0.0003836927
ISIC_3263214,0.0065778582
ISIC_3263776,0.0036983676
ISIC_3264572,0.0011890389
ISIC_3265261,0.012435153
ISIC_3265514,0.2160255
ISIC_3265972,0.0016687148
ISIC_3266762,0.012338743
ISIC_3266844,0.01179675
ISIC_3269036,0.0023697903
ISIC_3269752,0.013034522
ISIC_3270093,0.004357435
ISIC_3270286,0.00097404554
ISIC_3270302,0.009009845
ISIC_3272340,0.00017249101
ISIC_3273365,0.002820458
ISIC_3273639,0.00069477066
ISIC_3274488,0.015314335
ISIC_3276396,0.0006152562
ISIC_3277191,0.00022363591
ISIC_3280235,0.008915042
ISIC_3280384,0.050315637
ISIC_3280922,0.002513619
ISIC_3280956,0.03165819
ISIC_3281246,0.0010759248
ISIC_3281881,0.0021605955
ISIC_3283688,0.022619793
ISIC_3284664,0.060564827
ISIC_3284703,0.0003573417
ISIC_3288360,0.025103394
ISIC_3292354,0.013539694
ISIC_3292979,0.092784785
ISIC_3293577,0.007825005
ISIC_3294265,0.016712178
ISIC_3295388,0.0007850486
ISIC_3295754,0.007847562
ISIC_3296102,0.014798499
ISIC_3297611,0.038298298
ISIC_3299103,0.00049556594
ISIC_3299574,0.003801521
ISIC_3301470,0.019725544
ISIC_3301584,0.18210535
ISIC_3301814,0.04892644
ISIC_3303838,0.00028908448
ISIC_3304326,0.00031446936
ISIC_3304841,0.0019414213
ISIC_3307624,0.013789351
ISIC_3308101,0.010700758
ISIC_3308539,0.009075098
ISIC_3309618,0.08726075
ISIC_3310208,0.0034514747
ISIC_3310253,0.02022843
ISIC_3310351,0.001359519
ISIC_3311446,0.011095836
ISIC_3314065,0.001206267
ISIC_3314917,0.0009486759
ISIC_3316818,0.00033899338
ISIC_3317133,0.0003304943
ISIC_3317890,0.03567466
ISIC_3318037,0.0011139764
ISIC_3319446,0.0071155825
ISIC_3319746,0.007647173
ISIC_3319944,0.0038857653
ISIC_3323718,0.0021457565
ISIC_3326069,0.021187728
ISIC_3327215,0.0009452468
ISIC_3327858,0.012180231
ISIC_3327932,0.01172327
ISIC_3328981,0.002148817
ISIC_3329504,0.00073241256
ISIC_3330108,0.036615845
ISIC_3330580,0.026978621
ISIC_3330773,0.10945716
ISIC_3331297,0.010087784
ISIC_3332378,0.06264694
ISIC_3332687,0.014081738
ISIC_3332946,0.0004751849
ISIC_3334793,0.021557331
ISIC_3335017,0.023664039
ISIC_3335184,0.0038268075
ISIC_3335904,0.06275946
ISIC_3337583,0.0011234833
ISIC_3340562,0.0007066624
ISIC_3341347,0.003524687
ISIC_3343138,0.008648794
ISIC_3343372,0.016993942
ISIC_3345936,0.0016083902
ISIC_3346413,0.0005611877
ISIC_3347331,0.0024565486
ISIC_3348364,0.0004158788
ISIC_3349006,0.012161255
ISIC_3349193,0.03449043
ISIC_3350064,0.0012328885
ISIC_3350312,0.0008279172
ISIC_3350366,0.0012715816
ISIC_3353247,0.01059872
ISIC_3356592,0.0012402758
ISIC_3357794,0.0009876321
ISIC_3357803,0.00614584
ISIC_3359726,0.0007882894
ISIC_3359950,0.0035557465
ISIC_3360195,0.005789527
ISIC_3361906,0.254073
ISIC_3362179,0.0017003426
ISIC_3362408,0.008737448
ISIC_3363437,0.02173721
ISIC_3364143,0.05820155
ISIC_3371618,0.0190258
ISIC_3372201,0.018698284
ISIC_3373667,0.022384336
ISIC_3373821,0.021419069
ISIC_3374030,0.0054285703
ISIC_3374412,0.013246055
ISIC_3374972,0.0015961508
ISIC_3377854,0.040775575
ISIC_3378318,0.056574263
ISIC_3378470,0.0036202252
ISIC_3379289,0.024350679
ISIC_3379679,0.0029417665
ISIC_3379766,0.020673444
ISIC_3379782,0.009581253
ISIC_3380844,0.021895295
ISIC_3381859,0.011414031
ISIC_3382817,0.01513275
ISIC_3383442,0.0015053854
ISIC_3383938,0.0012550055
ISIC_3389048,0.031108731
ISIC_3390258,0.029285604
