image_name,target
ISIC_3204260,0.012846971
ISIC_3205427,0.0016501228
ISIC_3205459,8.191927e-06
ISIC_3205782,0.011203902
ISIC_3206928,0.011540587
ISIC_3207205,0.0007875363
ISIC_3207493,0.0069345795
ISIC_3208994,0.00420176
ISIC_3209674,1.5428699e-05
ISIC_3209894,0.04585352
ISIC_3210122,0.00036319674
ISIC_3210295,0.0059758476
ISIC_3211391,0.0062273853
ISIC_3212230,0.0030986953
ISIC_3214327,0.0091800615
ISIC_3216128,0.017213644
ISIC_3216253,0.00021755187
ISIC_3216427,0.0007789981
ISIC_3217879,0.00037391938
ISIC_3217925,0.0033683982
ISIC_3221148,0.022524154
ISIC_3221360,0.00042237728
ISIC_3221941,0.009222229
ISIC_3222250,0.00047171913
ISIC_3222834,0.0037303555
ISIC_3223029,9.041771e-06
ISIC_3223721,0.0021898374
ISIC_3224219,0.05876685
ISIC_3224330,0.0020341694
ISIC_3224580,0.0070340172
ISIC_3226112,0.11843862
ISIC_3226250,0.002697325
ISIC_3227329,0.00038734113
ISIC_3228270,0.0007353781
ISIC_3228719,0.0018581549
ISIC_3230995,0.036029097
ISIC_3231134,0.0001095836
ISIC_3231416,0.0036520578
ISIC_3231502,0.2909476
ISIC_3232262,0.016907124
ISIC_3233449,0.0010188987
ISIC_3233743,0.020766277
ISIC_3235082,0.039153446
ISIC_3235363,0.010027369
ISIC_3238192,0.0049798484
ISIC_3240195,0.009252817
ISIC_3242339,0.024814261
ISIC_3242898,0.04165326
ISIC_3243743,9.189912e-06
ISIC_3243897,0.0013753084
ISIC_3245209,0.012044385
ISIC_3248430,0.027331902
ISIC_3249191,0.0008724476
ISIC_3249230,0.0037424748
ISIC_3249625,0.009425546
ISIC_3250051,0.009038958
ISIC_3250526,1.3321861e-05
ISIC_3252554,0.15300383
ISIC_3254014,0.0005109228
ISIC_3254862,0.0018976558
ISIC_3256190,4.712172e-06
ISIC_3258116,8.654306e-05
ISIC_3260623,0.24360041
ISIC_3260889,0.0004181212
ISIC_3263214,0.0015260987
ISIC_3263776,0.0024792731
ISIC_3264572,0.0007330887
ISIC_3265261,0.011278158
ISIC_3265514,0.2668268
ISIC_3265972,7.583205e-05
ISIC_3266762,0.004647544
ISIC_3266844,0.008927057
ISIC_3269036,0.0013756867
ISIC_3269752,0.005096746
ISIC_3270093,0.002277518
ISIC_3270286,0.00041784902
ISIC_3270302,0.03287795
ISIC_3272340,1.1893503e-05
ISIC_3273365,0.003390244
ISIC_3273639,0.0002839216
ISIC_3274488,0.009067795
ISIC_3276396,7.3773335e-06
ISIC_3277191,0.00014423713
ISIC_3280235,0.004922572
ISIC_3280384,0.083119564
ISIC_3280922,0.0015900771
ISIC_3280956,0.026800219
ISIC_3281246,0.0002669336
ISIC_3281881,0.0013682409
ISIC_3283688,0.014681038
ISIC_3284664,0.07643721
ISIC_3284703,0.00025888038
ISIC_3288360,0.013105516
ISIC_3292354,0.02478612
ISIC_3292979,0.029651418
ISIC_3293577,0.008226484
ISIC_3294265,0.0063877627
ISIC_3295388,4.0594845e-05
ISIC_3295754,0.004508041
ISIC_3296102,0.004457564
ISIC_3297611,0.049353696
ISIC_3299103,0.00012744161
ISIC_3299574,0.0035268832
ISIC_3301470,0.011886637
ISIC_3301584,0.08108464
ISIC_3301814,0.019130569
ISIC_3303838,2.6880525e-05
ISIC_3304326,9.489061e-05
ISIC_3304841,0.0020767308
ISIC_3307624,0.008092773
ISIC_3308101,0.0039642644
ISIC_3308539,0.0038409964
ISIC_3309618,0.05300535
ISIC_3310208,0.0015686353
ISIC_3310253,0.008162138
ISIC_3310351,0.00072215515
ISIC_3311446,0.005234696
ISIC_3314065,0.00039128368
ISIC_3314917,0.00025414964
ISIC_3316818,0.00096694427
ISIC_3317133,0.00013032339
ISIC_3317890,0.025950795
ISIC_3318037,6.906948e-05
ISIC_3319446,0.0067299576
ISIC_3319746,0.005257
ISIC_3319944,0.002060132
ISIC_3323718,0.0010358792
ISIC_3326069,0.008324688
ISIC_3327215,0.001296817
ISIC_3327858,0.006724566
ISIC_3327932,0.013810592
ISIC_3328981,0.00021316487
ISIC_3329504,4.844365e-05
ISIC_3330108,0.014277721
ISIC_3330580,0.011527029
ISIC_3330773,0.022738796
ISIC_3331297,0.0086117
ISIC_3332378,0.04865848
ISIC_3332687,0.00532314
ISIC_3332946,1.4739819e-05
ISIC_3334793,0.0068076598
ISIC_3335017,0.011491032
ISIC_3335184,0.0044442806
ISIC_3335904,0.07566875
ISIC_3337583,0.0002474588
ISIC_3340562,0.0003576887
ISIC_3341347,0.0009925403
ISIC_3343138,0.0016452887
ISIC_3343372,0.010783206
ISIC_3345936,0.00251775
ISIC_3346413,0.00016336735
ISIC_3347331,0.0065361382
ISIC_3348364,4.4024087e-05
ISIC_3349006,0.012767667
ISIC_3349193,0.013839093
ISIC_3350064,5.612516e-05
ISIC_3350312,0.00022490206
ISIC_3350366,7.085417e-05
ISIC_3353247,0.006785679
ISIC_3356592,0.0011641294
ISIC_3357794,0.00034070355
ISIC_3357803,0.009146246
ISIC_3359726,0.00015332148
ISIC_3359950,0.0011817612
ISIC_3360195,0.0011825466
ISIC_3361906,0.21171923
ISIC_3362179,0.00028516815
ISIC_3362408,0.008514377
ISIC_3363437,0.014641943
ISIC_3364143,0.013702812
ISIC_3371618,0.013792257
ISIC_3372201,0.017866595
ISIC_3373667,0.0190611
ISIC_3373821,0.033924144
ISIC_3374030,0.001671085
ISIC_3374412,0.002496296
ISIC_3374972,0.00026315608
ISIC_3377854,0.017013816
ISIC_3378318,0.018358873
ISIC_3378470,0.0017681987
ISIC_3379289,0.015423796
ISIC_3379679,0.0008595548
ISIC_3379766,0.02726203
ISIC_3379782,0.0027847798
ISIC_3380844,0.0080387015
ISIC_3381859,0.006592446
ISIC_3382817,0.007431456
ISIC_3383442,0.0003944917
ISIC_3383938,0.00012147323
ISIC_3389048,0.010899233
ISIC_3390258,0.019150106
ISIC_3392039,6.0052094e-05
ISIC_3392622,0.0027149369
ISIC_3393209,0.0034935835
ISIC_3393442,0.037366122
ISIC_3394090,0.017116424
ISIC_3395453,0.0041786158
ISIC_3397549,0.0031589475
ISIC_3401258,0.0030599993
ISIC_3402403,0.003869475
ISIC_3402626,0.0055987136
ISIC_3402640,0.006534677
ISIC_3404515,0.005125428
ISIC_3405704,0.15109788
ISIC_3406505,0.0036491477
ISIC_3406688,0.009636992
ISIC_3407682,0.002046962
ISIC_3408262,0.00164694
ISIC_3409294,0.0057887784
ISIC_3412012,0.27279624
ISIC_3412626,0.0004149256
ISIC_3414807,3.507693e-05
ISIC_3415159,0.0027909295
ISIC_3417723,0.0008162479
ISIC_3418755,0.009933355
ISIC_3419045,0.0074657905
ISIC_3420136,0.0010254399
ISIC_3420737,0.0008199418
ISIC_3421393,0.008366487
ISIC_3421658,0.04721985
ISIC_3422999,0.005664084
ISIC_3423176,0.0018852771
ISIC_3424542,0.00011577127
ISIC_3425357,0.007260629
ISIC_3426239,0.012485291
ISIC_3426652,0.00988045
ISIC_3427395,0.012927882
ISIC_3429651,0.0013059684
ISIC_3430660,0.015026065
ISIC_3433692,0.016403
ISIC_3433708,0.000118361895
ISIC_3433727,0.011533259
ISIC_3433909,0.2628649
ISIC_3434018,0.089150034
ISIC_3434879,0.02714077
ISIC_3437859,0.0002468605
ISIC_3438023,0.0439368
ISIC_3438368,0.049309697
ISIC_3438565,0.0051415088
ISIC_3441090,0.3595709
ISIC_3442265,0.000113425
ISIC_3442805,0.00013572433
ISIC_3443692,0.01415429
ISIC_3445802,0.00039977068
ISIC_3447520,0.17526482
ISIC_3447914,0.012255714
ISIC_3447990,0.00028213602
ISIC_3448149,0.0030352275
ISIC_3448670,0.000701863
ISIC_3449240,0.0016148745
ISIC_3449582,0.011887903
ISIC_3449602,0.00013833096
ISIC_3450017,0.30182293
ISIC_3450067,0.00014435184
ISIC_3450983,0.025415743
ISIC_3451012,0.034387004
ISIC_3451175,0.0018276228
ISIC_3451507,0.014440705
ISIC_3452839,0.0011947722
ISIC_3455140,0.012605572
ISIC_3457077,0.01395148
ISIC_3458396,2.9623416e-05
ISIC_3459670,0.0010496716
ISIC_3459856,0.00025845531
ISIC_3460127,0.0014751072
ISIC_3464219,4.410013e-05
ISIC_3464225,0.024654415
ISIC_3466071,0.00717854
ISIC_3466188,0.004532011
ISIC_3466571,0.0075768344
ISIC_3469005,0.007622488
ISIC_3469516,0.013974346
ISIC_3469595,0.0059338543
ISIC_3470805,0.00036667648
ISIC_3478008,0.0002609953
ISIC_3478382,0.0011825248
ISIC_3478788,0.0040393122
ISIC_3481229,0.011680685
ISIC_3481499,0.33469313
ISIC_3481778,0.0068907747
ISIC_3483100,0.0012665138
ISIC_3483280,0.00024393316
ISIC_3483521,0.005433423
ISIC_3485414,0.008977774
ISIC_3485976,0.02170161
ISIC_3488803,0.000296484
ISIC_3489151,0.0021754361
ISIC_3489184,0.0018689613
ISIC_3490275,0.009249034
ISIC_3491221,0.0062812753
ISIC_3491478,0.0058854143
ISIC_3493834,0.00029842663
ISIC_3493888,0.00029465416
ISIC_3496996,0.00070624985
ISIC_3498847,0.0013738552
ISIC_3499096,0.0040795538
ISIC_3499287,0.013350914
ISIC_3501266,0.01391161
ISIC_3503673,0.002982995
ISIC_3504251,0.010436479
ISIC_3505673,7.6244476e-05
ISIC_3506170,0.006425605
ISIC_3506189,0.014327536
ISIC_3506334,1.6087675e-05
ISIC_3507357,0.010002731
ISIC_3508787,1.43742e-05
ISIC_3509298,0.0012981597
ISIC_3509813,0.009321594
ISIC_3510420,0.091588855
ISIC_3510753,0.0019889872
ISIC_3511448,0.0147872
ISIC_3512113,8.838676e-05
ISIC_3512857,0.084690094
ISIC_3513671,0.0021762357
ISIC_3514171,0.0021575554
ISIC_3514405,0.01685751
ISIC_3517002,0.0018030432
ISIC_3517843,0.0024882723
ISIC_3518063,0.0061180512
ISIC_3519356,0.0022644694
ISIC_3520797,8.704487e-05
ISIC_3520935,0.35598636
ISIC_3521944,0.00797894
ISIC_3522002,9.780473e-06
ISIC_3524072,0.0077605895
ISIC_3524316,0.035860986
ISIC_3524850,0.00029694394
ISIC_3525133,0.00011472694
ISIC_3525685,4.876881e-05
ISIC_3527350,4.457515e-06
ISIC_3528123,0.0013146804
ISIC_3529946,2.0559572e-05
ISIC_3531790,0.00014945136
ISIC_3533009,0.0052409275
ISIC_3533339,0.004456202
ISIC_3533428,0.052670836
ISIC_3533937,0.06690246
ISIC_3535619,0.0027384877
ISIC_3535724,0.0008120359
ISIC_3537248,0.042310923
ISIC_3537350,1.5070428e-05
ISIC_3537735,0.002646895
ISIC_3537941,0.0003752885
ISIC_3538455,0.0020858792
ISIC_3539380,0.14458908
ISIC_3541142,0.030265946
ISIC_3541283,0.00029131924
ISIC_3547590,0.111967936
ISIC_3548128,0.0004281945
ISIC_3549355,0.015965464
ISIC_3549689,0.001515006
ISIC_3549882,0.0009862701
ISIC_3550074,0.0030167035
ISIC_3550301,0.0007466685
ISIC_3550427,0.0040988075
ISIC_3552980,0.00048877543
ISIC_3553158,0.0016670665
ISIC_3554298,0.0011299971
ISIC_3554304,0.00038388406
ISIC_3554670,0.015779909
ISIC_3555756,0.00019361363
ISIC_3556228,0.0017170197
ISIC_3556753,0.003683621
ISIC_3557281,0.01315516
ISIC_3557534,0.00069364934
ISIC_3560072,0.0007182379
ISIC_3560198,0.018409347
ISIC_3560684,0.025364617
ISIC_3560802,0.013744533
ISIC_3561053,0.016368663
ISIC_3562440,0.0047643385
ISIC_3563115,0.0041782367
ISIC_3563608,0.03986497
ISIC_3566408,0.00018598267
ISIC_3566617,0.0035537537
ISIC_3566932,0.0055754143
ISIC_3568616,0.00016873812
ISIC_3570453,0.015416788
ISIC_3570575,0.21610184
ISIC_3571509,0.016838256
ISIC_3571742,0.0028194946
ISIC_3571995,0.030649168
ISIC_3572785,4.8238388e-05
ISIC_3572903,0.0004635142
ISIC_3572943,0.00033488267
ISIC_3572957,0.0071280547
ISIC_3573529,0.019851154
ISIC_3574848,0.015908048
ISIC_3574927,0.0026306463
ISIC_3575125,0.012285468
ISIC_3575423,0.005445029
ISIC_3575838,0.00050299603
ISIC_3575894,0.00032216677
ISIC_3575990,0.002898577
ISIC_3576876,0.054997366
ISIC_3577035,0.00083209743
ISIC_3577605,0.005276067
ISIC_3577723,0.015825558
ISIC_3580555,0.00664827
ISIC_3581673,0.0014583325
ISIC_3581674,0.21778019
ISIC_3582682,0.0041217706
ISIC_3582780,0.10267991
ISIC_3583925,4.32289e-05
ISIC_3584949,0.037738886
ISIC_3586356,0.05677401
ISIC_3587688,0.00014427345
ISIC_3588671,0.00017344602
ISIC_3588706,0.006285002
ISIC_3588900,8.634684e-05
ISIC_3589090,0.0029222367
ISIC_3590140,0.0071665323
ISIC_3592077,0.002260045
ISIC_3592668,0.0043479563
ISIC_3592904,0.007593447
ISIC_3594259,0.093104154
ISIC_3594380,0.010226643
ISIC_3594585,0.002079247
ISIC_3596358,0.02527876
ISIC_3597076,0.009884948
ISIC_3597077,0.0032444627
ISIC_3597421,0.029259676
ISIC_3597521,1.43742e-05
ISIC_3597902,0.00024953994
ISIC_3598152,2.63689e-05
ISIC_3598655,0.00066669396
ISIC_3599510,0.015074006
ISIC_3599685,0.0003685091
ISIC_3600277,0.011318541
ISIC_3600426,0.0051727984
ISIC_3601241,6.179499e-05
ISIC_3601244,0.0007898551
ISIC_3602878,0.00047131666
ISIC_3606311,0.00027076594
ISIC_3607787,0.08504192
ISIC_3608296,0.05742195
ISIC_3608624,0.010250572
ISIC_3609057,3.6436333e-05
ISIC_3610082,0.0001858392
ISIC_3610466,2.3189405e-05
ISIC_3611733,0.00018579426
ISIC_3612582,0.0062736473
ISIC_3613018,0.004084404
ISIC_3614842,0.009767757
ISIC_3615032,0.00023998569
ISIC_3616064,0.0025505216
ISIC_3616494,0.0010351442
ISIC_3616814,0.008017104
ISIC_3616871,0.0011932844
ISIC_3617966,0.009975596
ISIC_3619413,0.006160726
ISIC_3620608,0.004567251
ISIC_3622629,0.0028007864
ISIC_3623502,0.0024477919
ISIC_3624468,0.00028033863
ISIC_3624539,0.004912842
ISIC_3624619,1.7379016e-05
ISIC_3625801,0.00054106343
ISIC_3625918,0.0019432729
ISIC_3626651,0.0068914206
ISIC_3627405,0.006429238
ISIC_3628995,0.0024471197
ISIC_3630213,0.010910637
ISIC_3631216,0.03612129
ISIC_3632526,0.006673721
ISIC_3632698,0.000117807824
ISIC_3633213,0.00073913805
ISIC_3633517,0.004790711
ISIC_3634305,0.0036518143
ISIC_3636661,0.014178137
ISIC_3636847,0.002288069
ISIC_3637224,0.022358855
ISIC_3637357,0.012503109
ISIC_3637548,0.00030492447
ISIC_3637868,0.00057588954
ISIC_3637971,0.00028764096
ISIC_3639434,0.010097211
ISIC_3641432,0.0019949398
ISIC_3641962,0.025066687
ISIC_3642019,0.05031668
ISIC_3642221,0.0035549072
ISIC_3646060,0.014975256
ISIC_3648148,0.008204122
ISIC_3649426,0.011912119
ISIC_3649855,0.0029441516
ISIC_3649896,0.0007166798
ISIC_3650471,9.598109e-05
ISIC_3651579,4.7819e-05
ISIC_3653199,0.03747062
ISIC_3653457,0.006873991
ISIC_3656476,0.003983189
ISIC_3656810,0.0003663116
ISIC_3658500,0.0002538827
ISIC_3659414,8.182911e-05
ISIC_3659526,0.00061299535
ISIC_3660114,0.00013277706
ISIC_3663431,0.021665473
ISIC_3664196,0.012673236
ISIC_3664322,0.003573259
ISIC_3665246,0.009900772
ISIC_3666418,0.0038621374
ISIC_3666465,0.0029767118
ISIC_3666478,0.0003733776
ISIC_3666967,0.09591605
ISIC_3667740,0.001677781
ISIC_3668633,0.00035807665
ISIC_3668920,0.0021401143
ISIC_3669370,0.069809735
ISIC_3669944,0.031539716
ISIC_3670111,4.8339363e-05
ISIC_3671995,0.017889468
ISIC_3673079,0.03181721
ISIC_3673788,3.824013e-06
ISIC_3674160,0.00023093517
ISIC_3674524,0.0040884125
ISIC_3674608,1.10755345e-05
ISIC_3674742,0.0021344067
ISIC_3674889,0.00466617
ISIC_3675678,1.9256391e-05
ISIC_3676288,0.00017009128
ISIC_3677404,0.00018069334
ISIC_3677875,4.6415946e-05
ISIC_3678349,0.030126674
ISIC_3680848,0.0006079104
ISIC_3681319,0.00941298
ISIC_3681605,0.04182306
ISIC_3682397,0.00033237445
ISIC_3683317,0.003944673
ISIC_3683466,0.00012713892
ISIC_3684862,0.054560084
ISIC_3685534,0.014357391
ISIC_3685585,0.0072270157
ISIC_3689081,0.004097188
ISIC_3689093,0.002698134
ISIC_3689121,0.0007936474
ISIC_3689148,0.0033968352
ISIC_3689236,0.062547915
ISIC_3689290,0.0011780517
ISIC_3689531,0.0034850244
ISIC_3689836,0.0052233515
ISIC_3689915,0.0006075815
ISIC_3690426,0.023797523
ISIC_3691906,0.006617181
ISIC_3692505,0.0092580095
ISIC_3693659,0.00016018546
ISIC_3695954,0.008364597
ISIC_3697615,0.021555921
ISIC_3699368,0.0063039525
ISIC_3699566,0.024948422
ISIC_3701760,0.006793154
ISIC_3701864,0.003925243
ISIC_3701985,0.0038735115
ISIC_3702535,0.010655263
ISIC_3702871,4.546012e-05
ISIC_3702918,0.0010789674
ISIC_3703228,0.013303875
ISIC_3703571,0.010691584
ISIC_3705025,0.0073812194
ISIC_3705644,0.040286127
ISIC_3707387,0.0024504263
ISIC_3707677,0.004693265
ISIC_3707681,0.00028894213
ISIC_3708780,2.1166989e-05
ISIC_3709384,0.0040310607
ISIC_3710118,1.8742188e-05
ISIC_3710566,0.0018266505
ISIC_3711604,0.014550191
ISIC_3711637,9.30338e-05
ISIC_3712623,0.023247534
ISIC_3713204,0.0021336467
ISIC_3713521,0.0102516115
ISIC_3713800,0.009536677
ISIC_3715808,0.007699106
ISIC_3715917,0.021670079
ISIC_3716403,0.00023653221
ISIC_3716896,0.0001548706
ISIC_3717405,0.031650197
ISIC_3718570,7.6804215e-05
ISIC_3718778,0.00023827828
ISIC_3719206,0.00011177834
ISIC_3721312,1.1440027e-05
ISIC_3721415,0.0054178457
ISIC_3722094,0.0012657191
ISIC_3722127,0.0054923543
ISIC_3722660,0.0075936913
ISIC_3723953,0.021562468
ISIC_3724889,0.06318517
ISIC_3724952,0.00085363834
ISIC_3725123,0.017322673
ISIC_3727502,1.4066251e-05
ISIC_3730304,0.010102474
ISIC_3731024,9.3113194e-05
ISIC_3733949,0.0074889758
ISIC_3734151,0.00496789
ISIC_3735686,4.5721204e-06
ISIC_3735739,0.037064753
ISIC_3735944,0.0073664426
ISIC_3736099,0.54567534
ISIC_3737914,8.444097e-05
ISIC_3738610,0.0041773818
ISIC_3740111,0.008052335
ISIC_3740887,0.003204047
ISIC_3742754,8.001262e-05
ISIC_3744551,0.0071740756
ISIC_3744571,0.007250541
ISIC_3744712,0.036993574
ISIC_3744890,0.00028526055
ISIC_3745982,0.0015545714
ISIC_3746770,0.0009124341
ISIC_3747046,0.0001816539
ISIC_3751401,0.00060883624
ISIC_3751463,0.016148487
ISIC_3751922,0.013271446
ISIC_3752717,0.0011603753
ISIC_3752905,0.042361405
ISIC_3753916,0.022474403
ISIC_3754496,0.000985642
ISIC_3757475,0.19134653
ISIC_3759005,0.026093772
ISIC_3759225,0.0005224904
ISIC_3760239,0.05718856
ISIC_3760758,0.0010756332
ISIC_3761263,0.10802565
ISIC_3761540,5.534595e-05
ISIC_3764100,0.013586092
ISIC_3764369,0.00056574
ISIC_3765611,0.00019520834
ISIC_3765694,0.075710885
ISIC_3765884,0.023666285
ISIC_3766707,0.021976786
ISIC_3768327,0.0085120015
ISIC_3769075,0.0032830553
ISIC_3770681,0.0005056005
ISIC_3771998,0.00093610905
ISIC_3772083,0.0032556446
ISIC_3773083,0.011138216
ISIC_3773451,0.0001237938
ISIC_3774893,0.0004506122
ISIC_3775513,0.006539081
ISIC_3778164,0.021422012
ISIC_3778773,0.015262377
ISIC_3781034,0.012092617
ISIC_3783148,5.6950103e-05
ISIC_3784911,0.04345415
ISIC_3784989,0.0041752257
ISIC_3785713,0.00013810361
ISIC_3785899,7.6031436e-05
ISIC_3789085,0.02033822
ISIC_3790496,0.013203976
ISIC_3790838,0.00074941356
ISIC_3793804,0.0037099307
ISIC_3794213,0.020363383
ISIC_3795144,0.031208767
ISIC_3795317,2.65293e-05
ISIC_3796609,1.2770713e-05
ISIC_3796950,0.0070819743
ISIC_3797942,0.00069170835
ISIC_3798140,0.012433653
ISIC_3801213,0.007933754
ISIC_3802684,0.010552864
ISIC_3802948,0.00010693042
ISIC_3803651,2.0175064e-05
ISIC_3803915,0.00031864463
ISIC_3804041,0.016437456
ISIC_3804339,0.012527957
ISIC_3805982,0.025014376
ISIC_3807024,0.0018832816
ISIC_3807083,0.02511601
ISIC_3808186,1.3012049e-05
ISIC_3809089,0.018815193
ISIC_3809167,0.0043669823
ISIC_3809896,0.37016883
ISIC_3809996,0.0033907045
ISIC_3810006,0.028787335
ISIC_3810268,0.015049304
ISIC_3810856,4.612671e-06
ISIC_3811271,0.00012234163
ISIC_3811472,0.0017484209
ISIC_3812398,0.0037158795
ISIC_3812758,0.007226433
ISIC_3812886,0.0013756007
ISIC_3813860,0.0032837705
ISIC_3814018,0.0070285336
ISIC_3815181,0.013436605
ISIC_3815385,0.0037934252
ISIC_3817642,0.02713081
ISIC_3817681,0.0046519316
ISIC_3817768,0.014529732
ISIC_3818797,0.038672164
ISIC_3819363,0.022047808
ISIC_3819475,0.006454669
ISIC_3819795,0.00033795935
ISIC_3820411,0.045656152
ISIC_3821169,0.053110093
ISIC_3821340,0.016425466
ISIC_3822511,0.0054900697
ISIC_3822853,0.0008283742
ISIC_3823520,0.00011214117
ISIC_3823679,0.0017544276
ISIC_3824624,0.0013550915
ISIC_3825521,0.0014601348
ISIC_3825943,0.015847389
ISIC_3826140,0.0013554572
ISIC_3828283,0.0008129426
ISIC_3828515,0.0062003518
ISIC_3828853,0.0002977167
ISIC_3828870,0.003004275
ISIC_3829545,0.00629677
ISIC_3829596,6.807045e-06
ISIC_3829724,0.009307073
ISIC_3832497,0.0011111251
ISIC_3832930,0.0006536362
ISIC_3833945,0.007160595
ISIC_3834329,0.00089885585
ISIC_3834484,0.04784865
ISIC_3834937,0.0059566903
ISIC_3835548,3.6259364e-05
ISIC_3835821,0.00010224859
ISIC_3837036,0.0001338476
ISIC_3837251,1.0166432e-05
ISIC_3840152,0.028813452
ISIC_3840945,0.0029733577
ISIC_3841665,5.8424386e-05
ISIC_3843316,0.012219854
ISIC_3843986,0.0012905134
ISIC_3845109,0.003910502
ISIC_3848861,0.00016091095
ISIC_3849267,4.9554637e-05
ISIC_3849492,0.0033802558
ISIC_3849841,6.6297375e-06
ISIC_3852390,0.00025881195
ISIC_3852835,0.0033975057
ISIC_3853277,4.501194e-05
ISIC_3853490,0.000103061066
ISIC_3854848,0.00011769773
ISIC_3855425,0.001023057
ISIC_3855503,0.0034717668
ISIC_3858353,0.011245293
ISIC_3859655,0.00024368905
ISIC_3861014,0.0063048066
ISIC_3861559,0.023580918
ISIC_3862727,7.7722085e-05
ISIC_3864247,0.007161082
ISIC_3864836,0.00016341127
ISIC_3866165,0.000117797834
ISIC_3867821,0.0022338186
ISIC_3869132,0.0006691032
ISIC_3869964,0.40461102
ISIC_3870547,0.006823608
ISIC_3870631,0.0013680643
ISIC_3870921,0.010071821
ISIC_3870937,0.00071955024
ISIC_3871000,0.0001970304
ISIC_3871644,0.006117639
ISIC_3872067,0.0053207907
ISIC_3872083,0.008404647
ISIC_3872285,0.016883548
ISIC_3874776,0.005316404
ISIC_3875284,0.004173722
ISIC_3875740,0.0194382
ISIC_3876748,0.0074620047
ISIC_3878964,3.554769e-05
ISIC_3879484,0.025421685
ISIC_3879706,0.0130935805
ISIC_3879850,0.0008960382
ISIC_3880022,0.14378709
ISIC_3881363,0.000112261136
ISIC_3881407,0.005399514
ISIC_3881920,0.0066204458
ISIC_3882145,0.0017769415
ISIC_3883112,0.0023542892
ISIC_3883117,0.0039106114
ISIC_3883220,0.00045666538
ISIC_3883863,0.004240535
ISIC_3884398,0.0020407916
ISIC_3884657,0.0052489126
ISIC_3885191,0.010719768
ISIC_3887326,0.0015614013
ISIC_3887998,0.10010272
ISIC_3889035,0.0011213268
ISIC_3890626,0.12896451
ISIC_3891628,0.0145225795
ISIC_3891712,5.081345e-05
ISIC_3893736,0.009048595
ISIC_3895426,0.31161168
ISIC_3895545,0.0017566391
ISIC_3897619,9.919716e-05
ISIC_3897640,0.000108229884
ISIC_3897997,0.00024961444
ISIC_3898382,0.0004126463
ISIC_3898500,0.0059518525
ISIC_3899765,0.012997612
ISIC_3899827,0.0019776577
ISIC_3901033,1.16209985e-05
ISIC_3901048,0.0038703424
ISIC_3901209,0.0053316513
ISIC_3901291,0.015553269
ISIC_3903912,0.014858447
ISIC_3904848,0.00074672105
ISIC_3907519,0.013708465
ISIC_3908014,0.0002148809
ISIC_3908046,0.047655918
ISIC_3909787,0.0027841676
ISIC_3911173,1.9418685e-05
ISIC_3912698,0.00089328823
ISIC_3912898,0.004667576
ISIC_3913043,0.009097657
ISIC_3914490,0.009254654
ISIC_3914712,0.00060187763
ISIC_3916591,0.04342952
ISIC_3918613,1.5214936e-05
ISIC_3918617,0.049321037
ISIC_3918811,0.004771305
ISIC_3920311,0.031583678
ISIC_3920748,0.0024686481
ISIC_3921222,0.00620144
ISIC_3922363,0.0037855618
ISIC_3923249,0.0034500323
ISIC_3923398,0.006717503
ISIC_3924003,9.635753e-06
ISIC_3924221,0.0049536685
ISIC_3925647,3.5507062e-05
ISIC_3926962,0.03609887
ISIC_3927334,0.004607482
ISIC_3928059,0.0002570543
ISIC_3928185,0.011819924
ISIC_3928327,0.015728248
ISIC_3930196,0.0030144898
ISIC_3931939,0.008442258
ISIC_3932160,8.460439e-05
ISIC_3933701,3.717963e-05
ISIC_3934096,0.00028149466
ISIC_3934137,0.00076612574
ISIC_3935836,0.0003028797
ISIC_3937563,0.036406156
ISIC_3937767,0.008153062
ISIC_3939975,0.0070807408
ISIC_3940305,0.017139781
ISIC_3943687,0.002776581
ISIC_3944323,0.038360238
ISIC_3945172,1.2770713e-05
ISIC_3945700,0.101861954
ISIC_3945945,0.0003160331
ISIC_3946584,0.0009896454
ISIC_3947097,0.0071984376
ISIC_3947454,0.044208635
ISIC_3948484,0.0013580271
ISIC_3949431,0.00011618822
ISIC_3949543,0.013025186
ISIC_3951164,0.003519774
ISIC_3951614,0.005460498
ISIC_3952076,2.3016017e-05
ISIC_3954011,0.025796521
ISIC_3955981,0.0053811665
ISIC_3956322,0.00027107247
ISIC_3956959,2.5011881e-05
ISIC_3957302,0.004221225
ISIC_3958018,0.004154555
ISIC_3958469,0.0026181042
ISIC_3958513,0.004609575
ISIC_3959330,0.005278326
ISIC_3959419,0.0001319748
ISIC_3959866,0.05315457
ISIC_3961023,0.0023623293
ISIC_3961144,0.00029858595
ISIC_3961353,1.5024864e-05
ISIC_3963047,0.006524882
ISIC_3963758,0.0003501797
ISIC_3965027,0.0768326
ISIC_3965044,0.0022388918
ISIC_3966780,0.011484659
