image_name,target
ISIC_2900150,0.35372487
ISIC_2901036,0.12399311
ISIC_2901070,0.0009346084
ISIC_2906353,0.00050365116
ISIC_2906357,0.0043355636
ISIC_2906649,0.0010476258
ISIC_2907414,0.18950364
ISIC_2908210,0.056583863
ISIC_2909250,1.3801373e-05
ISIC_2909338,0.02642195
ISIC_2909747,0.009377419
ISIC_2910374,0.0095951855
ISIC_2911033,0.00027779836
ISIC_2911378,0.043092664
ISIC_2912359,0.010895445
ISIC_2912524,0.00023935386
ISIC_2913511,0.0004771683
ISIC_2914164,0.07481515
ISIC_2914431,0.013288805
ISIC_2914650,0.034147788
ISIC_2919248,0.002807982
ISIC_2922356,0.0011089694
ISIC_2922450,0.4135277
ISIC_2922688,0.0023121673
ISIC_2922876,0.018966729
ISIC_2924876,0.0058466024
ISIC_2926599,0.0003819492
ISIC_2927268,0.021262592
ISIC_2928166,0.0007742305
ISIC_2928329,0.008264895
ISIC_2929442,0.003063266
ISIC_2930982,0.013965674
ISIC_2931955,0.2847486
ISIC_2933054,0.0024209123
ISIC_2939230,0.0007591447
ISIC_2939559,0.030506542
ISIC_2939632,0.018731428
ISIC_2940341,0.018576203
ISIC_2941121,0.0005091685
ISIC_2941506,0.0014296692
ISIC_2944324,0.00035275746
ISIC_2944785,0.0013307056
ISIC_2945698,0.021817712
ISIC_2945726,0.010819371
ISIC_2946293,0.00057767954
ISIC_2946358,0.00065624336
ISIC_2947373,0.00410821
ISIC_2948729,0.03856002
ISIC_2950913,0.011910235
ISIC_2951472,0.05210935
ISIC_2952110,0.22265299
ISIC_2953931,0.03194873
ISIC_2954205,0.0009821595
ISIC_2954422,0.016157677
ISIC_2954737,0.07290456
ISIC_2955552,0.06112764
ISIC_2958724,0.20067398
ISIC_2960792,0.0023688744
ISIC_2961790,0.011577436
ISIC_2961837,0.00060972275
ISIC_2962245,0.05362596
ISIC_2964421,0.0006138651
ISIC_2964511,0.00035742277
ISIC_2964600,0.00013082805
ISIC_2966319,0.001771975
ISIC_2966600,0.06458659
ISIC_2968104,0.034134414
ISIC_2968365,0.0009364372
ISIC_2968715,0.22712286
ISIC_2970268,0.00066017854
ISIC_2970783,0.057920177
ISIC_2972178,0.0011475197
ISIC_2973598,0.093776494
ISIC_2973910,0.0008282908
ISIC_2974420,0.11826145
ISIC_2976697,0.20680718
ISIC_2976936,0.07619576
ISIC_2979177,0.12176855
ISIC_2979296,0.000117234034
ISIC_2982140,0.023413738
ISIC_2985099,0.00020064111
ISIC_2987555,0.0010537211
ISIC_2988031,0.0070481985
ISIC_2988842,0.013530547
ISIC_2989863,0.025883352
ISIC_2990790,0.01012295
ISIC_2990982,0.02166454
ISIC_2992298,0.13632604
ISIC_2994593,0.0003580049
ISIC_2995410,0.06304946
ISIC_2995868,0.13506743
ISIC_2996554,0.0008154681
ISIC_2997653,0.008283112
ISIC_2999870,0.008759717
ISIC_3000694,0.00026196727
ISIC_3001010,0.0011287455
ISIC_3001416,0.0009672247
ISIC_3001939,0.00076380855
ISIC_3003131,0.0029222963
ISIC_3004197,0.00028621126
ISIC_3004536,0.02591003
ISIC_3006001,0.014433322
ISIC_3006353,0.04138994
ISIC_3006985,0.018029187
ISIC_3009035,0.0115006585
ISIC_3010124,0.000116016636
ISIC_3010492,0.027376993
ISIC_3013153,0.028742684
ISIC_3016106,0.003342319
ISIC_3016243,0.12878376
ISIC_3016409,0.052988756
ISIC_3017624,0.014299355
ISIC_3017944,0.028551344
ISIC_3018548,0.007910525
ISIC_3018869,0.0083576655
ISIC_3019231,0.002273205
ISIC_3019849,0.0055369274
ISIC_3021712,0.07303878
ISIC_3024297,0.2983999
ISIC_3025125,0.0023652893
ISIC_3025179,0.027741143
ISIC_3025776,0.01802906
ISIC_3026294,0.02281574
ISIC_3026301,0.031498995
ISIC_3029757,0.00148674
ISIC_3031742,0.025466947
ISIC_3034071,0.00035086213
ISIC_3034194,0.0019398822
ISIC_3034496,0.023297556
ISIC_3034590,0.06175998
ISIC_3034634,0.0014748527
ISIC_3035013,0.011881861
ISIC_3035671,0.008282554
ISIC_3035934,0.000799237
ISIC_3036806,0.012321148
ISIC_3038801,0.0011375352
ISIC_3040215,0.02559346
ISIC_3046579,0.007559053
ISIC_3046977,0.00022773852
ISIC_3048391,0.014370749
ISIC_3048601,0.024281247
ISIC_3049863,0.0011946479
ISIC_3050025,0.00032971718
ISIC_3050241,0.03409041
ISIC_3050256,0.00026876075
ISIC_3050591,0.020063115
ISIC_3050726,0.023037512
ISIC_3051087,0.028697193
ISIC_3051428,0.0027748405
ISIC_3052742,0.028044993
ISIC_3053615,0.03564665
ISIC_3054208,0.015629059
ISIC_3055086,0.0013840541
ISIC_3056153,0.20081878
ISIC_3056816,0.005836164
ISIC_3056827,0.00068736234
ISIC_3057291,0.0011850151
ISIC_3057622,0.0005894871
ISIC_3059224,0.015680501
ISIC_3059916,0.034988817
ISIC_3060142,0.00092373666
ISIC_3060292,0.018232858
ISIC_3061295,0.0051919976
ISIC_3061715,0.13359855
ISIC_3061920,0.013880083
ISIC_3063951,0.0014399384
ISIC_3064913,0.015467666
ISIC_3065173,0.038027424
ISIC_3066210,0.007353899
ISIC_3067112,0.00062974583
ISIC_3069602,0.063414894
ISIC_3073305,0.049386974
ISIC_3073626,0.0009062883
ISIC_3073822,0.014105546
ISIC_3075041,0.013209209
ISIC_3077337,0.071211375
ISIC_3077737,0.012985452
ISIC_3078390,0.036341053
ISIC_3078669,0.024945796
ISIC_3078876,0.012427297
ISIC_3080264,0.0082114665
ISIC_3080291,0.0030900452
ISIC_3080994,0.12503015
ISIC_3081722,0.10085682
ISIC_3082434,0.010885848
ISIC_3082829,0.0502635
ISIC_3083302,0.00019771101
ISIC_3084021,0.022307603
ISIC_3085039,0.053139683
ISIC_3086004,0.0065836995
ISIC_3086392,0.07567048
ISIC_3086566,0.009987068
ISIC_3086993,0.0075700465
ISIC_3088239,0.015544667
ISIC_3089241,0.00077134074
ISIC_3090818,0.090368874
ISIC_3091500,0.016287304
ISIC_3091594,0.024998097
ISIC_3091968,0.00036291787
ISIC_3091975,0.0071385573
ISIC_3092993,0.008987666
ISIC_3093141,0.0002697918
ISIC_3096116,0.0011053598
ISIC_3097494,0.013290644
ISIC_3100039,0.004679469
ISIC_3100274,0.00035981444
ISIC_3100359,0.083470605
ISIC_3100379,0.01055751
ISIC_3100433,0.00078487984
ISIC_3100513,0.00091013947
ISIC_3101113,0.017415607
ISIC_3101558,0.008385825
ISIC_3105094,0.008421448
ISIC_3105463,0.19116883
ISIC_3105863,0.003399947
ISIC_3106083,0.00023577435
ISIC_3109975,0.0028086628
ISIC_3111332,0.00010845205
ISIC_3112707,0.012194765
ISIC_3113447,0.0049545085
ISIC_3114484,0.014206055
ISIC_3115114,0.0153536275
ISIC_3115397,0.15211819
ISIC_3115713,0.006372495
ISIC_3116793,0.00742838
ISIC_3117522,0.0028386672
ISIC_3118476,0.036855888
ISIC_3119515,0.0054979147
ISIC_3125596,0.00060176186
ISIC_3127583,0.00065033487
ISIC_3127993,0.0026678683
ISIC_3129234,0.0020209209
ISIC_3130286,0.013676113
ISIC_3130826,0.13702708
ISIC_3133510,0.0012083924
ISIC_3135659,0.00022662069
ISIC_3135797,0.0008265438
ISIC_3136416,0.00250795
ISIC_3136517,0.00034064395
ISIC_3137228,0.03848589
ISIC_3138826,0.0015477155
ISIC_3139801,0.0027149508
ISIC_3140781,0.0037810623
ISIC_3140894,0.064192764
ISIC_3143496,0.00033156757
ISIC_3143811,0.009629854
ISIC_3144013,0.050397366
ISIC_3144497,0.00032007342
ISIC_3147141,0.042619284
ISIC_3148766,0.00027158472
ISIC_3149300,0.020313067
ISIC_3150364,0.03136759
ISIC_3150831,0.007322807
ISIC_3151136,0.00037405232
ISIC_3151787,0.0016392315
ISIC_3152647,0.00024754147
ISIC_3152679,0.0004895778
ISIC_3156629,0.00044398202
ISIC_3156673,0.043274347
ISIC_3157196,0.009901211
ISIC_3157212,0.00020734679
ISIC_3157966,0.0028628118
ISIC_3158528,0.051747758
ISIC_3159265,0.27091587
ISIC_3160330,0.0013308318
ISIC_3160366,0.008833359
ISIC_3161587,0.0047380435
ISIC_3162378,0.008370657
ISIC_3162471,0.0010202941
ISIC_3162606,0.00018786632
ISIC_3163483,0.009276907
ISIC_3164325,0.0025023562
ISIC_3164346,0.00045175338
ISIC_3164996,0.0003051227
ISIC_3165142,0.0004869516
ISIC_3166213,0.011429031
ISIC_3166913,0.00016032315
ISIC_3169364,0.0014271534
ISIC_3169421,0.005140816
ISIC_3169710,0.0004913736
ISIC_3169779,0.008451703
ISIC_3170107,0.02830013
ISIC_3170352,0.05083228
ISIC_3171000,0.019653697
ISIC_3172378,0.0021993548
ISIC_3173748,0.0005573938
ISIC_3174508,0.007810493
ISIC_3174659,0.00021250595
ISIC_3174720,0.0018189307
ISIC_3174785,0.018426314
ISIC_3176675,0.00031968555
ISIC_3177052,0.0003981418
ISIC_3177069,0.06782937
ISIC_3177698,0.0022836456
ISIC_3178144,0.00097394915
ISIC_3178424,0.00054448115
ISIC_3178543,0.2198715
ISIC_3182083,0.05509726
ISIC_3182255,0.00817977
ISIC_3182801,0.15000847
ISIC_3183568,0.019430526
ISIC_3187460,0.009095983
ISIC_3187793,0.014460606
ISIC_3188729,0.0077544986
ISIC_3189157,0.00066843623
ISIC_3191573,0.002914085
ISIC_3191607,0.002535612
ISIC_3192101,0.005499868
ISIC_3192643,0.0026092818
ISIC_3192921,0.00017154487
ISIC_3193225,0.0002583541
ISIC_3193920,0.0038079545
ISIC_3194283,0.0004575383
ISIC_3196004,0.00065434555
ISIC_3197088,0.01911384
ISIC_3197746,0.000680322
ISIC_3197993,0.023167642
ISIC_3198399,0.0024276534
ISIC_3199911,0.012239101
ISIC_3201901,0.044328123
ISIC_3202345,0.01722016
ISIC_3203927,0.024347024
ISIC_3204260,0.0221782
ISIC_3205427,0.0012657525
ISIC_3205459,0.00034386682
ISIC_3205782,0.01498679
ISIC_3206928,0.023482578
ISIC_3207205,0.004895989
ISIC_3207493,0.009770205
ISIC_3208994,0.012909916
ISIC_3209674,0.00035150722
ISIC_3209894,0.15722731
ISIC_3210122,0.00038620268
ISIC_3210295,0.03027666
ISIC_3211391,0.017516496
ISIC_3212230,0.0047021834
ISIC_3214327,0.018449405
ISIC_3216128,0.021910502
ISIC_3216253,0.0015956656
ISIC_3216427,0.0015619651
ISIC_3217879,0.0010817962
ISIC_3217925,0.0057020835
ISIC_3221148,0.0727283
ISIC_3221360,0.0007404774
ISIC_3221941,0.022069281
ISIC_3222250,0.0009547326
ISIC_3222834,0.008739812
ISIC_3223029,0.000194164
ISIC_3223721,0.0089877425
ISIC_3224219,0.057173204
ISIC_3224330,0.0034838319
ISIC_3224580,0.020173756
ISIC_3226112,0.097005315
ISIC_3226250,0.0023495683
ISIC_3227329,0.0012687688
ISIC_3228270,0.0056427177
ISIC_3228719,0.008289064
ISIC_3230995,0.08186069
ISIC_3231134,0.0002524764
ISIC_3231416,0.0043200618
ISIC_3231502,0.24052541
ISIC_3232262,0.027314907
ISIC_3233449,0.0018466114
ISIC_3233743,0.063896276
ISIC_3235082,0.06039042
ISIC_3235363,0.037851386
ISIC_3238192,0.0031286515
ISIC_3240195,0.010429303
ISIC_3242339,0.03844623
ISIC_3242898,0.10138122
ISIC_3243743,0.00068269455
ISIC_3243897,0.004871983
ISIC_3245209,0.022171557
ISIC_3248430,0.044248886
ISIC_3249191,0.0013497348
ISIC_3249230,0.005881268
ISIC_3249625,0.026017606
ISIC_3250051,0.0098686665
ISIC_3250526,0.0001904569
ISIC_3252554,0.10648834
ISIC_3254014,0.0018743201
ISIC_3254862,0.016905656
ISIC_3256190,0.00025850628
ISIC_3258116,0.001909038
ISIC_3260623,0.22481088
ISIC_3260889,0.0004333981
ISIC_3263214,0.007521558
ISIC_3263776,0.0068162135
ISIC_3264572,0.0027086707
ISIC_3265261,0.03170354
ISIC_3265514,0.22412787
ISIC_3265972,0.00058581465
ISIC_3266762,0.0058261943
ISIC_3266844,0.021435017
ISIC_3269036,0.0016189087
ISIC_3269752,0.007999456
ISIC_3270093,0.0056698816
ISIC_3270286,0.00115844
ISIC_3270302,0.0354015
ISIC_3272340,0.0012481093
ISIC_3273365,0.0031313517
ISIC_3273639,0.0007065024
ISIC_3274488,0.023877583
ISIC_3276396,0.00024427794
ISIC_3277191,0.00019505473
ISIC_3280235,0.013172536
ISIC_3280384,0.04127447
ISIC_3280922,0.005006013
ISIC_3280956,0.024718499
ISIC_3281246,0.00076821976
ISIC_3281881,0.0041272887
ISIC_3283688,0.03268149
ISIC_3284664,0.20088036
ISIC_3284703,0.00052737
ISIC_3288360,0.00885648
ISIC_3292354,0.049650457
ISIC_3292979,0.05342781
ISIC_3293577,0.0118039055
ISIC_3294265,0.022470426
ISIC_3295388,0.00048684547
ISIC_3295754,0.010029579
ISIC_3296102,0.010594699
ISIC_3297611,0.060822975
ISIC_3299103,0.00013542235
ISIC_3299574,0.002861903
ISIC_3301470,0.050431143
ISIC_3301584,0.09034621
ISIC_3301814,0.063214235
ISIC_3303838,0.0011879631
ISIC_3304326,0.00020738516
ISIC_3304841,0.003724429
ISIC_3307624,0.011287013
ISIC_3308101,0.008191553
ISIC_3308539,0.0147768175
ISIC_3309618,0.072385
ISIC_3310208,0.0029310016
ISIC_3310253,0.012720493
ISIC_3310351,0.003055795
ISIC_3311446,0.006653495
ISIC_3314065,0.0009264497
ISIC_3314917,0.00035629253
ISIC_3316818,0.0016953762
ISIC_3317133,0.00027517983
ISIC_3317890,0.03769053
ISIC_3318037,0.0005577081
ISIC_3319446,0.017726475
ISIC_3319746,0.014480965
ISIC_3319944,0.009380214
ISIC_3323718,0.0015261796
ISIC_3326069,0.007549827
ISIC_3327215,0.0013244074
ISIC_3327858,0.009709993
ISIC_3327932,0.017311804
ISIC_3328981,0.0008399048
ISIC_3329504,0.00027306663
ISIC_3330108,0.020403173
ISIC_3330580,0.009203213
ISIC_3330773,0.06098609
ISIC_3331297,0.028596103
ISIC_3332378,0.08664044
ISIC_3332687,0.008433744
ISIC_3332946,0.00022588189
ISIC_3334793,0.025337456
ISIC_3335017,0.017251858
ISIC_3335184,0.0071225353
ISIC_3335904,0.11933061
ISIC_3337583,0.00077532756
ISIC_3340562,0.00062321144
ISIC_3341347,0.0011973387
ISIC_3343138,0.010666548
ISIC_3343372,0.019032555
ISIC_3345936,0.00396794
ISIC_3346413,0.0005460688
ISIC_3347331,0.0048065865
ISIC_3348364,0.0006976956
ISIC_3349006,0.030478438
ISIC_3349193,0.017464334
ISIC_3350064,0.0014536923
ISIC_3350312,0.0006854383
ISIC_3350366,0.0005730566
ISIC_3353247,0.011086727
ISIC_3356592,0.0015628446
ISIC_3357794,0.00026331848
ISIC_3357803,0.020214995
ISIC_3359726,0.00016252854
ISIC_3359950,0.002054184
ISIC_3360195,0.010039537
ISIC_3361906,0.25675133
ISIC_3362179,0.0008148618
ISIC_3362408,0.014356405
ISIC_3363437,0.019868394
ISIC_3364143,0.022540355
ISIC_3371618,0.0309719
ISIC_3372201,0.025904337
ISIC_3373667,0.03427967
ISIC_3373821,0.036354925
ISIC_3374030,0.0075398344
ISIC_3374412,0.005264156
ISIC_3374972,0.0013839784
ISIC_3377854,0.025168628
ISIC_3378318,0.054474123
ISIC_3378470,0.0010533961
ISIC_3379289,0.057979103
ISIC_3379679,0.00568721
ISIC_3379766,0.03436416
ISIC_3379782,0.0041147047
ISIC_3380844,0.025768561
ISIC_3381859,0.0075509897
ISIC_3382817,0.0073153214
ISIC_3383442,0.00041687937
ISIC_3383938,0.0014312863
ISIC_3389048,0.022708846
ISIC_3390258,0.03581073
ISIC_3392039,0.000107116466
ISIC_3392622,0.0067578494
ISIC_3393209,0.008282127
ISIC_3393442,0.056542248
ISIC_3394090,0.04625119
ISIC_3395453,0.0069492697
ISIC_3397549,0.0043655927
ISIC_3401258,0.0043976963
ISIC_3402403,0.003262502
ISIC_3402626,0.012124039
ISIC_3402640,0.009850314
ISIC_3404515,0.014180677
ISIC_3405704,0.21838216
ISIC_3406505,0.004648672
ISIC_3406688,0.011301767
ISIC_3407682,0.011256887
ISIC_3408262,0.0064186277
ISIC_3409294,0.016709572
ISIC_3412012,0.2637112
ISIC_3412626,0.0027391333
ISIC_3414807,0.00034554282
ISIC_3415159,0.0057508214
ISIC_3417723,0.0027109727
ISIC_3418755,0.0155436415
ISIC_3419045,0.01915267
ISIC_3420136,0.0003384187
ISIC_3420737,0.0013696899
ISIC_3421393,0.00937049
ISIC_3421658,0.05524996
ISIC_3422999,0.011240048
ISIC_3423176,0.0014672595
ISIC_3424542,0.0012729963
ISIC_3425357,0.014512623
ISIC_3426239,0.011677341
ISIC_3426652,0.016605934
ISIC_3427395,0.057885047
ISIC_3429651,0.0006641351
ISIC_3430660,0.02245093
ISIC_3433692,0.022625905
ISIC_3433708,0.00015740286
ISIC_3433727,0.03762415
ISIC_3433909,0.23484838
ISIC_3434018,0.008814291
ISIC_3434879,0.046684485
ISIC_3437859,0.00038760892
ISIC_3438023,0.10001135
ISIC_3438368,0.06490054
ISIC_3438565,0.007325016
ISIC_3441090,0.31053492
ISIC_3442265,0.0017971231
ISIC_3442805,0.0006885993
ISIC_3443692,0.029379332
ISIC_3445802,0.0008904041
ISIC_3447520,0.39086962
ISIC_3447914,0.02035083
ISIC_3447990,0.00022773852
ISIC_3448149,0.006226071
ISIC_3448670,0.007275258
ISIC_3449240,0.0009001027
ISIC_3449582,0.02908887
ISIC_3449602,0.00033262765
ISIC_3450017,0.31820995
ISIC_3450067,0.00022466716
ISIC_3450983,0.06487337
ISIC_3451012,0.028223475
ISIC_3451175,0.01044632
ISIC_3451507,0.021638794
ISIC_3452839,0.004932634
ISIC_3455140,0.024246408
ISIC_3457077,0.017181113
ISIC_3458396,0.00018135819
ISIC_3459670,0.0022022375
ISIC_3459856,0.001495963
ISIC_3460127,0.0015013192
ISIC_3464219,0.0017620653
ISIC_3464225,0.048676528
ISIC_3466071,0.009950463
ISIC_3466188,0.006545186
ISIC_3466571,0.01643992
ISIC_3469005,0.021219486
ISIC_3469516,0.013190649
ISIC_3469595,0.014610511
ISIC_3470805,0.00038231417
ISIC_3478008,0.0009469944
ISIC_3478382,0.0056481585
ISIC_3478788,0.007076414
ISIC_3481229,0.022988353
ISIC_3481499,0.3053529
ISIC_3481778,0.011797381
ISIC_3483100,0.008996436
ISIC_3483280,0.0009819287
ISIC_3483521,0.005286697
ISIC_3485414,0.018123724
ISIC_3485976,0.04629517
ISIC_3488803,0.0021264818
ISIC_3489151,0.003296828
ISIC_3489184,0.0024374065
ISIC_3490275,0.012073365
ISIC_3491221,0.0064966166
ISIC_3491478,0.011447049
ISIC_3493834,0.0009699911
ISIC_3493888,0.0004254439
ISIC_3496996,0.0010406579
ISIC_3498847,0.0036657073
ISIC_3499096,0.007754326
ISIC_3499287,0.017925052
ISIC_3501266,0.039464783
ISIC_3503673,0.005706525
ISIC_3504251,0.021692213
ISIC_3505673,7.733085e-05
ISIC_3506170,0.0116188275
ISIC_3506189,0.044142444
ISIC_3506334,0.0005054281
ISIC_3507357,0.009259188
ISIC_3508787,0.0003016164
ISIC_3509298,0.0027216226
ISIC_3509813,0.01643388
ISIC_3510420,0.22865832
ISIC_3510753,0.002766623
ISIC_3511448,0.012008473
ISIC_3512113,0.0014287338
ISIC_3512857,0.11556937
ISIC_3513671,0.0038906992
ISIC_3514171,0.0013772896
ISIC_3514405,0.017540606
ISIC_3517002,0.00096728903
ISIC_3517843,0.0051503754
ISIC_3518063,0.012214816
ISIC_3519356,0.010425361
ISIC_3520797,0.00021012597
ISIC_3520935,0.2751039
ISIC_3521944,0.027921498
ISIC_3522002,0.00056884007
ISIC_3524072,0.011668651
ISIC_3524316,0.13848485
ISIC_3524850,0.0063213343
ISIC_3525133,0.001562853
ISIC_3525685,0.0002059876
ISIC_3527350,0.00043772775
ISIC_3528123,0.0010467101
ISIC_3529946,0.00034888284
ISIC_3531790,0.0011765633
ISIC_3533009,0.015361004
ISIC_3533339,0.009022713
ISIC_3533428,0.17767589
ISIC_3533937,0.11241752
ISIC_3535619,0.0055939923
ISIC_3535724,0.0002813178
ISIC_3537248,0.09852826
ISIC_3537350,0.00017365937
ISIC_3537735,0.0031654171
ISIC_3537941,0.000727958
ISIC_3538455,0.0045949495
ISIC_3539380,0.20528737
ISIC_3541142,0.028826434
ISIC_3541283,0.00053442654
ISIC_3547590,0.19703218
ISIC_3548128,0.0015095569
ISIC_3549355,0.031704362
ISIC_3549689,0.00076240156
ISIC_3549882,0.0021117856
ISIC_3550074,0.0030628385
ISIC_3550301,0.005743995
ISIC_3550427,0.012691326
ISIC_3552980,0.0009616487
ISIC_3553158,0.0040201354
ISIC_3554298,0.0020741683
ISIC_3554304,0.0005451552
ISIC_3554670,0.029029166
ISIC_3555756,0.00032277204
ISIC_3556228,0.0010486314
ISIC_3556753,0.007678041
ISIC_3557281,0.0069863126
ISIC_3557534,0.001629725
ISIC_3560072,0.0007580602
ISIC_3560198,0.056428045
ISIC_3560684,0.06367191
ISIC_3560802,0.024213366
ISIC_3561053,0.035521444
ISIC_3562440,0.015644668
ISIC_3563115,0.006112846
ISIC_3563608,0.049958088
ISIC_3566408,0.00075419724
ISIC_3566617,0.0060189413
ISIC_3566932,0.001968989
ISIC_3568616,0.0006549369
ISIC_3570453,0.038771737
ISIC_3570575,0.3089827
ISIC_3571509,0.017785814
ISIC_3571742,0.0063945665
ISIC_3571995,0.066488996
ISIC_3572785,0.0012202807
ISIC_3572903,0.0015445228
ISIC_3572943,0.00049914804
ISIC_3572957,0.009840712
ISIC_3573529,0.057034176
ISIC_3574848,0.036568284
ISIC_3574927,0.0008054834
ISIC_3575125,0.010790479
ISIC_3575423,0.014356355
ISIC_3575838,0.0017652413
ISIC_3575894,0.00092171173
ISIC_3575990,0.0076629794
ISIC_3576876,0.0856719
ISIC_3577035,0.0020674854
ISIC_3577605,0.006375828
ISIC_3577723,0.016056553
ISIC_3580555,0.012773196
ISIC_3581673,0.0012478357
ISIC_3581674,0.24269806
ISIC_3582682,0.0064490433
ISIC_3582780,0.09579517
ISIC_3583925,0.000514158
ISIC_3584949,0.04349963
ISIC_3586356,0.0749002
ISIC_3587688,0.00022015539
ISIC_3588671,0.00054163305
ISIC_3588706,0.012686794
ISIC_3588900,0.0014456605
ISIC_3589090,0.010889812
ISIC_3590140,0.007887269
ISIC_3592077,0.0034472884
ISIC_3592668,0.0060947738
ISIC_3592904,0.04285385
ISIC_3594259,0.087686494
ISIC_3594380,0.02289292
ISIC_3594585,0.0061416826
ISIC_3596358,0.043272026
ISIC_3597076,0.014099667
ISIC_3597077,0.013580647
ISIC_3597421,0.048586242
ISIC_3597521,0.0003016164
ISIC_3597902,0.002484385
ISIC_3598152,0.0010854775
ISIC_3598655,0.0024908308
ISIC_3599510,0.021808421
ISIC_3599685,0.00086943916
ISIC_3600277,0.017466297
ISIC_3600426,0.0066613094
ISIC_3601241,0.00038359253
ISIC_3601244,0.00065065286
ISIC_3602878,0.00071244873
ISIC_3606311,0.00074630656
ISIC_3607787,0.07405504
ISIC_3608296,0.052169234
ISIC_3608624,0.013386562
ISIC_3609057,0.001454367
ISIC_3610082,0.0005923873
ISIC_3610466,8.2265586e-05
ISIC_3611733,0.00021912296
ISIC_3612582,0.009215848
ISIC_3613018,0.008606352
ISIC_3614842,0.017131466
ISIC_3615032,0.00050427316
ISIC_3616064,0.0029897448
ISIC_3616494,0.003000081
ISIC_3616814,0.029197467
ISIC_3616871,0.0072193937
ISIC_3617966,0.0094785215
ISIC_3619413,0.0076060877
ISIC_3620608,0.006456312
ISIC_3622629,0.0040516676
ISIC_3623502,0.0044873594
ISIC_3624468,0.0010252416
ISIC_3624539,0.009746471
ISIC_3624619,0.0009279293
ISIC_3625801,0.00050239376
ISIC_3625918,0.006731069
ISIC_3626651,0.013495252
ISIC_3627405,0.0060251565
ISIC_3628995,0.00795083
ISIC_3630213,0.015604029
ISIC_3631216,0.09666666
ISIC_3632526,0.013996723
ISIC_3632698,0.00029608418
ISIC_3633213,0.00065270835
ISIC_3633517,0.01428167
ISIC_3634305,0.0050235908
ISIC_3636661,0.031752765
ISIC_3636847,0.00113195
ISIC_3637224,0.033377316
ISIC_3637357,0.0045592496
ISIC_3637548,0.0013707578
ISIC_3637868,0.00082441047
ISIC_3637971,0.000522117
ISIC_3639434,0.04121795
ISIC_3641432,0.0024118207
ISIC_3641962,0.03291707
ISIC_3642019,0.06703046
ISIC_3642221,0.0090737445
ISIC_3646060,0.037491534
ISIC_3648148,0.026394123
ISIC_3649426,0.02378284
ISIC_3649855,0.015423316
ISIC_3649896,0.0014885353
ISIC_3650471,0.00043496047
ISIC_3651579,0.0010797981
ISIC_3653199,0.09017943
ISIC_3653457,0.006338121
ISIC_3656476,0.01806624
ISIC_3656810,0.0037354727
ISIC_3658500,0.00032678968
ISIC_3659414,0.00020989965
ISIC_3659526,0.002419653
ISIC_3660114,0.00027387784
ISIC_3663431,0.07942682
ISIC_3664196,0.018491823
ISIC_3664322,0.021505976
ISIC_3665246,0.014855747
ISIC_3666418,0.01607726
ISIC_3666465,0.0034480446
ISIC_3666478,0.00078969373
ISIC_3666967,0.15923025
ISIC_3667740,0.004066122
ISIC_3668633,0.00086553645
ISIC_3668920,0.007221614
ISIC_3669370,0.062294435
ISIC_3669944,0.026687626
ISIC_3670111,0.0016846036
ISIC_3671995,0.030795163
ISIC_3673079,0.078384005
ISIC_3673788,0.0014480725
ISIC_3674160,0.0005365276
ISIC_3674524,0.004506428
ISIC_3674608,0.00060074864
ISIC_3674742,0.0040774373
ISIC_3674889,0.0075391694
ISIC_3675678,0.000605517
ISIC_3676288,0.00022268672
ISIC_3677404,0.00053941656
ISIC_3677875,0.001442573
ISIC_3678349,0.0850526
ISIC_3680848,0.0013448562
ISIC_3681319,0.0321954
ISIC_3681605,0.098031275
ISIC_3682397,0.0009379292
ISIC_3683317,0.017498335
ISIC_3683466,0.0005871219
ISIC_3684862,0.11376571
ISIC_3685534,0.01680485
ISIC_3685585,0.008062757
ISIC_3689081,0.0056504044
ISIC_3689093,0.0064001153
ISIC_3689121,0.0007817085
ISIC_3689148,0.006260832
ISIC_3689236,0.15934338
ISIC_3689290,0.0032163232
ISIC_3689531,0.006686372
ISIC_3689836,0.008680324
ISIC_3689915,0.001780987
ISIC_3690426,0.023126354
ISIC_3691906,0.015290876
ISIC_3692505,0.025706876
ISIC_3693659,0.001084889
ISIC_3695954,0.01853719
ISIC_3697615,0.056183964
