image_name,target
ISIC_2784408,0.00038186973
ISIC_2785646,0.02939268
ISIC_2785814,5.289679e-05
ISIC_2785976,0.0065201777
ISIC_2786319,0.12826584
ISIC_2788245,0.0052395286
ISIC_2789714,0.0034007651
ISIC_2791655,0.0008377474
ISIC_2793133,0.002569854
ISIC_2793703,0.0037039653
ISIC_2797372,0.0022876374
ISIC_2799021,4.161987e-05
ISIC_2799268,9.8962104e-05
ISIC_2801139,0.42852935
ISIC_2802301,0.0012556189
ISIC_2802346,0.0009818416
ISIC_2802408,0.006763087
ISIC_2803179,0.17204499
ISIC_2803506,0.0012511858
ISIC_2804825,0.040261753
ISIC_2806461,0.19716215
ISIC_2806463,0.00077784515
ISIC_2807001,0.0004843471
ISIC_2807040,0.023317216
ISIC_2807921,0.0070554675
ISIC_2808393,5.271492e-05
ISIC_2808964,0.00025307044
ISIC_2809430,0.0012140725
ISIC_2810153,7.6746415e-05
ISIC_2811093,0.00085140736
ISIC_2811687,1.811466e-05
ISIC_2811919,0.006535387
ISIC_2812284,0.0035289673
ISIC_2813459,2.1003323e-05
ISIC_2814272,0.0004521516
ISIC_2816050,0.00045380733
ISIC_2816092,6.561874e-05
ISIC_2817101,0.0013013491
ISIC_2817197,0.00099067
ISIC_2817832,3.4828376e-05
ISIC_2818153,0.005109984
ISIC_2819480,0.00015498149
ISIC_2821487,0.000117038275
ISIC_2822174,0.14891009
ISIC_2822416,2.0463032e-05
ISIC_2822889,0.001796791
ISIC_2823266,0.0020642309
ISIC_2823299,0.00068045297
ISIC_2824061,0.0055915704
ISIC_2824480,0.0018033702
ISIC_2824922,0.3438769
ISIC_2826192,6.2193714e-05
ISIC_2827942,0.008828062
ISIC_2828156,0.573726
ISIC_2828811,0.00023849464
ISIC_2829040,0.0032529694
ISIC_2829089,0.030312393
ISIC_2832441,3.623904e-05
ISIC_2832532,0.0001407524
ISIC_2834420,0.008045587
ISIC_2835116,0.0025650726
ISIC_2837857,0.002441667
ISIC_2838169,0.008105184
ISIC_2838180,0.00012746095
ISIC_2839742,0.84692127
ISIC_2840019,0.13001381
ISIC_2841788,0.21832533
ISIC_2844227,0.00012036779
ISIC_2844792,0.00023818314
ISIC_2845014,0.0065491474
ISIC_2845028,0.00010242786
ISIC_2848326,0.01128954
ISIC_2849601,0.010658925
ISIC_2852457,0.00031571087
ISIC_2853193,0.0035848417
ISIC_2855421,0.00060967787
ISIC_2855923,2.2877122e-05
ISIC_2858057,0.0070011797
ISIC_2860159,4.0205385e-05
ISIC_2861073,4.380557e-05
ISIC_2861615,0.000118937685
ISIC_2862111,0.0006866908
ISIC_2862576,0.009390016
ISIC_2864571,0.029574607
ISIC_2864786,0.002900104
ISIC_2865092,0.00013654293
ISIC_2866348,8.481333e-05
ISIC_2866924,4.586392e-05
ISIC_2867827,0.013196331
ISIC_2869298,5.934678e-05
ISIC_2869500,9.967016e-05
ISIC_2870598,0.00015818437
ISIC_2871866,0.0021210911
ISIC_2875804,7.7257275e-05
ISIC_2879103,0.016031116
ISIC_2879319,0.0027406446
ISIC_2879870,0.001716636
ISIC_2880938,0.015310356
ISIC_2881137,7.960127e-05
ISIC_2882183,0.011561895
ISIC_2882715,0.015341379
ISIC_2882963,0.0014436875
ISIC_2883463,0.053766645
ISIC_2883756,0.17537971
ISIC_2884058,0.010553027
ISIC_2885348,0.00070109434
ISIC_2885577,0.00013158823
ISIC_2885718,0.051889468
ISIC_2885741,0.0006680776
ISIC_2886991,0.00013437873
ISIC_2887299,0.014048482
ISIC_2887604,0.0002994751
ISIC_2889328,0.029747471
ISIC_2890008,5.9214002e-05
ISIC_2890538,0.000106848056
ISIC_2893689,0.00030397947
ISIC_2893969,0.0010402602
ISIC_2894619,0.02470224
ISIC_2897386,0.002576704
ISIC_2898876,4.385148e-05
ISIC_2899485,9.343352e-05
ISIC_2900065,0.04037033
ISIC_2900150,0.41313958
ISIC_2901036,0.05614086
ISIC_2901070,2.4351266e-05
ISIC_2906353,5.4171e-05
ISIC_2906357,0.0008731181
ISIC_2906649,4.3234e-05
ISIC_2907414,0.104710065
ISIC_2908210,0.018316856
ISIC_2909250,3.7045782e-05
ISIC_2909338,0.004439915
ISIC_2909747,0.00062347733
ISIC_2910374,0.0024267386
ISIC_2911033,6.707577e-05
ISIC_2911378,0.11017778
ISIC_2912359,0.0072589703
ISIC_2912524,7.8129515e-06
ISIC_2913511,0.00018440226
ISIC_2914164,0.18613937
ISIC_2914431,0.0011074388
ISIC_2914650,0.016385285
ISIC_2919248,0.0001545143
ISIC_2922356,0.0023967386
ISIC_2922450,0.63188404
ISIC_2922688,0.00033137537
ISIC_2922876,0.002754855
ISIC_2924876,0.0012340114
ISIC_2926599,0.00036017378
ISIC_2927268,0.005904944
ISIC_2928166,0.0002798954
ISIC_2928329,0.00094048196
ISIC_2929442,0.00090197066
ISIC_2930982,0.0019108206
ISIC_2931955,0.2864738
ISIC_2933054,0.00020089271
ISIC_2939230,0.00054517365
ISIC_2939559,0.0123326285
ISIC_2939632,0.0034048115
ISIC_2940341,0.0051943935
ISIC_2941121,0.00047666812
ISIC_2941506,0.000392639
ISIC_2944324,0.00021461937
ISIC_2944785,2.4826395e-05
ISIC_2945698,0.04561901
ISIC_2945726,0.0016798001
ISIC_2946293,4.1449526e-05
ISIC_2946358,2.4828076e-05
ISIC_2947373,0.0005752057
ISIC_2948729,0.020976951
ISIC_2950913,0.0010223672
ISIC_2951472,0.028402144
ISIC_2952110,0.04975755
ISIC_2953931,0.0060294736
ISIC_2954205,2.0783194e-05
ISIC_2954422,0.002655248
ISIC_2954737,0.01861087
ISIC_2955552,0.003167844
ISIC_2958724,0.081323974
ISIC_2960792,0.0007694396
ISIC_2961790,0.0006720542
ISIC_2961837,0.0003449088
ISIC_2962245,0.0026544814
ISIC_2964421,0.00013833579
ISIC_2964511,8.4849074e-05
ISIC_2964600,4.622335e-05
ISIC_2966319,2.3704706e-05
ISIC_2966600,0.065537035
ISIC_2968104,0.03373651
ISIC_2968365,6.3524036e-05
ISIC_2968715,0.21634594
ISIC_2970268,0.00038793284
ISIC_2970783,0.06916156
ISIC_2972178,0.00013565499
ISIC_2973598,0.015553924
ISIC_2973910,0.00044406066
ISIC_2974420,0.25968558
ISIC_2976697,0.12141962
ISIC_2976936,0.009985893
ISIC_2979177,0.13677599
ISIC_2979296,8.87926e-06
ISIC_2982140,0.018962875
ISIC_2985099,1.9357076e-05
ISIC_2987555,0.00013708073
ISIC_2988031,0.003883422
ISIC_2988842,0.0052114367
ISIC_2989863,0.011793016
ISIC_2990790,0.0023317586
ISIC_2990982,0.017258786
ISIC_2992298,0.020098332
ISIC_2994593,2.8026076e-05
ISIC_2995410,0.013010489
ISIC_2995868,0.1850149
ISIC_2996554,0.000103664
ISIC_2997653,0.0038417622
ISIC_2999870,0.0012671627
ISIC_3000694,0.00012473966
ISIC_3001010,7.187985e-05
ISIC_3001416,0.002574566
ISIC_3001939,5.1103307e-05
ISIC_3003131,0.0011576284
ISIC_3004197,7.365658e-05
ISIC_3004536,0.015310935
ISIC_3006001,0.008986542
ISIC_3006353,0.015207762
ISIC_3006985,0.002245576
ISIC_3009035,0.0008344778
ISIC_3010124,5.382638e-05
ISIC_3010492,0.006740145
ISIC_3013153,0.009717579
ISIC_3016106,0.0016483996
ISIC_3016243,0.039341666
ISIC_3016409,0.018638168
ISIC_3017624,0.0027093065
ISIC_3017944,0.05512161
ISIC_3018548,0.0011156866
ISIC_3018869,0.0008406138
ISIC_3019231,0.00046134746
ISIC_3019849,0.0010402474
ISIC_3021712,0.17916992
ISIC_3024297,0.26677135
ISIC_3025125,3.141821e-05
ISIC_3025179,0.0059471657
ISIC_3025776,0.011118266
ISIC_3026294,0.0032367278
ISIC_3026301,0.00065454555
ISIC_3029757,0.000287887
ISIC_3031742,0.005116442
ISIC_3034071,8.6685126e-05
ISIC_3034194,9.418603e-05
ISIC_3034496,0.004864964
ISIC_3034590,0.009337527
ISIC_3034634,0.0004627183
ISIC_3035013,0.0035468133
ISIC_3035671,0.0014374868
ISIC_3035934,0.000114224866
ISIC_3036806,0.0027978327
ISIC_3038801,4.104227e-05
ISIC_3040215,0.007067238
ISIC_3046579,0.0015841665
ISIC_3046977,0.00040666488
ISIC_3048391,0.010752263
ISIC_3048601,0.0054351347
ISIC_3049863,0.00013380843
ISIC_3050025,0.0010112628
ISIC_3050241,0.004335604
ISIC_3050256,0.00028034337
ISIC_3050591,0.013400857
ISIC_3050726,0.006528689
ISIC_3051087,0.014162845
ISIC_3051428,0.00047381662
ISIC_3052742,0.0049640834
ISIC_3053615,0.06444899
ISIC_3054208,0.0016178467
ISIC_3055086,0.000109320325
ISIC_3056153,0.10868843
ISIC_3056816,0.0018822745
ISIC_3056827,0.0005578739
ISIC_3057291,1.4262958e-05
ISIC_3057622,8.276559e-05
ISIC_3059224,0.01860043
ISIC_3059916,0.022584852
ISIC_3060142,0.0019788123
ISIC_3060292,0.0015377991
ISIC_3061295,0.0062092086
ISIC_3061715,0.026691223
ISIC_3061920,0.01368501
ISIC_3063951,1.5330266e-05
ISIC_3064913,0.0039441637
ISIC_3065173,0.0076969005
ISIC_3066210,0.0013669551
ISIC_3067112,0.00010903581
ISIC_3069602,0.14979573
ISIC_3073305,0.0040840157
ISIC_3073626,8.739188e-05
ISIC_3073822,0.0051901485
ISIC_3075041,0.0038224326
ISIC_3077337,0.011969775
ISIC_3077737,0.00907153
ISIC_3078390,0.035211194
ISIC_3078669,0.0444811
ISIC_3078876,0.0011313271
ISIC_3080264,0.00072687544
ISIC_3080291,0.003156809
ISIC_3080994,0.047455516
ISIC_3081722,0.019273005
ISIC_3082434,0.0039209775
ISIC_3082829,0.0076396256
ISIC_3083302,0.0002126731
ISIC_3084021,0.0035129357
ISIC_3085039,0.06099793
ISIC_3086004,0.001288276
ISIC_3086392,0.04371497
ISIC_3086566,0.0011412477
ISIC_3086993,0.0015843373
ISIC_3088239,0.0012822262
ISIC_3089241,2.3145161e-05
ISIC_3090818,0.03579014
ISIC_3091500,0.0019706476
ISIC_3091594,0.003923181
ISIC_3091968,0.00059022236
ISIC_3091975,0.0010483082
ISIC_3092993,0.00080113666
ISIC_3093141,0.0001186776
ISIC_3096116,0.00016365184
ISIC_3097494,0.0067249252
ISIC_3100039,0.00045498056
ISIC_3100274,0.0028228755
ISIC_3100359,0.007328032
ISIC_3100379,0.0006426064
ISIC_3100433,0.0004686384
ISIC_3100513,0.00018471635
ISIC_3101113,0.0038274422
ISIC_3101558,0.0062015667
ISIC_3105094,0.00046249895
ISIC_3105463,0.40111014
ISIC_3105863,0.0011381538
ISIC_3106083,8.667373e-05
ISIC_3109975,0.00035889455
ISIC_3111332,0.00017995352
ISIC_3112707,0.00096441444
ISIC_3113447,0.00134259
ISIC_3114484,0.0029907522
ISIC_3115114,0.0062770867
ISIC_3115397,0.07590468
ISIC_3115713,0.0012888398
ISIC_3116793,0.0023662117
ISIC_3117522,0.0003622521
ISIC_3118476,0.08211432
ISIC_3119515,2.8496102e-05
ISIC_3125596,3.3862772e-05
ISIC_3127583,0.00046148614
ISIC_3127993,0.0006461326
ISIC_3129234,9.4845476e-05
ISIC_3130286,0.0017069692
ISIC_3130826,0.015614489
ISIC_3133510,0.00025021797
ISIC_3135659,0.00011296578
ISIC_3135797,0.00037247583
ISIC_3136416,0.0003528909
ISIC_3136517,5.1423594e-05
ISIC_3137228,0.0023639551
ISIC_3138826,0.0014666012
ISIC_3139801,0.001377494
ISIC_3140781,0.0011133458
ISIC_3140894,0.0382304
ISIC_3143496,2.3548224e-05
ISIC_3143811,0.0019121887
ISIC_3144013,0.03737652
ISIC_3144497,0.00011008396
ISIC_3147141,0.01237649
ISIC_3148766,2.9289327e-05
ISIC_3149300,0.005878483
ISIC_3150364,0.015710073
ISIC_3150831,0.0016024465
ISIC_3151136,0.00010854892
ISIC_3151787,9.0078676e-05
ISIC_3152647,0.00014643294
ISIC_3152679,1.46427865e-05
ISIC_3156629,3.2708453e-05
ISIC_3156673,0.006769137
ISIC_3157196,0.001761145
ISIC_3157212,8.947641e-05
ISIC_3157966,0.0009733766
ISIC_3158528,0.0077760452
ISIC_3159265,0.2602306
ISIC_3160330,9.006274e-05
ISIC_3160366,0.0034823788
ISIC_3161587,0.0015487956
ISIC_3162378,0.002708674
ISIC_3162471,0.00021098026
ISIC_3162606,2.6793166e-05
ISIC_3163483,0.001229458
ISIC_3164325,5.9356967e-06
ISIC_3164346,0.00044342782
ISIC_3164996,0.000103516875
ISIC_3165142,1.5652218e-05
ISIC_3166213,0.0013554882
ISIC_3166913,6.011585e-05
ISIC_3169364,1.2268874e-05
ISIC_3169421,0.00048437316
ISIC_3169710,0.0002136948
ISIC_3169779,0.00091937504
ISIC_3170107,0.007819853
ISIC_3170352,0.016856289
ISIC_3171000,0.018345585
ISIC_3172378,0.00010183767
ISIC_3173748,0.00062899815
ISIC_3174508,0.0030800065
ISIC_3174659,3.637894e-05
ISIC_3174720,4.44429e-05
ISIC_3174785,0.008953019
ISIC_3176675,0.0004229323
ISIC_3177052,0.00032311823
ISIC_3177069,0.0154734505
ISIC_3177698,0.0006188882
ISIC_3178144,5.1366515e-05
ISIC_3178424,2.274443e-05
ISIC_3178543,0.18177544
ISIC_3182083,0.009902122
ISIC_3182255,0.00048159013
ISIC_3182801,0.022443889
ISIC_3183568,0.0026424658
ISIC_3187460,0.0032502029
ISIC_3187793,0.0029797396
ISIC_3188729,0.00053344044
ISIC_3189157,0.0005664317
ISIC_3191573,0.00047447748
ISIC_3191607,0.00021085213
ISIC_3192101,0.000852765
ISIC_3192643,0.00016302489
ISIC_3192921,3.5563324e-05
ISIC_3193225,2.9000874e-05
ISIC_3193920,0.0005803457
ISIC_3194283,8.676104e-05
ISIC_3196004,6.537258e-05
ISIC_3197088,0.00532045
ISIC_3197746,3.968543e-05
ISIC_3197993,0.023261309
ISIC_3198399,0.00049894943
ISIC_3199911,0.002579537
ISIC_3201901,0.010263856
ISIC_3202345,0.0017021539
ISIC_3203927,0.008118729
ISIC_3204260,0.011457813
ISIC_3205427,0.000121555546
ISIC_3205459,1.6653843e-05
ISIC_3205782,0.016880145
ISIC_3206928,0.0041558547
ISIC_3207205,0.0006430809
ISIC_3207493,0.0014234774
ISIC_3208994,0.00091377785
ISIC_3209674,2.990425e-05
ISIC_3209894,0.073606916
ISIC_3210122,0.00054894295
ISIC_3210295,0.010967928
ISIC_3211391,0.0017822739
ISIC_3212230,0.0005398485
ISIC_3214327,0.0010592538
ISIC_3216128,0.0025665537
ISIC_3216253,0.0032554779
ISIC_3216427,0.0002034396
ISIC_3217879,0.000118244054
ISIC_3217925,0.01135854
ISIC_3221148,0.012511251
ISIC_3221360,0.00022558519
ISIC_3221941,0.021729544
ISIC_3222250,0.0035286972
ISIC_3222834,0.0019683589
ISIC_3223029,8.857081e-06
ISIC_3223721,0.0036929825
ISIC_3224219,0.0384
ISIC_3224330,0.0003946662
ISIC_3224580,0.022055084
ISIC_3226112,0.11669188
ISIC_3226250,0.000102415484
ISIC_3227329,0.0002048087
ISIC_3228270,0.0033076142
ISIC_3228719,0.0006955558
ISIC_3230995,0.037872367
ISIC_3231134,3.175559e-05
ISIC_3231416,0.00072284555
ISIC_3231502,0.29047853
ISIC_3232262,0.010955189
ISIC_3233449,2.6930085e-05
ISIC_3233743,0.012833294
ISIC_3235082,0.0077423127
ISIC_3235363,0.0053126565
ISIC_3238192,0.0003101253
ISIC_3240195,0.0030902836
ISIC_3242339,0.009923133
ISIC_3242898,0.02556749
ISIC_3243743,1.2982238e-05
ISIC_3243897,0.0006934843
ISIC_3245209,0.007628457
ISIC_3248430,0.038603276
ISIC_3249191,0.0013410489
ISIC_3249230,0.0013800025
ISIC_3249625,0.013326272
ISIC_3250051,0.0020641906
ISIC_3250526,2.3345669e-05
ISIC_3252554,0.06453773
ISIC_3254014,0.00012258813
ISIC_3254862,0.0015887369
ISIC_3256190,0.00012154745
ISIC_3258116,0.0003028047
ISIC_3260623,0.24062014
ISIC_3260889,2.9907944e-05
ISIC_3263214,0.0038689065
ISIC_3263776,0.0019277694
ISIC_3264572,0.0011255185
ISIC_3265261,0.005704974
ISIC_3265514,0.4907573
ISIC_3265972,9.77195e-05
ISIC_3266762,0.0009338427
ISIC_3266844,0.005320806
ISIC_3269036,0.00013296411
ISIC_3269752,0.00093047676
ISIC_3270093,0.00033454227
ISIC_3270286,0.00029503004
ISIC_3270302,0.020595787
ISIC_3272340,5.6859037e-05
ISIC_3273365,8.474155e-05
ISIC_3273639,0.0004355197
ISIC_3274488,0.00177263
ISIC_3276396,7.513896e-05
ISIC_3277191,9.155805e-05
ISIC_3280235,0.0058587356
ISIC_3280384,0.063331865
ISIC_3280922,0.00045939078
ISIC_3280956,0.008751976
ISIC_3281246,3.2501626e-05
ISIC_3281881,0.0009952035
ISIC_3283688,0.008770085
ISIC_3284664,0.16468263
ISIC_3284703,0.00012071873
ISIC_3288360,0.004870899
ISIC_3292354,0.014153256
ISIC_3292979,0.081586935
ISIC_3293577,0.003382117
ISIC_3294265,0.030462855
ISIC_3295388,0.000113337606
ISIC_3295754,0.0012573971
ISIC_3296102,0.0008472699
ISIC_3297611,0.107056215
ISIC_3299103,0.00034485094
ISIC_3299574,0.00037355398
ISIC_3301470,0.016376967
ISIC_3301584,0.22291486
ISIC_3301814,0.017485294
ISIC_3303838,6.6628614e-05
ISIC_3304326,8.510198e-05
ISIC_3304841,0.0005956582
ISIC_3307624,0.0007126722
ISIC_3308101,0.0013581712
ISIC_3308539,0.0028391138
ISIC_3309618,0.03675039
ISIC_3310208,0.0022744332
ISIC_3310253,0.008885845
ISIC_3310351,0.0004928258
ISIC_3311446,0.00038547756
ISIC_3314065,0.00015931758
ISIC_3314917,0.00022123675
ISIC_3316818,7.157287e-05
ISIC_3317133,3.078447e-05
ISIC_3317890,0.01825139
ISIC_3318037,5.3878855e-05
ISIC_3319446,0.007827408
ISIC_3319746,0.0055490634
ISIC_3319944,0.00031481357
ISIC_3323718,0.004560947
ISIC_3326069,0.0035259612
ISIC_3327215,0.0006781459
ISIC_3327858,0.0019437344
ISIC_3327932,0.004722317
ISIC_3328981,0.000914456
ISIC_3329504,7.081988e-05
ISIC_3330108,0.0037897725
ISIC_3330580,0.0036841116
ISIC_3330773,0.023487873
ISIC_3331297,0.0032923545
ISIC_3332378,0.017947203
ISIC_3332687,0.0016338605
ISIC_3332946,0.00023258268
ISIC_3334793,0.0026467056
ISIC_3335017,0.0021340793
ISIC_3335184,0.0016852053
ISIC_3335904,0.08743787
ISIC_3337583,3.4674536e-05
ISIC_3340562,0.00012789451
ISIC_3341347,6.315669e-05
ISIC_3343138,0.0037245248
ISIC_3343372,0.0028244308
ISIC_3345936,0.0004365697
ISIC_3346413,0.00018531841
ISIC_3347331,8.7802764e-05
ISIC_3348364,6.0876024e-05
ISIC_3349006,0.0020547414
ISIC_3349193,0.0030739752
ISIC_3350064,0.00028389186
ISIC_3350312,0.0010596704
ISIC_3350366,0.00019848715
ISIC_3353247,0.0045548975
ISIC_3356592,0.00029643762
ISIC_3357794,0.0003627037
ISIC_3357803,0.00043645335
ISIC_3359726,0.000111105735
ISIC_3359950,0.00024898382
ISIC_3360195,0.00080286554
ISIC_3361906,0.48968187
ISIC_3362179,9.651758e-05
ISIC_3362408,0.008795683
ISIC_3363437,0.0025305746
ISIC_3364143,0.012878231
ISIC_3371618,0.005075026
ISIC_3372201,0.021935264
ISIC_3373667,0.012766594
ISIC_3373821,0.014657335
ISIC_3374030,0.0017318741
ISIC_3374412,0.00036942758
ISIC_3374972,9.084412e-05
ISIC_3377854,0.020081485
ISIC_3378318,0.014250693
ISIC_3378470,7.992534e-05
ISIC_3379289,0.044880737
ISIC_3379679,0.0011763814
ISIC_3379766,0.029312048
ISIC_3379782,0.0009636228
ISIC_3380844,0.0050066644
ISIC_3381859,0.0030452923
ISIC_3382817,0.015419341
ISIC_3383442,0.00045670694
ISIC_3383938,0.00033954252
ISIC_3389048,0.0028548383
ISIC_3390258,0.0029670398
ISIC_3392039,1.36537365e-05
ISIC_3392622,0.0029152706
ISIC_3393209,0.0019766341
ISIC_3393442,0.01732436
ISIC_3394090,0.036314752
ISIC_3395453,0.0025920428
ISIC_3397549,0.00040919703
ISIC_3401258,0.0004468352
ISIC_3402403,0.00011137345
ISIC_3402626,0.0018815307
ISIC_3402640,0.0063896417
ISIC_3404515,0.0010363525
ISIC_3405704,0.16266313
ISIC_3406505,0.0041902587
ISIC_3406688,0.011421195
ISIC_3407682,0.0014495592
ISIC_3408262,0.0026154646
ISIC_3409294,0.008681488
ISIC_3412012,0.29867098
ISIC_3412626,0.0011805751
ISIC_3414807,7.3175084e-05
ISIC_3415159,0.0016692256
ISIC_3417723,0.00025209883
ISIC_3418755,0.00926876
ISIC_3419045,0.006670256
ISIC_3420136,0.00017281722
ISIC_3420737,0.00018277134
ISIC_3421393,0.0011060284
ISIC_3421658,0.025602361
ISIC_3422999,0.0017134348
ISIC_3423176,0.0053130686
ISIC_3424542,0.0002517486
ISIC_3425357,0.0051429616
ISIC_3426239,0.0020888466
ISIC_3426652,0.00093157275
ISIC_3427395,0.06897431
ISIC_3429651,8.3076295e-05
ISIC_3430660,0.006453298
ISIC_3433692,0.019731073
ISIC_3433708,5.2338317e-05
ISIC_3433727,0.019883243
ISIC_3433909,0.48623705
ISIC_3434018,0.00795618
ISIC_3434879,0.017126406
ISIC_3437859,0.0002233465
ISIC_3438023,0.088649735
ISIC_3438368,0.23989359
ISIC_3438565,0.0016687483
ISIC_3441090,0.48961994
ISIC_3442265,0.00014920975
ISIC_3442805,8.928946e-05
ISIC_3443692,0.02714105
ISIC_3445802,0.0003222089
ISIC_3447520,0.14168347
ISIC_3447914,0.013667965
ISIC_3447990,0.00040666488
ISIC_3448149,0.000985654
ISIC_3448670,1.4641507e-05
ISIC_3449240,9.652926e-05
ISIC_3449582,0.0029093134
ISIC_3449602,8.2035156e-05
ISIC_3450017,0.28781012
ISIC_3450067,9.2503426e-05
ISIC_3450983,0.005900741
ISIC_3451012,0.015840342
ISIC_3451175,0.00025387757
ISIC_3451507,0.0061640623
ISIC_3452839,0.0006358793
ISIC_3455140,0.0044744797
ISIC_3457077,0.006819459
ISIC_3458396,0.00017951663
ISIC_3459670,0.00031135077
ISIC_3459856,0.00012156917
ISIC_3460127,0.00018832587
ISIC_3464219,0.00012309522
ISIC_3464225,0.011384946
ISIC_3466071,0.0037583408
ISIC_3466188,0.0016741914
ISIC_3466571,0.0016651616
ISIC_3469005,0.0027579546
ISIC_3469516,0.009155341
ISIC_3469595,0.001545274
ISIC_3470805,0.00020718084
ISIC_3478008,0.00023747455
ISIC_3478382,0.002411034
ISIC_3478788,0.0009034541
ISIC_3481229,0.005860305
ISIC_3481499,0.42416355
ISIC_3481778,0.0026382382
ISIC_3483100,0.00040792325
ISIC_3483280,0.00023104412
ISIC_3483521,0.0014340747
ISIC_3485414,0.0083663035
ISIC_3485976,0.030477881
ISIC_3488803,0.00097228505
ISIC_3489151,0.0004651337
ISIC_3489184,0.0028760072
ISIC_3490275,0.0021618227
ISIC_3491221,0.0025497118
ISIC_3491478,0.012620893
ISIC_3493834,1.4470444e-05
ISIC_3493888,0.00014581994
ISIC_3496996,0.0001901468
ISIC_3498847,0.00091920415
ISIC_3499096,0.0021671143
ISIC_3499287,0.01447497
ISIC_3501266,0.0073252223
ISIC_3503673,0.00065504847
ISIC_3504251,0.0017079043
ISIC_3505673,1.5579591e-05
ISIC_3506170,0.0009799161
ISIC_3506189,0.0024889447
ISIC_3506334,0.00010645747
ISIC_3507357,0.0012194482
ISIC_3508787,0.0006894485
ISIC_3509298,0.0003781457
ISIC_3509813,0.0043850727
ISIC_3510420,0.035111226
ISIC_3510753,0.00012950046
ISIC_3511448,0.0005218027
ISIC_3512113,2.4335895e-05
ISIC_3512857,0.12411226
ISIC_3513671,6.86853e-05
ISIC_3514171,0.0003014227
ISIC_3514405,0.010043695
ISIC_3517002,0.0034579707
ISIC_3517843,0.00030724678
ISIC_3518063,0.0005726249
ISIC_3519356,0.0021876993
ISIC_3520797,6.792294e-05
ISIC_3520935,0.5449112
ISIC_3521944,0.0014905877
ISIC_3522002,5.6670183e-06
ISIC_3524072,0.0017725192
ISIC_3524316,0.05413736
ISIC_3524850,0.002355878
ISIC_3525133,0.00010764825
ISIC_3525685,0.00010660072
ISIC_3527350,2.7325921e-05
ISIC_3528123,0.00066924974
ISIC_3529946,0.000115667375
ISIC_3531790,0.0006502737
ISIC_3533009,0.009174275
ISIC_3533339,0.00067331287
ISIC_3533428,0.10308718
ISIC_3533937,0.037754256
ISIC_3535619,0.0035752386
ISIC_3535724,0.00019843872
ISIC_3537248,0.114338554
ISIC_3537350,1.3627522e-05
ISIC_3537735,0.00014608898
ISIC_3537941,6.2470375e-05
ISIC_3538455,0.0074563744
ISIC_3539380,0.1973722
ISIC_3541142,0.0027857895
ISIC_3541283,0.000237349
ISIC_3547590,0.30950412
ISIC_3548128,0.00021940761
ISIC_3549355,0.0032245207
ISIC_3549689,2.6027803e-05
ISIC_3549882,0.00016836902
ISIC_3550074,0.00049232476
ISIC_3550301,0.00063889526
ISIC_3550427,0.0025010281
ISIC_3552980,0.000120845114
ISIC_3553158,0.0011806661
ISIC_3554298,7.4488584e-05
ISIC_3554304,0.0023732584
ISIC_3554670,0.036232
ISIC_3555756,0.00043678368
ISIC_3556228,5.012696e-05
ISIC_3556753,0.000863304
ISIC_3557281,0.0019129191
ISIC_3557534,8.505591e-05
ISIC_3560072,0.0002642181
ISIC_3560198,0.06952932
ISIC_3560684,0.01794553
ISIC_3560802,0.003721601
ISIC_3561053,0.019675996
ISIC_3562440,0.020308172
ISIC_3563115,0.001608708
ISIC_3563608,0.05986665
ISIC_3566408,0.0008596344
ISIC_3566617,0.00068906316
ISIC_3566932,6.0364924e-05
ISIC_3568616,0.00016889426
ISIC_3570453,0.009922643
ISIC_3570575,0.4418075
ISIC_3571509,0.0056916564
ISIC_3571742,0.0032551684
ISIC_3571995,0.06161667
ISIC_3572785,1.33945e-05
ISIC_3572903,0.00071693363
ISIC_3572943,0.00049657107
ISIC_3572957,0.0007436114
ISIC_3573529,0.041326623
ISIC_3574848,0.01678863
ISIC_3574927,0.00025893815
ISIC_3575125,0.0009122461
ISIC_3575423,0.004864216
ISIC_3575838,0.00021637428
ISIC_3575894,3.400324e-05
ISIC_3575990,0.007796727
ISIC_3576876,0.04035155
ISIC_3577035,0.00016010107
ISIC_3577605,0.0017182259
ISIC_3577723,0.011019393
ISIC_3580555,0.0014720986
ISIC_3581673,0.00018217257
ISIC_3581674,0.2689002
ISIC_3582682,0.0007682081
ISIC_3582780,0.24338391
ISIC_3583925,0.00032878784
ISIC_3584949,0.02006712
ISIC_3586356,0.046515666
ISIC_3587688,8.611317e-05
ISIC_3588671,7.727884e-05
ISIC_3588706,0.0067004696
ISIC_3588900,1.5585616e-05
ISIC_3589090,0.001721514
ISIC_3590140,0.00189551
ISIC_3592077,0.00079064135
ISIC_3592668,0.0011669314
ISIC_3592904,0.033051785
ISIC_3594259,0.114229895
ISIC_3594380,0.0074498625
ISIC_3594585,0.0011579257
ISIC_3596358,0.009347059
ISIC_3597076,0.0026215937
ISIC_3597077,0.00065465935
ISIC_3597421,0.014253326
ISIC_3597521,0.0006894485
